,S1,S2,S3,S4,S5,S6,set_point,power,time
129,57.8125,53.3203,66.2109,83.5938,103.125,22.0703,119.922,"[20, 100]",152.90724420547485
130,57.8125,53.3203,66.2109,83.5938,103.32,21.875,119.922,"[20, 100]",154.0472457408905
131,57.8125,53.3203,66.2109,83.7891,103.516,22.0703,119.922,"[20, 100]",155.197247505188
132,58.0078,53.5156,66.4063,83.7891,103.906,22.0703,119.922,"[20, 100]",156.34724879264832
133,57.8125,53.3203,66.4063,83.7891,103.711,22.0703,119.922,"[20, 100]",157.57725048065186
134,58.0078,53.5156,66.4063,83.7891,103.711,22.0703,119.922,"[20, 100]",158.71725225448608
135,58.0078,53.3203,66.2109,83.7891,103.711,22.0703,119.922,"[20, 100]",159.85725378990173
136,58.0078,53.5156,66.6016,83.7891,103.711,22.0703,119.922,"[20, 100]",161.19725561141968
137,57.8125,53.3203,66.4063,83.7891,103.906,22.0703,119.922,"[20, 100]",162.63725781440735
138,58.0078,53.3203,66.2109,83.7891,103.906,22.0703,119.922,"[20, 100]",163.7972593307495
139,58.0078,53.5156,66.4063,83.7891,103.906,22.0703,119.922,"[25, 95]",164.97726106643677
140,58.0078,53.3203,66.4063,83.7891,103.906,22.0703,119.922,"[25, 95]",166.11726260185242
141,58.0078,53.3203,66.6016,83.7891,103.906,22.0703,119.922,"[25, 95]",167.29726433753967
142,58.0078,53.3203,66.4063,83.9844,104.102,22.0703,119.922,"[25, 95]",168.45726585388184
143,58.0078,53.5156,66.6016,83.9844,104.102,22.0703,119.922,"[25, 95]",169.60726761817932
144,58.5938,53.3203,66.6016,83.9844,104.102,22.2656,119.922,"[25, 95]",170.75726890563965
145,58.0078,53.5156,66.7969,84.375,104.102,22.0703,119.922,"[25, 95]",171.93727087974548
146,58.2031,53.5156,66.7969,83.9844,104.297,22.2656,119.922,"[25, 95]",173.07727241516113
147,58.2031,53.3203,66.7969,83.9844,104.297,22.0703,119.922,"[25, 95]",174.21727395057678
148,58.2031,53.9063,66.7969,84.375,104.297,22.0703,119.922,"[25, 95]",175.357275724411
149,58.2031,53.9063,66.7969,83.9844,104.492,22.2656,119.922,"[25, 95]",176.51727724075317
150,58.2031,53.5156,66.9922,83.9844,104.492,22.0703,119.922,"[25, 95]",177.67727875709534
151,58.2031,53.9063,66.9922,83.9844,104.297,22.0703,119.922,"[25, 95]",178.92728066444397
152,58.2031,53.5156,66.9922,83.9844,104.492,22.0703,119.922,"[25, 95]",180.17728233337402
153,58.5938,53.9063,66.9922,83.9844,104.492,22.0703,119.922,"[25, 95]",181.30728387832642
154,58.5938,53.9063,66.9922,84.375,104.492,22.0703,119.922,"[25, 95]",182.46728539466858
155,58.5938,53.9063,66.9922,84.375,104.688,22.0703,119.922,"[25, 95]",183.80728721618652
156,58.5938,53.9063,67.1875,84.375,104.688,22.0703,119.922,"[25, 95]",185.1572892665863
157,58.5938,54.1016,67.1875,84.5703,104.688,22.0703,119.922,"[25, 95]",186.3072907924652
158,58.7891,53.9063,67.1875,84.375,104.883,22.0703,119.922,"[25, 95]",187.44729232788086
159,58.7891,54.1016,66.9922,84.5703,104.688,22.0703,119.922,"[25, 95]",188.5872938632965
160,58.7891,54.1016,67.1875,84.5703,104.883,22.0703,119.922,"[25, 95]",189.78729581832886
161,58.7891,54.1016,67.1875,84.7656,104.883,22.2656,119.922,"[25, 95]",190.95729732513428
162,58.7891,54.1016,67.1875,84.7656,104.883,22.0703,119.922,"[25, 95]",192.09729886054993
163,58.7891,54.1016,67.3828,84.9609,105.078,22.0703,119.922,"[25, 95]",193.2473006248474
164,58.9844,54.4922,67.3828,84.9609,105.469,22.2656,119.922,"[29, 91]",194.38730216026306
165,58.7891,53.9063,67.3828,84.9609,105.469,22.0703,119.922,"[29, 91]",195.73730397224426
166,58.7891,54.1016,67.3828,84.9609,105.664,22.0703,119.922,"[29, 91]",196.88730573654175
167,58.9844,54.1016,67.3828,84.9609,105.664,22.0703,119.922,"[29, 91]",198.0273072719574
168,58.9844,54.1016,67.3828,85.1563,105.664,22.2656,119.922,"[29, 91]",199.16730880737305
169,58.9844,54.1016,67.3828,85.1563,105.664,22.2656,119.922,"[29, 91]",200.3073103427887
170,58.7891,54.1016,67.3828,84.9609,105.664,22.0703,119.922,"[29, 91]",201.45731210708618
171,58.9844,54.1016,67.5781,84.9609,105.664,22.0703,119.922,"[29, 91]",202.6073136329651
172,58.9844,54.2969,67.5781,85.3516,105.859,22.2656,119.922,"[29, 91]",203.75731539726257
173,59.1797,54.1016,67.5781,85.3516,105.859,22.0703,119.922,"[29, 91]",204.90731692314148
174,58.9844,54.2969,67.3828,85.3516,105.859,22.0703,119.922,"[29, 91]",206.03731846809387
175,59.1797,54.2969,67.9688,85.5469,105.859,22.0703,119.922,"[29, 91]",207.1773202419281
176,59.1797,54.2969,67.9688,85.5469,106.055,22.0703,119.922,"[29, 91]",208.31732177734375
177,59.1797,54.6875,67.9688,85.3516,106.055,22.0703,119.922,"[29, 91]",209.4573233127594
178,58.9844,54.6875,67.9688,85.3516,106.055,22.0703,119.922,"[29, 91]",210.59732484817505
179,59.1797,54.8828,67.9688,85.7422,106.25,22.0703,119.922,"[29, 91]",211.7573266029358
180,59.1797,54.6875,67.9688,85.7422,106.445,22.0703,119.922,"[29, 91]",212.90732836723328
181,59.375,54.6875,67.9688,85.7422,106.445,22.2656,119.922,"[29, 91]",214.0373296737671
182,59.375,54.6875,68.1641,85.7422,106.445,22.0703,119.922,"[29, 91]",215.17733120918274
183,59.5703,54.8828,68.1641,85.9375,106.445,22.0703,119.922,"[29, 91]",216.30733275413513
184,59.375,54.6875,68.1641,85.9375,106.641,22.0703,119.922,"[29, 91]",217.49733448028564
185,59.7656,54.8828,68.1641,85.7422,106.641,22.2656,119.922,"[29, 91]",218.6573359966278
186,59.5703,54.8828,68.1641,86.1328,106.641,22.0703,119.922,"[29, 91]",220.96733927726746
187,59.7656,54.8828,68.3594,86.1328,106.836,22.0703,119.922,"[29, 91]",222.10734105110168
188,59.7656,54.8828,68.5547,86.1328,106.836,22.0703,119.922,"[23, 97]",223.28734254837036
189,59.375,54.8828,68.3594,86.1328,106.836,22.0703,119.922,"[23, 97]",224.43734431266785
190,59.7656,54.8828,68.3594,86.3281,107.031,22.0703,119.922,"[23, 97]",225.71734595298767
191,59.7656,54.8828,68.3594,86.3281,107.031,22.0703,119.922,"[23, 97]",226.87734746932983
192,59.9609,54.8828,68.5547,86.3281,107.031,22.0703,119.922,"[23, 97]",228.05734944343567
193,59.9609,54.8828,68.3594,86.3281,107.227,22.0703,119.922,"[23, 97]",229.2473509311676
194,59.9609,54.8828,68.5547,86.7188,107.422,22.0703,119.922,"[23, 97]",230.38735246658325
195,59.9609,55.0781,68.5547,86.9141,107.422,22.0703,119.922,"[23, 97]",231.5273540019989
196,59.7656,55.0781,68.75,87.1094,107.813,22.2656,119.922,"[23, 97]",232.68735575675964
197,59.9609,55.0781,68.9453,87.3047,107.813,22.2656,119.922,"[23, 97]",233.89735746383667
198,59.9609,55.0781,68.5547,87.3047,108.008,22.0703,119.922,"[23, 97]",235.03735899925232
199,59.9609,55.0781,68.75,87.3047,107.813,22.0703,119.922,"[23, 97]",236.20736074447632
200,59.9609,55.0781,68.75,87.3047,107.813,22.0703,119.922,"[23, 97]",237.34736227989197
201,60.1563,55.0781,68.9453,87.3047,108.008,22.0703,119.922,"[23, 97]",238.47736406326294
202,60.1563,55.0781,68.9453,87.5,108.008,22.0703,119.922,"[23, 97]",239.6173655986786
203,60.1563,55.0781,68.9453,87.3047,108.008,22.0703,119.922,"[23, 97]",240.7673671245575
204,60.1563,55.0781,68.9453,87.5,108.008,22.0703,119.922,"[23, 97]",241.92736864089966
205,60.1563,55.2734,69.1406,87.6953,108.203,22.0703,119.922,"[23, 97]",243.09737038612366
206,60.1563,55.0781,69.1406,87.5,108.203,22.0703,119.922,"[23, 97]",244.2373719215393
207,60.1563,55.2734,69.1406,87.6953,108.203,22.0703,119.922,"[23, 97]",245.3873734474182
208,60.1563,55.2734,69.1406,87.6953,108.398,22.0703,119.922,"[23, 97]",246.5373752117157
209,60.1563,55.2734,69.1406,87.6953,108.398,22.0703,119.922,"[23, 97]",247.6873767375946
210,60.3516,55.2734,69.3359,87.8906,108.398,22.2656,119.922,"[23, 97]",248.95737862586975
211,60.3516,55.2734,69.1406,87.6953,108.398,22.0703,119.922,"[23, 97]",250.12738013267517
212,60.1563,55.2734,69.3359,87.6953,108.594,22.0703,119.922,"[23, 97]",251.32738184928894
213,60.3516,55.2734,69.3359,87.6953,108.398,22.0703,119.922,"[23, 97]",252.44738364219666
214,60.3516,55.2734,69.5313,87.8906,108.594,22.0703,119.922,"[20, 100]",253.62738513946533
215,60.3516,55.4688,69.3359,87.6953,108.789,22.0703,119.922,"[20, 100]",254.76738691329956
216,60.3516,55.2734,69.5313,87.8906,108.789,22.0703,119.922,"[20, 100]",255.92738842964172
217,60.3516,55.2734,69.3359,87.8906,108.789,22.0703,119.922,"[20, 100]",257.07738995552063
218,60.5469,55.2734,69.3359,87.8906,108.789,22.0703,119.922,"[20, 100]",258.2173914909363
219,60.3516,55.2734,69.5313,87.8906,108.984,22.0703,119.922,"[20, 100]",259.36739325523376
220,60.3516,55.2734,69.3359,87.8906,108.984,22.0703,119.922,"[20, 100]",260.5073947906494
221,60.5469,55.6641,69.3359,87.8906,108.984,22.2656,119.922,"[20, 100]",261.71739649772644
222,60.1563,55.2734,69.5313,87.8906,109.18,22.2656,119.922,"[20, 100]",262.86739802360535
223,60.3516,55.4688,69.5313,88.0859,109.18,22.2656,119.922,"[20, 100]",264.0973997116089
224,60.3516,55.4688,69.5313,88.0859,109.18,22.0703,119.922,"[20, 100]",265.2674014568329
225,60.5469,55.6641,69.5313,87.8906,109.18,22.2656,119.922,"[20, 100]",266.40740299224854
226,60.5469,55.4688,69.5313,88.0859,109.18,22.0703,119.922,"[20, 100]",267.61740469932556
227,60.3516,55.6641,69.5313,88.0859,109.375,22.0703,119.922,"[20, 100]",268.7574062347412
228,60.5469,55.8594,69.5313,88.0859,109.57,22.0703,119.922,"[20, 100]",269.89740777015686
229,60.5469,55.6641,69.7266,88.0859,109.375,22.0703,119.922,"[20, 100]",271.26740980148315
230,60.5469,55.6641,69.5313,88.2813,109.57,22.0703,119.922,"[20, 100]",272.39741134643555
231,60.5469,55.8594,69.7266,88.0859,109.375,22.0703,119.922,"[20, 100]",273.5374128818512
232,60.5469,55.8594,69.7266,88.2813,109.375,22.0703,119.922,"[20, 100]",274.69741463661194
233,60.5469,55.8594,69.7266,88.4766,109.375,22.0703,119.922,"[20, 100]",275.9874165058136
234,60.5469,56.25,69.7266,88.4766,109.57,22.0703,119.922,"[20, 100]",277.157418012619
235,60.5469,56.25,69.5313,88.4766,109.57,22.2656,119.922,"[20, 100]",278.34741973876953
236,60.5469,55.8594,69.7266,88.6719,109.57,22.0703,119.922,"[20, 100]",279.49742126464844
237,60.5469,56.25,69.7266,88.6719,109.766,22.0703,119.922,"[20, 100]",280.6374228000641
238,60.9375,56.25,69.7266,88.6719,109.766,22.0703,119.922,"[20, 100]",281.85742473602295
239,60.9375,55.6641,69.7266,88.6719,109.766,22.2656,119.922,"[21, 99]",283.02742624282837
240,60.5469,56.25,69.7266,88.6719,110.156,22.0703,119.922,"[21, 99]",284.2174279689789
241,60.9375,56.25,69.9219,89.0625,110.156,22.0703,119.922,"[21, 99]",285.4074296951294
242,60.9375,56.25,69.9219,89.2578,109.766,22.0703,119.922,"[21, 99]",286.58743119239807
243,60.9375,55.8594,69.9219,89.2578,109.766,22.0703,119.922,"[21, 99]",287.82743287086487
244,60.9375,55.8594,69.9219,89.2578,110.156,22.0703,119.922,"[21, 99]",288.97743463516235
245,60.9375,56.25,69.9219,89.0625,110.156,22.2656,119.922,"[21, 99]",290.117436170578
246,60.9375,56.25,69.9219,89.0625,110.547,22.0703,119.922,"[21, 99]",291.3374378681183
247,61.1328,56.25,69.9219,89.0625,110.547,22.2656,119.922,"[21, 99]",292.5074396133423
248,61.3281,56.25,69.9219,89.0625,110.547,22.0703,119.922,"[21, 99]",293.66744112968445
249,60.9375,56.25,70.3125,89.0625,110.547,22.0703,119.922,"[21, 99]",294.8474428653717
250,61.1328,55.8594,70.3125,89.0625,110.352,22.2656,119.922,"[21, 99]",296.0874445438385
251,61.1328,56.25,70.3125,89.2578,110.547,22.0703,119.922,"[21, 99]",297.24744629859924
252,60.9375,56.25,70.3125,89.2578,110.547,22.2656,119.922,"[21, 99]",298.39744758605957
253,61.1328,56.25,70.3125,89.4531,110.547,22.2656,119.922,"[21, 99]",299.5874493122101
254,61.1328,56.4453,70.3125,89.4531,110.547,22.2656,119.922,"[21, 99]",300.7474510669708
255,61.1328,56.25,70.3125,89.4531,110.742,22.2656,119.922,"[21, 99]",301.9274525642395
256,61.1328,56.6406,70.3125,89.6484,110.742,22.4609,119.922,"[21, 99]",303.11745429039
257,61.1328,56.25,70.5078,89.6484,110.742,22.2656,119.922,"[21, 99]",304.38745617866516
258,61.3281,56.4453,70.3125,89.6484,110.742,22.2656,119.922,"[21, 99]",305.6174578666687
259,61.3281,56.4453,70.5078,89.4531,110.938,22.0703,119.922,"[21, 99]",306.8174593448639
260,61.3281,56.4453,70.5078,89.4531,110.938,22.2656,119.922,"[21, 99]",308.3174617290497
261,61.3281,56.4453,70.3125,89.6484,110.938,22.0703,119.922,"[21, 99]",309.47746324539185
262,61.3281,56.4453,70.5078,89.6484,110.938,22.2656,119.922,"[21, 99]",310.6574649810791
263,61.3281,56.4453,70.5078,89.6484,110.938,22.2656,119.922,"[21, 99]",311.807466506958
264,61.3281,56.6406,70.5078,89.6484,110.938,22.2656,119.922,"[20, 100]",313.05746841430664
265,61.3281,56.4453,70.7031,89.6484,110.938,22.4609,119.922,"[20, 100]",314.2374699115753
266,61.3281,56.6406,70.7031,89.6484,110.938,22.0703,119.922,"[20, 100]",315.4374716281891
267,61.5234,56.4453,70.7031,89.6484,111.133,22.2656,119.922,"[20, 100]",316.88747358322144
268,61.3281,56.4453,70.7031,89.6484,111.133,22.2656,119.922,"[20, 100]",318.1074755191803
269,61.3281,56.6406,70.7031,89.4531,110.938,22.2656,119.922,"[20, 100]",319.33747720718384
270,61.3281,56.6406,70.7031,89.6484,111.133,22.0703,119.922,"[20, 100]",320.77747917175293
271,61.3281,56.6406,70.7031,89.6484,111.133,22.2656,119.922,"[20, 100]",321.9974808692932
272,61.3281,56.6406,70.7031,89.6484,111.133,22.2656,119.922,"[20, 100]",323.3674829006195
