,S1,S2,S3,S4,S5,S6,set_point,power,time
50,23.6328,22.4609,18.9453,22.4609,25.9766,25.0,59.9609,"[43, 77]",61.77631092071533
51,24.4141,16.9922,18.9453,22.2656,20.3125,22.6563,59.9609,"[43, 77]",63.00871300697327
52,23.6328,22.0703,22.0703,20.3125,23.6328,21.4844,59.9609,"[43, 77]",64.16311526298523
53,18.3594,23.6328,24.2188,17.9688,25.7813,20.1172,59.9609,"[43, 77]",65.31751728057861
54,23.4375,21.2891,22.8516,22.0703,23.6328,21.2891,59.9609,"[43, 77]",66.48751902580261
55,23.8281,19.1406,21.2891,21.0938,23.6328,22.4609,59.9609,"[43, 77]",67.64192128181458
56,21.6797,20.7031,22.8516,21.875,24.6094,19.7266,59.9609,"[43, 77]",68.79632329940796
57,19.7266,22.8516,22.0703,20.1172,24.6094,20.3125,59.9609,"[43, 77]",69.95072531700134
58,22.6563,22.6563,22.2656,18.75,24.2188,20.5078,59.9609,"[43, 77]",71.1207275390625
59,23.6328,20.7031,21.2891,18.75,24.8047,23.0469,59.9609,"[43, 77]",72.2907292842865
60,22.8516,21.0938,20.1172,21.875,25.0,20.3125,59.9609,"[43, 77]",73.44513154029846
61,19.9219,21.2891,16.7969,21.875,25.0,21.6797,59.9609,"[43, 77]",74.59953355789185
62,23.6328,20.5078,29.6875,25.0,26.1719,21.4844,59.9609,"[43, 77]",75.75393557548523
63,22.8516,20.3125,23.0469,22.4609,27.1484,21.0938,59.9609,"[43, 77]",76.92393755912781
64,20.3125,25.0,20.7031,22.4609,22.6563,18.75,59.9609,"[43, 77]",78.09393954277039
65,23.0469,20.5078,23.6328,21.875,24.6094,22.6563,59.9609,"[43, 77]",79.24834156036377
66,21.875,22.2656,24.2188,25.3906,26.7578,20.1172,59.9609,"[43, 77]",80.38714361190796
67,21.875,23.8281,22.0703,23.6328,25.7813,21.0938,59.9609,"[43, 77]",81.54154562950134
68,24.2188,17.9688,25.9766,19.7266,25.1953,20.1172,59.9609,"[43, 77]",82.69594764709473
69,20.1172,22.2656,21.2891,22.2656,27.3438,23.0469,59.9609,"[43, 77]",83.99074983596802
70,23.0469,20.5078,22.0703,21.0938,24.4141,21.0938,59.9609,"[43, 77]",85.1451518535614
71,24.8047,23.6328,23.6328,21.4844,26.5625,21.4844,59.9609,"[43, 77]",86.31515407562256
72,22.4609,22.8516,21.6797,19.9219,25.3906,20.7031,59.9609,"[43, 77]",87.46955609321594
73,28.3203,21.2891,22.0703,22.2656,25.1953,19.9219,59.9609,"[19, 101]",88.62395811080933
74,23.0469,20.5078,26.3672,22.2656,26.3672,17.3828,59.9609,"[19, 101]",89.77836012840271
75,25.9766,21.875,22.2656,23.8281,27.3438,20.3125,59.9609,"[19, 101]",90.93276190757751
76,27.1484,19.7266,25.1953,23.6328,26.5625,18.9453,59.9609,"[19, 101]",92.21196436882019
77,21.2891,22.0703,25.9766,25.0,25.3906,21.4844,59.9609,"[19, 101]",93.36636638641357
78,24.8047,21.2891,21.2891,25.1953,26.3672,18.3594,59.9609,"[19, 101]",94.53636860847473
79,23.0469,19.3359,21.2891,23.4375,29.8828,20.1172,59.9609,"[19, 101]",95.73757076263428
80,21.875,19.7266,25.9766,24.0234,26.7578,19.9219,59.9609,"[19, 101]",96.90757274627686
81,26.7578,22.6563,23.8281,22.4609,27.1484,21.0938,59.9609,"[19, 101]",98.20237493515015
82,23.4375,20.7031,28.3203,24.2188,30.6641,21.0938,59.9609,"[19, 101]",99.35677695274353
83,23.8281,19.5313,21.0938,25.3906,25.1953,18.9453,59.9609,"[19, 101]",100.52677893638611
84,23.0469,23.6328,24.8047,21.2891,28.9063,22.0703,59.9609,"[19, 101]",101.68118119239807
85,25.0,23.6328,23.6328,25.7813,28.5156,21.4844,59.9609,"[19, 101]",102.83558320999146
86,26.1719,21.4844,22.8516,27.1484,25.3906,19.7266,59.9609,"[19, 101]",103.98998498916626
87,25.9766,24.8047,23.0469,26.5625,29.1016,21.2891,59.9609,"[19, 101]",105.17558717727661
88,26.5625,22.2656,25.1953,24.2188,28.125,21.875,59.9609,"[19, 101]",106.32998919487
89,22.2656,26.1719,19.7266,24.6094,30.6641,17.3828,59.9609,"[19, 101]",107.48439121246338
90,24.8047,23.6328,23.0469,23.8281,27.5391,21.875,59.9609,"[19, 101]",108.63879323005676
91,25.9766,24.2188,24.0234,26.5625,29.2969,21.875,59.9609,"[19, 101]",109.79319524765015
92,26.5625,21.875,25.3906,23.6328,28.7109,18.9453,59.9609,"[19, 101]",110.94759726524353
93,25.3906,22.6563,23.4375,25.3906,29.1016,21.0938,59.9609,"[19, 101]",112.10199928283691
94,20.7031,20.3125,25.9766,24.6094,29.4922,19.3359,59.9609,"[19, 101]",113.33440136909485
95,24.4141,19.9219,23.6328,24.6094,28.125,20.7031,59.9609,"[19, 101]",114.59800362586975
96,23.4375,26.3672,23.0469,25.3906,27.3438,23.0469,59.9609,"[19, 101]",115.76800584793091
97,23.4375,22.6563,24.8047,25.1953,31.0547,18.3594,59.9609,"[19, 101]",116.93800783157349
98,21.0938,21.0938,23.6328,27.1484,30.0781,21.875,59.9609,"[19, 101]",118.09240984916687
99,25.1953,22.4609,24.6094,24.2188,32.2266,19.1406,59.9609,"[19, 101]",119.26241183280945
100,22.6563,22.0703,24.4141,26.5625,31.0547,19.7266,59.9609,"[19, 101]",120.41681408882141
101,25.9766,25.3906,27.7344,24.0234,30.0781,22.2656,59.9609,"[19, 101]",121.61801624298096
102,22.6563,24.8047,26.7578,27.7344,29.4922,22.4609,59.9609,"[19, 101]",122.80361819267273
103,27.5391,24.2188,23.8281,26.1719,25.7813,24.6094,59.9609,"[19, 101]",123.95802021026611
104,26.5625,22.2656,25.9766,26.1719,31.8359,18.9453,59.9609,"[19, 101]",125.11242198944092
105,28.5156,25.3906,28.125,26.3672,31.25,21.2891,59.9609,"[19, 101]",126.26682424545288
106,27.1484,21.4844,26.7578,26.1719,33.7891,19.1406,59.9609,"[19, 101]",127.46802616119385
107,24.4141,21.4844,25.9766,24.6094,33.2031,22.4609,59.9609,"[19, 101]",128.638028383255
108,26.9531,20.1172,24.2188,27.7344,32.4219,20.1172,59.9609,"[19, 101]",129.7924304008484
109,27.1484,24.4141,24.2188,26.5625,34.5703,20.3125,59.9609,"[19, 101]",130.94683265686035
110,24.2188,25.3906,26.9531,26.1719,31.8359,17.9688,59.9609,"[19, 101]",132.10123443603516
111,26.9531,25.0,25.0,27.5391,33.0078,21.6797,59.9609,"[19, 101]",133.24003648757935
112,24.0234,26.7578,24.4141,30.0781,33.5938,21.4844,59.9609,"[19, 101]",134.37883853912354
113,26.1719,21.875,22.8516,28.125,35.7422,23.0469,59.9609,"[19, 101]",135.5488405227661
114,28.125,26.5625,25.9766,26.1719,33.0078,24.4141,59.9609,"[19, 101]",136.76564264297485
115,25.1953,24.6094,24.8047,30.6641,34.1797,21.4844,59.9609,"[19, 101]",137.92004466056824
116,25.9766,22.4609,24.8047,26.7578,35.7422,22.4609,59.9609,"[19, 101]",139.07444667816162
117,28.3203,22.4609,27.5391,27.3438,33.7891,19.7266,59.9609,"[19, 101]",140.43164920806885
118,25.0,24.2188,26.3672,29.2969,33.3984,22.4609,59.9609,"[19, 101]",141.82005167007446
119,25.1953,23.8281,25.3906,24.2188,35.1563,19.3359,59.9609,"[19, 101]",142.97445344924927
120,25.7813,22.4609,28.5156,28.7109,34.1797,21.4844,59.9609,"[19, 101]",144.12885546684265
121,28.5156,23.6328,26.3672,28.5156,35.3516,19.9219,59.9609,"[19, 101]",145.28325772285461
122,26.5625,22.4609,25.1953,32.0313,35.3516,21.4844,59.9609,"[19, 101]",146.43765950202942
123,29.2969,24.0234,26.9531,25.0,35.7422,22.2656,59.9609,"[14, 106]",147.5920615196228
124,21.4844,25.3906,25.1953,30.6641,34.1797,21.875,59.9609,"[14, 106]",148.7464635372162
125,24.8047,25.1953,25.0,28.7109,35.3516,19.5313,59.9609,"[14, 106]",149.90086579322815
126,28.5156,23.6328,27.5391,29.1016,36.7188,18.9453,59.9609,"[14, 106]",151.27366828918457
127,25.3906,28.125,28.9063,30.4688,35.7422,19.9219,59.9609,"[14, 106]",152.42807006835938
128,26.7578,23.8281,29.1016,26.7578,35.3516,19.7266,59.9609,"[14, 106]",153.70727229118347
129,26.3672,24.8047,25.7813,26.7578,33.0078,20.1172,59.9609,"[14, 106]",154.86167430877686
130,31.0547,26.9531,25.7813,28.5156,33.9844,21.0938,59.9609,"[14, 106]",156.01607656478882
131,24.2188,24.8047,23.4375,30.8594,36.5234,22.4609,59.9609,"[14, 106]",157.27967858314514
132,32.2266,22.4609,27.7344,29.4922,35.5469,20.7031,59.9609,"[14, 106]",158.65248107910156
133,27.3438,27.5391,31.0547,30.8594,38.0859,19.9219,59.9609,"[14, 106]",159.80688333511353
134,23.4375,24.8047,26.3672,33.2031,36.3281,22.0703,59.9609,"[14, 106]",160.94568514823914
135,28.9063,27.1484,23.4375,35.3516,33.5938,21.4844,59.9609,"[14, 106]",162.10008716583252
136,28.125,26.9531,29.6875,29.8828,35.3516,20.3125,59.9609,"[14, 106]",163.3948893547058
137,24.4141,20.5078,24.6094,30.0781,36.3281,21.875,59.9609,"[14, 106]",164.59609150886536
138,29.6875,26.3672,26.9531,32.4219,38.0859,22.2656,59.9609,"[14, 106]",165.7660937309265
139,25.9766,25.9766,24.2188,29.4922,37.1094,21.4844,59.9609,"[14, 106]",166.92049551010132
140,23.6328,28.125,23.4375,33.3984,38.8672,21.0938,59.9609,"[14, 106]",168.0748975276947
141,24.8047,26.5625,26.5625,29.4922,38.4766,22.8516,59.9609,"[14, 106]",169.2292995452881
142,26.1719,24.8047,27.3438,29.2969,36.5234,19.1406,59.9609,"[14, 106]",170.38370156288147
143,27.1484,23.6328,28.5156,30.6641,35.7422,19.7266,59.9609,"[14, 106]",171.53810381889343
144,23.6328,28.5156,26.7578,33.7891,41.0156,20.5078,59.9609,"[14, 106]",172.70810556411743
145,28.5156,20.7031,27.5391,31.0547,37.6953,21.4844,59.9609,"[14, 106]",173.8781077861786
146,31.25,26.7578,25.9766,34.1797,38.2813,24.8047,59.9609,"[14, 106]",175.03250980377197
147,29.2969,24.0234,25.9766,32.2266,38.4766,20.7031,59.9609,"[14, 106]",176.18691182136536
148,31.0547,25.3906,27.7344,35.1563,40.0391,20.5078,59.9609,"[11, 109]",177.62211441993713
149,28.9063,22.2656,25.3906,33.2031,37.5,18.1641,59.9609,"[11, 109]",178.85451674461365
150,30.8594,30.0781,27.1484,30.6641,39.4531,21.875,59.9609,"[11, 109]",180.13371896743774
151,27.1484,25.9766,31.6406,30.8594,38.8672,21.875,59.9609,"[11, 109]",181.28812074661255
152,28.9063,24.2188,25.3906,34.5703,40.4297,20.5078,59.9609,"[11, 109]",182.44252276420593
153,27.3438,26.5625,29.4922,31.8359,41.0156,22.0703,59.9609,"[11, 109]",183.59692478179932
154,29.4922,26.9531,23.4375,33.3984,38.6719,22.8516,59.9609,"[11, 109]",184.76692700386047
155,27.3438,24.4141,28.9063,32.2266,41.0156,21.875,59.9609,"[11, 109]",185.92132902145386
156,31.8359,24.6094,26.7578,31.8359,41.0156,22.4609,59.9609,"[11, 109]",187.07573103904724
157,28.3203,25.3906,27.3438,33.2031,40.8203,18.75,59.9609,"[11, 109]",188.23013305664062
158,24.0234,26.3672,25.9766,33.0078,39.4531,20.5078,59.9609,"[11, 109]",189.38453483581543
159,26.7578,24.6094,28.125,33.9844,41.4063,22.2656,59.9609,"[11, 109]",190.53893733024597
160,29.8828,27.3438,30.8594,31.8359,38.6719,19.9219,59.9609,"[11, 109]",191.69333910942078
161,30.0781,28.3203,26.3672,34.1797,40.625,19.9219,59.9609,"[11, 109]",192.9257411956787
162,29.8828,25.1953,28.5156,35.1563,43.1641,19.7266,59.9609,"[11, 109]",194.06454348564148
163,27.1484,27.3438,29.1016,32.2266,42.1875,21.6797,59.9609,"[11, 109]",195.23454523086548
164,29.8828,26.1719,29.4922,38.0859,41.7969,20.3125,59.9609,"[11, 109]",196.38894724845886
165,29.6875,24.6094,27.3438,34.5703,40.0391,22.4609,59.9609,"[11, 109]",197.54334950447083
166,29.2969,24.4141,26.3672,32.8125,38.6719,19.3359,59.9609,"[11, 109]",198.71335124969482
167,31.0547,23.0469,30.4688,35.3516,43.1641,19.9219,59.9609,"[11, 109]",199.8677532672882
168,30.0781,29.2969,30.4688,36.1328,44.1406,16.9922,59.9609,"[11, 109]",201.02215552330017
169,31.8359,27.3438,28.7109,35.9375,45.5078,18.9453,59.9609,"[11, 109]",202.19215750694275
170,30.6641,25.1953,27.3438,35.3516,42.1875,21.6797,59.9609,"[11, 109]",203.3465597629547
171,28.7109,29.4922,30.8594,35.5469,41.6016,20.1172,59.9609,"[11, 109]",204.59456205368042
172,27.7344,29.2969,28.125,36.7188,41.4063,20.3125,59.9609,"[11, 109]",205.73576498031616
173,31.25,22.4609,28.3203,35.9375,43.3594,18.75,59.9609,"[13, 107]",206.87979125976562
174,30.4688,22.0703,26.9531,36.3281,42.7734,22.6563,59.9609,"[13, 107]",208.06064319610596
175,30.6641,23.0469,31.6406,38.4766,43.5547,19.7266,59.9609,"[13, 107]",209.2052731513977
176,30.8594,28.5156,29.8828,34.375,44.5313,19.3359,59.9609,"[13, 107]",210.46150875091553
177,30.0781,28.125,30.0781,35.5469,44.5313,21.6797,59.9609,"[13, 107]",211.60012984275818
178,30.4688,27.3438,28.3203,35.5469,41.0156,23.0469,59.9609,"[13, 107]",212.76254963874817
179,25.7813,28.7109,25.9766,37.6953,42.5781,21.4844,59.9609,"[13, 107]",214.03756642341614
180,30.0781,28.7109,31.25,33.9844,43.1641,22.2656,59.9609,"[13, 107]",215.24920463562012
181,31.25,29.2969,29.1016,38.6719,43.5547,20.7031,59.9609,"[13, 107]",216.40761542320251
182,29.1016,27.1484,29.6875,35.1563,40.4297,20.1172,59.9609,"[13, 107]",217.56342697143555
183,31.25,29.1016,30.6641,34.7656,42.3828,21.875,59.9609,"[13, 107]",218.71223831176758
184,29.4922,26.5625,29.8828,37.8906,42.5781,20.1172,59.9609,"[13, 107]",219.86704993247986
185,29.8828,29.2969,29.1016,36.5234,43.3594,19.7266,59.9609,"[13, 107]",221.03465938568115
186,28.3203,28.3203,30.0781,39.0625,43.75,20.5078,59.9609,"[13, 107]",222.44448137283325
187,32.0313,25.0,27.5391,33.7891,45.8984,24.8047,59.9609,"[13, 107]",223.7339301109314
188,27.1484,28.5156,31.4453,35.1563,44.1406,23.4375,59.9609,"[13, 107]",224.94955968856812
189,26.7578,26.1719,28.5156,39.2578,44.9219,20.3125,59.9609,"[13, 107]",226.15299463272095
190,28.5156,26.5625,32.4219,38.2813,43.5547,23.6328,59.9609,"[13, 107]",227.30844020843506
191,32.2266,32.2266,31.0547,38.4766,43.5547,21.875,59.9609,"[13, 107]",228.445250749588
192,29.2969,23.0469,29.1016,38.0859,42.1875,21.875,59.9609,"[13, 107]",229.61249423027039
193,28.7109,29.4922,30.0781,36.1328,41.0156,23.8281,59.9609,"[13, 107]",230.76493072509766
194,29.6875,28.3203,32.0313,37.6953,43.9453,20.1172,59.9609,"[13, 107]",231.92497515678406
195,30.0781,25.1953,31.8359,40.0391,42.3828,18.9453,59.9609,"[13, 107]",233.3186194896698
196,31.4453,24.6094,31.0547,38.4766,43.9453,18.75,59.9609,"[13, 107]",234.46784043312073
197,25.7813,30.6641,29.6875,40.2344,44.9219,21.2891,59.9609,"[13, 107]",235.85767817497253
198,29.1016,28.3203,31.4453,38.0859,45.3125,22.0703,59.9609,"[7, 113]",237.01449871063232
199,30.0781,25.1953,30.6641,38.0859,45.3125,19.7266,59.9609,"[7, 113]",238.25810837745667
200,31.25,29.1016,34.375,40.0391,49.4141,22.0703,59.9609,"[7, 113]",239.44612455368042
201,33.2031,26.9531,33.2031,35.9375,45.7031,23.0469,59.9609,"[7, 113]",240.8159396648407
202,31.0547,28.7109,30.4688,39.8438,45.3125,20.1172,59.9609,"[7, 113]",242.09275817871094
203,30.6641,28.3203,31.25,35.9375,45.5078,20.1172,59.9609,"[7, 113]",243.26056623458862
204,33.0078,29.4922,30.8594,40.4297,46.4844,24.4141,59.9609,"[7, 113]",244.65837860107422
205,25.7813,26.1719,32.4219,38.2813,46.4844,21.4844,59.9609,"[7, 113]",245.80838823318481
206,28.7109,25.1953,31.8359,37.6953,45.7031,21.6797,59.9609,"[7, 113]",247.00680565834045
207,28.9063,29.4922,35.1563,39.2578,45.5078,19.5313,59.9609,"[7, 113]",248.17822170257568
208,31.8359,26.1719,31.4453,38.8672,46.875,23.4375,59.9609,"[7, 113]",249.31283831596375
209,30.4688,26.7578,33.5938,37.1094,46.4844,22.6563,59.9609,"[7, 113]",250.58205270767212
210,32.0313,27.7344,32.2266,37.8906,46.2891,21.2891,59.9609,"[7, 113]",251.83791780471802
211,30.4688,27.5391,29.1016,37.5,47.8516,17.1875,59.9609,"[7, 113]",252.98114252090454
212,33.0078,28.3203,33.2031,41.2109,48.2422,20.3125,59.9609,"[7, 113]",254.1785774230957
213,33.0078,26.9531,34.5703,41.2109,44.9219,18.75,59.9609,"[7, 113]",255.37680506706238
214,30.8594,28.3203,29.2969,41.0156,44.7266,22.8516,59.9609,"[7, 113]",256.5448200702667
215,30.0781,29.1016,33.5938,35.9375,46.0938,18.75,59.9609,"[7, 113]",257.68423414230347
216,33.5938,30.8594,31.8359,38.2813,46.4844,20.1172,59.9609,"[7, 113]",258.85965490341187
217,30.4688,25.7813,31.0547,36.1328,47.4609,23.6328,59.9609,"[7, 113]",260.0316786766052
218,29.8828,25.7813,29.8828,40.8203,47.4609,23.0469,59.9609,"[7, 113]",261.1810932159424
219,31.4453,26.9531,31.0547,40.625,48.8281,21.0938,59.9609,"[7, 113]",262.34490966796875
220,30.4688,28.5156,30.4688,41.2109,47.8516,20.5078,59.9609,"[7, 113]",263.5073251724243
221,29.4922,26.7578,28.125,42.3828,48.6328,22.2656,59.9609,"[7, 113]",264.6501359939575
222,35.1563,28.5156,34.7656,38.6719,48.4375,19.3359,59.9609,"[18, 102]",265.7941539287567
223,32.2266,24.0234,33.5938,40.625,48.4375,20.5078,59.9609,"[18, 102]",267.0651834011078
224,31.6406,26.7578,35.1563,43.9453,48.2422,17.9688,59.9609,"[18, 102]",268.2185983657837
225,31.4453,30.6641,29.6875,42.3828,47.0703,20.5078,59.9609,"[18, 102]",269.5868101119995
226,34.1797,29.1016,37.5,42.1875,47.0703,20.1172,59.9609,"[18, 102]",270.7304184436798
227,30.4688,31.4453,31.25,40.2344,48.8281,25.0,59.9609,"[18, 102]",272.0810384750366
228,31.25,26.5625,29.6875,40.0391,49.6094,21.2891,59.9609,"[18, 102]",273.2242503166199
229,31.8359,30.0781,28.125,42.1875,49.2188,23.4375,59.9609,"[18, 102]",274.5868797302246
230,33.2031,26.3672,32.8125,41.6016,49.6094,22.6563,59.9609,"[18, 102]",275.7361307144165
231,30.8594,29.4922,33.2031,39.8438,49.6094,24.4141,59.9609,"[18, 102]",276.8809461593628
232,32.0313,31.0547,32.0313,41.0156,48.4375,20.3125,59.9609,"[18, 102]",278.04820251464844
233,30.8594,29.4922,30.8594,37.1094,50.0,20.5078,59.9609,"[18, 102]",279.18901324272156
234,32.2266,30.0781,26.5625,41.0156,48.6328,21.4844,59.9609,"[18, 102]",280.350665807724
235,29.8828,29.6875,30.8594,37.6953,49.6094,20.3125,59.9609,"[18, 102]",281.51529264450073
236,30.0781,29.1016,33.9844,41.6016,46.4844,23.4375,59.9609,"[18, 102]",282.6487021446228
237,32.8125,23.4375,31.0547,41.4063,48.4375,22.4609,59.9609,"[18, 102]",283.7931122779846
238,33.7891,30.4688,35.3516,40.2344,49.2188,21.0938,59.9609,"[18, 102]",284.9415225982666
239,31.0547,31.4453,31.25,40.625,48.6328,21.6797,59.9609,"[18, 102]",286.08113503456116
240,29.2969,31.4453,33.2031,41.7969,50.5859,21.2891,59.9609,"[18, 102]",287.2377440929413
241,34.5703,29.2969,33.7891,42.5781,50.5859,19.5313,59.9609,"[18, 102]",288.3919520378113
242,30.6641,29.8828,35.5469,41.6016,50.1953,24.8047,59.9609,"[18, 102]",289.6221647262573
243,31.4453,29.4922,34.5703,41.0156,50.5859,21.4844,59.9609,"[18, 102]",290.76398396492004
244,30.8594,27.3438,28.5156,42.9688,50.5859,20.7031,59.9609,"[18, 102]",291.8980140686035
245,33.7891,27.3438,34.5703,40.8203,51.5625,21.6797,59.9609,"[18, 102]",293.11402344703674
246,32.2266,31.8359,33.2031,40.0391,48.0469,21.875,59.9609,"[18, 102]",294.3148331642151
247,31.8359,30.0781,32.8125,40.2344,49.6094,21.0938,59.9609,"[4, 116]",295.5760428905487
248,32.8125,30.8594,33.3984,41.4063,48.6328,19.5313,59.9609,"[4, 116]",296.7144527435303
249,33.9844,28.125,33.0078,41.6016,50.1953,19.9219,59.9609,"[4, 116]",297.8640613555908
250,32.4219,32.8125,33.3984,43.5547,50.7813,18.1641,59.9609,"[4, 116]",299.01007080078125
251,31.4453,29.6875,31.6406,42.3828,50.1953,19.7266,59.9609,"[4, 116]",300.2274806499481
252,32.8125,31.8359,28.7109,42.1875,50.1953,19.9219,59.9609,"[4, 116]",301.3995132446289
253,31.25,28.9063,32.8125,42.3828,49.4141,23.6328,59.9609,"[4, 116]",302.54053950309753
254,32.4219,35.7422,35.1563,45.3125,51.7578,21.4844,59.9609,"[4, 116]",303.70294213294983
255,33.0078,30.4688,33.7891,45.1172,53.3203,20.5078,59.9609,"[4, 116]",304.85734391212463
256,33.0078,27.5391,35.9375,42.1875,50.3906,20.7031,59.9609,"[4, 116]",306.011745929718
257,34.375,28.7109,36.5234,45.7031,50.5859,20.3125,59.9609,"[4, 116]",307.2753481864929
258,34.7656,28.7109,34.5703,43.1641,49.8047,19.1406,59.9609,"[4, 116]",308.4297504425049
259,34.1797,29.1016,36.5234,43.3594,52.5391,23.8281,59.9609,"[4, 116]",309.5841522216797
260,32.0313,29.2969,32.4219,44.1406,51.9531,24.2188,59.9609,"[4, 116]",310.73855423927307
261,33.0078,30.6641,33.7891,43.5547,52.3438,19.5313,59.9609,"[4, 116]",311.89295625686646
262,34.1797,29.2969,36.5234,43.9453,50.3906,21.2891,59.9609,"[4, 116]",313.04735827445984
263,33.2031,31.6406,35.3516,44.1406,50.5859,20.5078,59.9609,"[4, 116]",314.2017605304718
264,32.8125,32.4219,34.5703,41.7969,51.9531,20.7031,59.9609,"[4, 116]",315.4809627532959
