,S1,S2,S3,S4,S5,S6,set_point,power,time
53,43.3594,40.625,48.0469,58.2031,68.1641,22.0703,89.8438,"[22, 98]",64.02814030647278
54,43.3594,40.625,48.0469,58.5938,68.1641,22.2656,89.8438,"[22, 98]",65.29814219474792
55,43.5547,40.625,48.0469,58.5938,68.3594,22.2656,89.8438,"[22, 98]",66.55814385414124
56,43.3594,40.625,48.2422,58.7891,68.5547,22.2656,89.8438,"[22, 98]",67.69814538955688
57,43.5547,40.625,48.2422,58.7891,68.5547,22.2656,89.8438,"[22, 98]",68.90814709663391
58,43.5547,40.8203,48.2422,58.7891,68.9453,22.2656,89.8438,"[22, 98]",70.05815601348877
59,43.5547,40.625,48.2422,58.9844,68.9453,22.2656,89.8438,"[16, 104]",71.2306740283966
60,43.9453,40.625,48.4375,58.9844,68.9453,22.2656,89.8438,"[16, 104]",72.39069175720215
61,43.75,40.8203,48.4375,59.1797,69.1406,22.2656,89.8438,"[16, 104]",73.54722619056702
62,43.75,40.8203,48.2422,59.1797,69.1406,22.2656,89.8438,"[16, 104]",74.69849944114685
63,43.75,40.8203,48.4375,59.1797,69.3359,22.2656,89.8438,"[16, 104]",76.041020154953
64,43.75,40.8203,48.4375,59.375,69.3359,22.4609,89.8438,"[16, 104]",77.19603776931763
65,43.75,41.0156,48.4375,59.5703,69.5313,22.2656,89.8438,"[16, 104]",78.35355567932129
66,43.9453,41.0156,48.4375,59.5703,69.5313,22.2656,89.8438,"[16, 104]",79.63057613372803
67,43.9453,40.8203,48.6328,59.5703,69.7266,22.2656,89.8438,"[16, 104]",80.78159379959106
68,43.9453,41.0156,48.6328,59.7656,69.7266,22.2656,89.8438,"[16, 104]",81.92411136627197
69,43.9453,41.2109,48.4375,59.7656,69.9219,22.2656,89.8438,"[16, 104]",83.07412910461426
70,43.9453,41.0156,48.6328,59.7656,70.3125,22.2656,89.8438,"[16, 104]",84.22914671897888
71,43.9453,41.0156,48.6328,59.9609,70.3125,22.4609,89.8438,"[16, 104]",85.3836658000946
72,44.1406,41.0156,48.8281,59.9609,70.3125,22.2656,89.8438,"[16, 104]",86.53618359565735
73,44.1406,41.0156,48.8281,59.9609,70.5078,22.2656,89.8438,"[16, 104]",87.72820258140564
74,44.1406,41.0156,48.8281,60.1563,70.5078,22.2656,89.8438,"[16, 104]",88.86822009086609
75,44.5313,41.0156,49.2188,60.1563,70.7031,22.2656,89.8438,"[16, 104]",90.15823984146118
76,44.1406,41.6016,49.2188,60.3516,70.7031,22.2656,89.8438,"[16, 104]",91.30325746536255
77,44.5313,41.2109,49.2188,60.3516,70.8984,22.2656,89.8438,"[16, 104]",92.47827577590942
78,44.1406,41.2109,49.4141,60.3516,71.0938,22.2656,89.8438,"[16, 104]",93.63829350471497
79,44.5313,41.0156,49.4141,60.5469,71.0938,22.2656,89.8438,"[16, 104]",94.89581274986267
80,44.5313,41.2109,49.6094,60.5469,71.2891,22.2656,89.8438,"[16, 104]",96.25583386421204
81,44.5313,41.2109,49.6094,60.9375,71.4844,22.2656,89.8438,"[16, 104]",97.43585181236267
82,44.5313,41.4063,49.6094,60.5469,71.4844,22.2656,89.8438,"[16, 104]",98.58086919784546
83,44.5313,41.4063,49.6094,61.1328,71.6797,22.2656,89.8438,"[16, 104]",99.72588682174683
84,44.5313,41.2109,49.6094,60.9375,71.4844,22.2656,89.8438,"[13, 107]",100.8884048461914
85,44.5313,41.4063,49.6094,61.1328,71.6797,22.2656,89.8438,"[13, 107]",102.24842572212219
86,44.7266,41.6016,49.8047,61.3281,71.875,22.2656,89.8438,"[13, 107]",103.62844681739807
87,44.7266,41.4063,49.6094,61.5234,71.875,22.2656,89.8438,"[13, 107]",104.80596494674683
88,44.7266,41.4063,49.6094,61.5234,71.875,22.2656,89.8438,"[13, 107]",105.95598268508911
89,44.7266,41.6016,49.8047,61.5234,72.0703,22.2656,89.8438,"[13, 107]",107.09600019454956
90,44.7266,41.6016,49.8047,61.7188,72.0703,22.2656,89.8438,"[13, 107]",108.23851799964905
91,44.7266,41.6016,49.8047,61.7188,72.0703,22.2656,89.8438,"[13, 107]",109.38353538513184
92,44.9219,41.6016,49.8047,61.7188,72.6563,22.2656,89.8438,"[13, 107]",110.58853793144226
93,44.9219,41.6016,49.8047,61.7188,72.6563,22.2656,89.8438,"[13, 107]",111.76853966712952
94,44.9219,41.6016,50.0,61.9141,72.8516,22.2656,89.8438,"[13, 107]",112.92854118347168
95,44.9219,41.7969,50.0,61.9141,72.8516,22.2656,89.8438,"[13, 107]",114.30854320526123
96,44.9219,41.7969,50.0,62.1094,73.0469,22.4609,89.8438,"[13, 107]",115.45854473114014
97,45.1172,41.7969,50.0,62.1094,73.0469,22.2656,89.8438,"[13, 107]",116.73854660987854
98,44.9219,41.7969,50.0,62.3047,73.0469,22.2656,89.8438,"[13, 107]",117.87854814529419
99,45.1172,41.7969,50.0,62.3047,73.2422,22.2656,89.8438,"[13, 107]",119.03854966163635
100,45.1172,41.7969,50.1953,62.3047,73.2422,22.2656,89.8438,"[13, 107]",120.16855144500732
101,45.1172,41.7969,50.0,62.3047,73.4375,22.2656,89.8438,"[13, 107]",121.30855298042297
102,45.1172,41.7969,50.0,62.5,73.2422,22.2656,89.8438,"[13, 107]",122.51855444908142
103,45.1172,42.1875,50.1953,62.5,73.6328,22.2656,89.8438,"[13, 107]",123.69855642318726
104,45.1172,42.1875,50.1953,62.6953,73.6328,22.2656,89.8438,"[13, 107]",124.89855813980103
105,45.5078,42.1875,50.1953,62.6953,73.6328,22.2656,89.8438,"[13, 107]",126.06855964660645
106,45.3125,42.1875,50.1953,62.6953,73.8281,22.2656,89.8438,"[13, 107]",127.2485613822937
107,45.3125,42.1875,50.1953,62.5,73.8281,22.2656,89.8438,"[13, 107]",128.40856289863586
108,45.3125,42.1875,50.1953,62.6953,74.0234,22.2656,89.8438,"[13, 107]",129.55856442451477
109,45.5078,42.1875,50.1953,62.8906,74.2188,22.2656,89.8438,"[17, 103]",130.69856595993042
110,45.3125,42.1875,50.3906,62.8906,74.0234,22.2656,89.8438,"[17, 103]",131.83856749534607
111,45.3125,42.3828,50.3906,62.8906,74.0234,22.2656,89.8438,"[17, 103]",132.98856925964355
112,45.3125,42.1875,50.3906,63.2813,74.0234,22.2656,89.8438,"[17, 103]",134.13857102394104
113,45.3125,42.1875,50.3906,63.2813,74.4141,22.2656,89.8438,"[17, 103]",135.26857256889343
114,45.5078,42.1875,50.3906,63.2813,74.4141,22.2656,89.8438,"[17, 103]",136.40857410430908
115,45.7031,42.1875,50.3906,63.2813,74.4141,22.2656,89.8438,"[17, 103]",137.55857586860657
116,45.5078,42.1875,50.7813,63.4766,74.6094,22.2656,89.8438,"[17, 103]",138.71857738494873
117,45.5078,42.5781,50.5859,63.6719,74.6094,22.2656,89.8438,"[17, 103]",140.08857917785645
118,45.5078,42.1875,50.7813,63.6719,74.6094,22.2656,89.8438,"[17, 103]",141.2285807132721
119,45.7031,42.1875,50.5859,63.6719,74.6094,22.2656,89.8438,"[17, 103]",142.37858247756958
120,45.7031,42.3828,50.5859,63.6719,75.0,22.2656,89.8438,"[17, 103]",143.6385841369629
121,45.5078,42.3828,50.5859,63.6719,75.0,22.2656,89.8438,"[17, 103]",144.78858590126038
122,45.7031,42.3828,50.7813,63.6719,75.1953,22.2656,89.8438,"[17, 103]",145.92858743667603
123,45.7031,42.3828,50.7813,63.8672,75.1953,22.2656,89.8438,"[17, 103]",147.0785892009735
124,45.7031,42.5781,50.9766,63.8672,75.3906,22.2656,89.8438,"[17, 103]",148.21859073638916
125,45.7031,42.5781,50.9766,64.0625,75.3906,22.0703,89.8438,"[17, 103]",149.36859226226807
126,45.8984,42.5781,50.9766,64.0625,75.3906,22.2656,89.8438,"[17, 103]",150.51859378814697
127,45.7031,42.5781,51.1719,64.0625,75.5859,22.0703,89.8438,"[17, 103]",151.66859531402588
128,45.7031,42.5781,50.9766,64.0625,75.5859,22.2656,89.8438,"[17, 103]",152.79859709739685
129,45.8984,42.5781,50.9766,64.2578,75.5859,22.2656,89.8438,"[17, 103]",153.9385986328125
130,45.8984,42.5781,50.9766,64.2578,75.5859,22.2656,89.8438,"[17, 103]",155.09860014915466
131,45.8984,42.7734,51.1719,64.2578,75.7813,22.2656,89.8438,"[17, 103]",156.2586019039154
132,45.8984,42.7734,51.1719,64.4531,75.7813,22.2656,89.8438,"[17, 103]",157.4086036682129
133,46.0938,42.7734,51.1719,64.4531,75.7813,22.2656,89.8438,"[17, 103]",158.61860513687134
134,46.0938,42.9688,51.1719,64.4531,75.9766,22.0703,89.8438,"[14, 106]",159.76860690116882
135,46.0938,42.7734,51.7578,64.4531,76.1719,22.0703,89.8438,"[14, 106]",161.01860857009888
136,46.0938,42.7734,51.1719,64.4531,76.1719,22.2656,89.8438,"[14, 106]",162.15861010551453
137,46.0938,42.7734,51.5625,64.6484,76.5625,22.2656,89.8438,"[14, 106]",163.29861164093018
138,45.8984,43.1641,51.1719,64.6484,76.3672,22.2656,89.8438,"[14, 106]",164.45861339569092
139,46.0938,42.9688,51.1719,64.8438,76.3672,22.2656,89.8438,"[14, 106]",165.61861491203308
140,46.0938,42.9688,51.5625,64.8438,76.5625,22.2656,89.8438,"[14, 106]",166.76861667633057
141,46.875,42.9688,51.7578,64.8438,76.5625,22.2656,89.8438,"[14, 106]",167.89861822128296
142,46.2891,43.1641,51.7578,64.8438,76.5625,21.875,89.8438,"[14, 106]",169.0386197566986
143,46.0938,42.9688,51.5625,64.8438,76.7578,22.2656,89.8438,"[14, 106]",170.1886215209961
144,46.2891,43.3594,51.7578,64.8438,76.7578,22.2656,89.8438,"[14, 106]",171.32862305641174
145,46.2891,43.1641,51.5625,64.8438,76.9531,22.2656,89.8438,"[14, 106]",172.4686245918274
146,46.2891,43.1641,51.5625,65.0391,76.9531,22.2656,89.8438,"[14, 106]",173.64862608909607
147,46.2891,43.1641,51.7578,65.2344,76.9531,22.2656,89.8438,"[14, 106]",174.79862785339355
148,46.2891,43.1641,51.5625,65.0391,76.9531,22.2656,89.8438,"[14, 106]",175.94862937927246
149,46.2891,43.3594,51.7578,65.2344,77.3438,22.2656,89.8438,"[14, 106]",177.09863114356995
150,46.0938,43.3594,51.7578,65.2344,77.3438,22.2656,89.8438,"[14, 106]",178.2386326789856
151,46.2891,43.1641,51.9531,65.2344,77.3438,22.2656,89.8438,"[14, 106]",179.3886342048645
152,46.4844,43.1641,51.9531,65.625,77.3438,22.2656,89.8438,"[14, 106]",180.63863587379456
153,46.2891,43.1641,51.9531,65.625,77.5391,22.0703,89.8438,"[14, 106]",181.7786374092102
154,46.4844,43.1641,51.9531,65.8203,77.5391,22.2656,89.8438,"[14, 106]",182.9286391735077
155,46.4844,43.3594,51.9531,65.625,77.5391,22.2656,89.8438,"[14, 106]",184.07864093780518
156,46.4844,43.3594,51.9531,65.8203,77.5391,22.2656,89.8438,"[14, 106]",185.23864245414734
157,46.4844,43.3594,51.9531,65.2344,77.7344,22.2656,89.8438,"[14, 106]",186.378643989563
158,46.4844,43.3594,52.1484,65.8203,77.7344,22.2656,89.8438,"[14, 106]",187.66864585876465
159,46.875,43.3594,52.1484,66.0156,77.7344,22.0703,89.8438,"[14, 106]",188.81864738464355
160,46.4844,43.5547,52.1484,65.8203,77.7344,22.2656,89.8438,"[17, 103]",189.9586489200592
161,46.4844,43.5547,52.1484,65.8203,77.9297,22.0703,89.8438,"[17, 103]",191.11865091323853
162,46.875,43.5547,51.9531,65.8203,77.9297,22.2656,89.8438,"[17, 103]",192.26865220069885
163,46.875,43.5547,52.1484,65.8203,78.125,22.0703,89.8438,"[17, 103]",193.40865397453308
164,46.4844,43.5547,52.1484,66.2109,78.125,22.0703,89.8438,"[17, 103]",194.58865547180176
165,46.4844,43.5547,52.3438,66.0156,78.3203,22.2656,89.8438,"[17, 103]",195.7486572265625
166,46.875,43.5547,52.3438,66.2109,78.3203,22.2656,89.8438,"[17, 103]",196.8986587524414
167,46.875,43.5547,52.3438,66.2109,78.3203,22.2656,89.8438,"[17, 103]",198.03866052627563
168,46.875,43.3594,52.3438,66.0156,78.3203,22.2656,89.8438,"[17, 103]",199.33866238594055
169,46.875,43.5547,52.3438,66.2109,78.5156,22.2656,89.8438,"[17, 103]",200.48866367340088
170,46.875,43.5547,52.3438,66.2109,78.5156,22.0703,89.8438,"[17, 103]",201.61866545677185
171,46.875,43.5547,52.3438,66.4063,78.5156,22.2656,89.8438,"[17, 103]",202.76866698265076
172,46.875,43.75,52.3438,66.2109,78.5156,22.2656,89.8438,"[17, 103]",203.9086685180664
173,47.0703,43.75,52.3438,66.4063,78.7109,22.0703,89.8438,"[17, 103]",205.04867005348206
174,47.4609,43.75,52.5391,66.4063,78.7109,22.2656,89.8438,"[17, 103]",206.21867179870605
175,47.2656,43.5547,52.5391,66.4063,78.7109,22.2656,89.8438,"[17, 103]",207.3586733341217
176,47.2656,43.75,52.5391,66.4063,78.7109,22.2656,89.8438,"[17, 103]",208.60867524147034
177,47.2656,43.75,52.5391,66.4063,78.9063,22.2656,89.8438,"[17, 103]",209.82867670059204
178,47.2656,43.75,52.5391,66.6016,78.9063,22.2656,89.8438,"[17, 103]",211.01867842674255
179,47.2656,43.75,52.7344,66.7969,78.9063,22.2656,89.8438,"[17, 103]",212.21868014335632
180,47.2656,43.75,52.7344,66.7969,79.2969,22.2656,89.8438,"[17, 103]",213.35868167877197
181,47.2656,43.75,52.7344,66.7969,79.1016,22.2656,89.8438,"[17, 103]",214.5886833667755
182,47.2656,43.9453,52.9297,66.7969,79.1016,22.2656,89.8438,"[17, 103]",215.7586851119995
183,47.2656,43.75,52.9297,66.9922,79.1016,22.2656,89.8438,"[17, 103]",216.96868705749512
184,47.2656,43.9453,52.9297,66.9922,79.2969,22.0703,89.8438,"[17, 103]",218.13868832588196
185,47.2656,43.9453,52.9297,66.9922,79.2969,22.2656,89.8438,"[16, 104]",219.29869031906128
186,47.4609,43.9453,52.9297,66.9922,79.2969,22.0703,89.8438,"[16, 104]",220.4686918258667
187,47.4609,43.9453,52.9297,66.9922,79.2969,22.2656,89.8438,"[16, 104]",221.62869334220886
188,47.4609,44.1406,52.9297,67.1875,79.2969,22.2656,89.8438,"[16, 104]",222.7686948776245
189,47.2656,43.9453,52.9297,66.9922,79.6875,22.2656,89.8438,"[16, 104]",223.918696641922
190,47.4609,43.9453,53.125,67.1875,79.6875,22.0703,89.8438,"[16, 104]",225.16869831085205
191,47.4609,43.9453,53.125,66.9922,79.6875,22.2656,89.8438,"[16, 104]",226.3487000465393
192,47.4609,44.1406,53.5156,67.1875,79.6875,22.2656,89.8438,"[16, 104]",227.6287019252777
193,47.4609,44.1406,53.125,67.1875,79.8828,22.0703,89.8438,"[16, 104]",228.76870346069336
194,47.4609,44.1406,52.9297,67.1875,79.8828,22.2656,89.8438,"[16, 104]",229.908704996109
195,47.4609,44.1406,53.125,67.1875,79.8828,22.2656,89.8438,"[16, 104]",231.05870652198792
196,47.4609,43.9453,53.3203,67.3828,80.0781,22.0703,89.8438,"[16, 104]",232.2287082672119
197,47.4609,44.1406,53.3203,67.3828,80.0781,22.2656,89.8438,"[16, 104]",233.5387101173401
198,47.4609,44.5313,53.3203,67.3828,80.2734,22.2656,89.8438,"[16, 104]",234.688711643219
199,47.6563,44.1406,53.3203,67.3828,80.2734,22.2656,89.8438,"[16, 104]",235.82871341705322
200,47.6563,44.9219,53.3203,67.5781,80.2734,22.2656,89.8438,"[16, 104]",236.98871493339539
201,47.6563,44.5313,53.3203,67.3828,80.4688,22.2656,89.8438,"[16, 104]",238.13871669769287
202,47.6563,44.5313,53.3203,67.3828,80.2734,22.2656,89.8438,"[16, 104]",239.31871819496155
203,47.8516,44.7266,53.5156,67.5781,80.4688,22.2656,89.8438,"[16, 104]",240.51871991157532
204,47.6563,44.5313,53.5156,67.9688,80.4688,22.2656,89.8438,"[16, 104]",241.68872165679932
205,47.6563,44.5313,53.3203,67.5781,80.6641,22.2656,89.8438,"[16, 104]",242.85872292518616
206,47.6563,44.5313,53.5156,67.9688,80.6641,22.2656,89.8438,"[16, 104]",244.00872468948364
207,47.6563,44.5313,53.5156,67.9688,80.6641,22.2656,89.8438,"[16, 104]",245.1487262248993
208,47.6563,44.7266,53.5156,67.9688,80.6641,22.2656,89.8438,"[16, 104]",246.43872809410095
209,47.6563,44.5313,53.5156,67.9688,80.6641,22.2656,89.8438,"[16, 104]",247.62872982025146
210,47.6563,44.5313,53.5156,67.5781,81.0547,22.2656,89.8438,"[12, 108]",248.77873134613037
211,47.8516,44.7266,53.5156,67.9688,80.8594,22.2656,89.8438,"[12, 108]",250.12873339653015
212,47.8516,44.5313,53.9063,68.1641,80.8594,22.2656,89.8438,"[12, 108]",251.2687349319458
213,47.6563,44.7266,54.1016,68.3594,80.8594,22.2656,89.8438,"[12, 108]",252.40873646736145
214,47.8516,44.7266,53.9063,68.1641,81.0547,22.2656,89.8438,"[12, 108]",253.5887382030487
215,47.8516,44.7266,53.5156,68.1641,81.0547,22.0703,89.8438,"[12, 108]",254.74873971939087
216,47.8516,44.7266,54.1016,68.1641,81.0547,22.2656,89.8438,"[12, 108]",255.89874148368835
217,47.8516,44.7266,53.9063,68.1641,81.0547,22.2656,89.8438,"[12, 108]",257.038743019104
218,48.0469,44.7266,53.9063,68.3594,81.25,22.2656,89.8438,"[12, 108]",258.19874453544617
219,47.8516,44.7266,53.9063,68.1641,81.0547,22.2656,89.8438,"[12, 108]",259.36874628067017
220,48.0469,44.5313,54.1016,68.3594,81.25,22.2656,89.8438,"[12, 108]",260.60874795913696
221,48.0469,44.7266,54.2969,68.3594,81.25,22.0703,89.8438,"[12, 108]",261.7487494945526
222,47.8516,44.7266,54.1016,68.3594,81.25,22.2656,89.8438,"[12, 108]",262.9587514400482
223,48.0469,44.9219,54.1016,68.3594,81.25,22.0703,89.8438,"[12, 108]",264.14875292778015
224,48.0469,44.7266,54.1016,68.3594,81.4453,22.0703,89.8438,"[12, 108]",265.2887547016144
225,48.0469,44.9219,53.9063,68.3594,81.25,22.0703,89.8438,"[12, 108]",266.48875617980957
226,48.0469,44.7266,54.1016,68.3594,81.4453,22.2656,89.8438,"[12, 108]",267.65875792503357
227,48.0469,44.5313,54.1016,68.1641,81.4453,22.2656,89.8438,"[12, 108]",268.9187595844269
228,48.0469,45.1172,54.1016,68.3594,81.6406,22.2656,89.8438,"[12, 108]",270.0887613296509
229,48.0469,44.9219,54.1016,68.3594,82.0313,22.2656,89.8438,"[12, 108]",271.28876280784607
230,48.0469,44.9219,54.4922,68.5547,82.0313,22.2656,89.8438,"[12, 108]",272.45876479148865
231,48.0469,44.9219,54.1016,68.3594,82.2266,22.0703,89.8438,"[12, 108]",273.5987660884857
232,48.0469,44.9219,54.1016,68.5547,82.0313,22.2656,89.8438,"[12, 108]",274.7487678527832
233,48.0469,44.9219,54.1016,68.75,82.2266,22.2656,89.8438,"[12, 108]",275.88876938819885
234,48.0469,44.9219,54.4922,68.3594,82.0313,22.2656,89.8438,"[12, 108]",277.0287709236145
235,48.2422,44.9219,54.1016,68.75,82.2266,22.2656,89.8438,"[15, 105]",278.27877259254456
236,48.0469,44.9219,54.2969,68.5547,82.2266,22.2656,89.8438,"[15, 105]",279.42877435684204
237,48.0469,44.9219,54.2969,68.75,82.4219,22.2656,89.8438,"[15, 105]",280.5687758922577
238,48.2422,44.9219,54.2969,68.5547,82.4219,22.2656,89.8438,"[15, 105]",281.9087779521942
239,48.2422,44.9219,54.2969,68.75,82.4219,22.2656,89.8438,"[15, 105]",283.24877977371216
240,48.2422,44.9219,54.4922,68.75,82.4219,22.0703,89.8438,"[15, 105]",284.46878147125244
241,48.0469,45.1172,54.2969,68.9453,82.8125,22.2656,89.8438,"[15, 105]",285.61878299713135
242,48.0469,44.9219,54.4922,68.75,82.4219,22.0703,89.8438,"[15, 105]",286.82878494262695
243,48.2422,45.1172,54.4922,68.9453,82.6172,22.0703,89.8438,"[15, 105]",287.9787862300873
244,48.2422,44.9219,54.4922,68.9453,82.6172,22.0703,89.8438,"[15, 105]",289.138787984848
245,48.2422,44.9219,54.4922,68.9453,82.6172,22.0703,89.8438,"[15, 105]",290.28878951072693
246,48.2422,45.3125,54.4922,68.9453,82.6172,22.2656,89.8438,"[15, 105]",291.4687912464142
247,48.2422,45.1172,54.6875,68.9453,82.8125,22.2656,89.8438,"[15, 105]",292.6387929916382
248,48.2422,45.3125,54.6875,68.9453,82.8125,22.0703,89.8438,"[15, 105]",293.7887942790985
249,48.2422,45.1172,54.6875,69.1406,82.8125,22.2656,89.8438,"[15, 105]",294.938796043396
250,48.2422,45.1172,54.6875,69.1406,82.8125,22.0703,89.8438,"[15, 105]",296.07879757881165
251,48.2422,45.3125,54.6875,68.9453,82.8125,22.2656,89.8438,"[15, 105]",297.2187993526459
252,48.2422,45.5078,54.6875,69.1406,83.0078,22.2656,89.8438,"[15, 105]",298.3688006401062
253,48.2422,45.3125,54.6875,69.1406,83.0078,22.0703,89.8438,"[15, 105]",299.61880254745483
254,48.2422,45.3125,54.6875,69.1406,83.0078,22.2656,89.8438,"[15, 105]",300.7688043117523
255,48.2422,45.3125,54.6875,69.3359,83.0078,22.2656,89.8438,"[15, 105]",301.91880559921265
256,48.2422,45.1172,54.6875,69.3359,83.2031,22.0703,89.8438,"[15, 105]",303.0588073730469
257,48.4375,45.3125,54.6875,69.3359,83.2031,22.2656,89.8438,"[15, 105]",304.2188091278076
258,48.2422,45.3125,54.8828,69.3359,83.0078,22.0703,89.8438,"[15, 105]",305.35881066322327
259,48.2422,45.5078,54.8828,69.3359,83.2031,22.2656,89.8438,"[15, 105]",306.6588122844696
260,48.2422,45.3125,54.8828,69.3359,83.2031,22.0703,89.8438,"[15, 105]",307.79881405830383
261,48.4375,45.3125,54.8828,69.3359,83.3984,22.0703,89.8438,"[15, 105]",308.94881558418274
262,48.4375,45.5078,54.8828,69.3359,83.3984,22.2656,89.8438,"[15, 105]",310.2388174533844
263,48.4375,45.3125,54.8828,69.3359,83.3984,22.2656,89.8438,"[15, 105]",311.4788193702698
