,S1,S2,S3,S4,S5,S6,set_point,time
80,24.6094,23.6328,26.1719,1.5625,29.6875,0.195313,39.8438,95.79976832866669
81,24.6094,24.4141,26.1719,0.390625,29.8828,0.976563,39.8438,97.17257070541382
82,24.4141,23.8281,26.3672,0.78125,29.6875,0.976563,39.8438,98.3269727230072
83,24.2188,23.8281,26.1719,0.78125,30.0781,1.17188,39.8438,99.69977509975433
84,24.6094,23.6328,26.5625,0.585938,30.0781,0.585938,39.8438,100.85417711734772
85,24.8047,24.0234,26.5625,0.976563,30.0781,0.390625,39.8438,102.00857925415039
86,24.4141,23.8281,26.1719,0.585938,29.8828,1.17188,39.8438,103.16298127174377
87,24.8047,23.8281,26.3672,0.585938,30.6641,0.585938,39.8438,104.31738317012787
88,24.6094,24.0234,26.5625,0.976563,30.6641,0.976563,39.8438,105.69018566608429
89,24.8047,24.0234,26.3672,0.585938,30.6641,1.17188,39.8438,106.84458768367767
90,24.6094,24.0234,26.5625,1.75781,30.6641,0.585938,39.8438,108.20179009437561
91,24.6094,24.0234,26.5625,0.390625,30.8594,0.78125,39.8438,109.38739216327667
92,24.6094,23.6328,26.1719,0.78125,30.8594,0.585938,39.8438,110.54179418087006
93,24.6094,24.0234,26.3672,0.585938,31.25,0.78125,39.8438,111.91459667682648
94,24.8047,24.0234,26.5625,0.585938,31.0547,0.976563,39.8438,113.08459866046906
95,24.8047,23.8281,26.1719,1.17188,31.0547,0.78125,39.8438,114.22340059280396
96,24.4141,24.2188,26.1719,0.976563,31.25,0.78125,39.8438,115.37780272960663
97,24.6094,24.0234,26.1719,0.585938,31.25,0.585938,39.8438,116.53220462799072
98,24.8047,24.2188,26.5625,0.976563,31.4453,0.78125,39.8438,117.6866067647934
99,24.8047,24.2188,26.3672,0.78125,31.4453,0.976563,39.8438,118.85660874843597
100,25.0,24.0234,26.3672,0.78125,31.4453,1.36719,39.8438,120.01101088523865
101,24.8047,24.2188,26.5625,0.976563,31.4453,0.585938,39.8438,121.16541278362274
102,24.8047,24.0234,26.1719,0.390625,31.6406,0.390625,39.8438,122.31981492042542
103,25.0,24.2188,26.7578,0.976563,31.8359,0.976563,39.8438,123.6146171092987
104,24.8047,24.2188,26.5625,0.585938,31.6406,0.585938,39.8438,124.76901912689209
105,24.6094,24.0234,26.7578,0.78125,31.8359,0.976563,39.8438,125.92342114448547
106,25.0,24.0234,26.9531,0.976563,31.8359,1.17188,39.8438,127.07782328128815
107,25.1953,24.4141,26.5625,0.976563,32.0313,0.78125,39.8438,128.31022536754608
108,25.1953,24.4141,26.5625,0.976563,32.2266,0.78125,39.8438,129.48022747039795
109,25.0,24.2188,26.5625,0.585938,32.0313,0.585938,39.8438,130.63462948799133
110,25.0,24.2188,27.3438,0.585938,32.0313,1.5625,39.8438,131.78903150558472
111,25.0,24.2188,26.5625,0.78125,32.2266,1.36719,39.8438,132.92783343791962
112,24.8047,24.2188,26.7578,0.585938,32.4219,0.976563,39.8438,134.0822355747223
113,25.1953,24.4141,26.9531,0.976563,32.2266,0.390625,39.8438,135.23663747310638
114,25.1953,24.4141,27.3438,0.585938,32.4219,0.585938,39.8438,136.4690397977829
115,25.1953,24.4141,26.9531,0.585938,32.4219,1.36719,39.8438,137.623441696167
116,25.1953,24.4141,26.7578,0.976563,33.0078,0.976563,39.8438,138.76224374771118
117,25.1953,24.6094,26.9531,1.75781,33.0078,0.78125,39.8438,139.96344578266144
118,25.1953,24.4141,26.9531,0.976563,33.0078,0.585938,39.8438,141.1178479194641
119,25.1953,24.6094,26.7578,0.78125,33.0078,0.78125,39.8438,142.2722498178482
120,25.0,24.4141,26.9531,0.976563,33.0078,1.17188,39.8438,143.4110518693924
121,25.1953,24.6094,26.5625,1.36719,33.2031,1.36719,39.8438,144.58105397224426
122,25.1953,24.4141,26.7578,0.585938,33.2031,1.36719,39.8438,145.73545598983765
123,25.1953,24.6094,26.9531,0.585938,33.0078,1.36719,39.8438,146.88985800743103
124,25.3906,24.8047,26.9531,0.78125,33.2031,0.585938,39.8438,148.02865993976593
125,25.3906,24.4141,27.3438,0.585938,33.2031,0.976563,39.8438,149.16746199131012
126,25.1953,24.6094,27.3438,0.78125,33.3984,0.976563,39.8438,150.3218638896942
127,25.3906,24.4141,26.9531,0.78125,33.3984,1.36719,39.8438,151.47626614570618
128,25.3906,24.8047,27.1484,1.36719,33.3984,1.75781,39.8438,152.63066816329956
129,25.3906,24.8047,26.5625,1.17188,33.5938,0.976563,39.8438,153.78507006168365
130,25.7813,24.4141,27.1484,1.17188,33.3984,0.585938,39.8438,155.03307223320007
131,26.3672,25.0,27.1484,1.36719,33.5938,0.0,39.8438,156.20307445526123
132,25.3906,24.8047,27.3438,0.78125,33.5938,0.78125,39.8438,157.34187638759613
133,25.7813,24.8047,27.1484,0.976563,33.5938,0.78125,39.8438,158.71467876434326
134,25.7813,24.6094,27.1484,0.78125,33.5938,0.390625,39.8438,159.85348081588745
135,25.3906,24.6094,27.3438,0.976563,33.7891,0.585938,39.8438,161.00788271427155
136,25.7813,24.6094,27.3438,1.5625,33.9844,0.976563,39.8438,162.16228485107422
137,25.7813,24.8047,27.1484,1.17188,33.7891,0.976563,39.8438,163.3010869026184
138,25.3906,25.0,27.5391,1.17188,33.7891,0.78125,39.8438,164.4554889202118
139,25.9766,24.6094,27.1484,0.976563,34.1797,0.78125,39.8438,165.7346911430359
140,25.9766,24.6094,27.5391,0.390625,34.375,1.5625,39.8438,166.88909316062927
141,25.9766,25.0,27.5391,0.976563,34.1797,0.976563,39.8438,168.04349517822266
142,25.9766,24.8047,27.3438,0.585938,34.1797,1.17188,39.8438,169.19789719581604
143,25.9766,24.8047,27.5391,0.390625,34.375,0.78125,39.8438,170.36789917945862
144,25.7813,25.0,27.5391,0.78125,34.375,1.36719,39.8438,171.5067012310028
145,25.7813,25.0,27.5391,0.976563,34.375,1.36719,39.8438,172.6611032485962
146,25.9766,25.0,27.5391,0.78125,34.375,0.585938,39.8438,173.81550526618958
147,25.7813,25.3906,27.7344,1.36719,34.1797,0.78125,39.8438,174.95430731773376
148,25.7813,25.1953,27.5391,1.36719,34.5703,0.390625,39.8438,176.23350954055786
149,25.9766,24.8047,27.5391,1.36719,34.5703,0.78125,39.8438,177.40351152420044
150,26.1719,24.8047,27.7344,0.78125,34.7656,1.5625,39.8438,178.5579136610031
151,26.1719,25.0,27.5391,0.390625,34.7656,0.390625,39.8438,179.7279156446457
152,25.7813,25.3906,27.5391,1.17188,35.3516,0.976563,39.8438,181.08511805534363
153,26.1719,25.3906,28.3203,0.976563,34.7656,1.17188,39.8438,182.2551201581955
154,25.9766,25.1953,27.5391,0.976563,35.1563,0.78125,39.8438,183.4095220565796
155,26.1719,25.0,27.7344,0.585938,35.3516,1.17188,39.8438,184.57952427864075
156,26.1719,25.1953,27.7344,0.78125,35.3516,1.17188,39.8438,185.74952626228333
157,26.1719,25.0,28.125,0.976563,35.3516,0.976563,39.8438,186.9039282798767
158,26.3672,25.0,27.7344,1.17188,35.3516,0.78125,39.8438,188.08953034877777
159,26.1719,25.0,28.125,0.390625,35.5469,0.78125,39.8438,189.41553270816803
160,25.9766,24.8047,28.125,1.17188,35.3516,0.585938,39.8438,190.5699347257614
161,25.9766,25.0,28.125,0.976563,35.7422,1.36719,39.8438,191.73993682861328
162,26.1719,25.1953,28.125,0.585938,35.7422,0.976563,39.8438,193.0035389661789
163,26.1719,25.1953,28.5156,0.585938,35.5469,1.36719,39.8438,194.14234101772308
164,26.1719,25.0,28.125,0.78125,35.7422,0.78125,39.8438,195.29674303531647
165,26.3672,25.1953,28.3203,0.976563,35.7422,1.17188,39.8438,196.5135452747345
166,26.3672,25.3906,28.125,1.36719,35.7422,1.17188,39.8438,197.6679471731186
167,26.3672,25.0,28.3203,0.78125,35.9375,0.78125,39.8438,198.82234919071198
168,26.5625,25.7813,28.3203,0.390625,35.9375,1.5625,39.8438,199.96115124225616
169,26.3672,25.1953,28.3203,1.95313,35.9375,0.976563,39.8438,201.11555314064026
170,26.3672,25.3906,28.125,0.78125,36.1328,1.36719,39.8438,202.26995539665222
171,26.5625,25.1953,28.5156,0.585938,36.1328,0.78125,39.8438,203.42435729503632
172,26.3672,25.1953,28.3203,0.78125,35.9375,1.36719,39.8438,204.5787593126297
173,26.7578,25.1953,28.5156,0.585938,36.1328,0.585938,39.8438,205.73316133022308
174,26.5625,25.3906,28.5156,0.976563,36.3281,1.17188,39.8438,206.93436348438263
175,26.5625,25.3906,28.5156,1.5625,36.1328,0.976563,39.8438,208.088765501976
176,26.1719,25.3906,28.3203,0.78125,36.3281,0.78125,39.8438,209.46156787872314
177,26.5625,25.1953,28.5156,0.390625,36.3281,1.17188,39.8438,210.61596989631653
178,26.5625,25.1953,28.7109,1.36719,36.5234,0.585938,39.8438,211.98877239227295
179,26.1719,25.0,28.7109,1.17188,36.5234,0.78125,39.8438,213.25237464904785
180,26.7578,25.1953,28.7109,0.976563,36.5234,1.17188,39.8438,214.40677654743195
181,26.3672,25.7813,28.9063,0.976563,36.7188,0.976563,39.8438,215.76397907733917
182,26.5625,25.1953,28.3203,0.585938,36.5234,1.17188,39.8438,216.93398106098175
183,26.5625,25.1953,28.7109,0.585938,36.5234,0.390625,39.8438,218.07278299331665
184,26.9531,25.7813,28.7109,0.78125,36.7188,0.976563,39.8438,219.21158504486084
185,26.1719,25.3906,28.7109,0.585938,36.9141,0.976563,39.8438,220.49078738689423
186,26.7578,25.3906,29.1016,1.17188,37.1094,0.976563,39.8438,221.64518928527832
187,26.7578,25.9766,28.7109,0.585938,36.9141,0.390625,39.8438,223.01799166202545
188,26.9531,25.7813,28.5156,0.585938,36.9141,1.17188,39.8438,224.15679371356964
189,26.7578,25.7813,28.9063,1.17188,37.1094,0.78125,39.8438,225.29559564590454
190,26.7578,25.7813,28.9063,0.390625,37.1094,1.5625,39.8438,226.4655978679657
191,26.9531,25.3906,29.1016,0.390625,37.5,0.390625,39.8438,227.635599732399
192,26.7578,25.3906,28.9063,1.17188,37.5,0.78125,39.8438,229.0240023136139
193,26.7578,25.9766,28.9063,0.78125,37.5,0.585938,39.8438,230.16280436515808
194,27.3438,25.9766,29.1016,1.17188,37.5,0.976563,39.8438,231.33280622959137
195,26.5625,25.9766,29.1016,0.585938,37.6953,0.976563,39.8438,232.48720836639404
196,26.9531,25.7813,29.1016,1.17188,37.6953,0.976563,39.8438,233.70401048660278
197,27.1484,25.7813,28.9063,0.976563,37.6953,0.585938,39.8438,234.85841250419617
198,26.9531,25.3906,29.1016,0.78125,37.6953,0.976563,39.8438,236.01281452178955
199,26.7578,25.7813,29.2969,0.390625,37.6953,0.585938,39.8438,237.16721665859222
200,26.9531,25.9766,28.9063,1.36719,37.6953,0.976563,39.8438,238.32161855697632
201,26.9531,25.9766,29.2969,0.78125,37.6953,1.17188,39.8438,239.4760205745697
202,27.1484,25.9766,28.9063,0.976563,37.8906,0.78125,39.8438,240.7396228313446
203,27.1484,25.9766,29.2969,1.17188,37.8906,0.976563,39.8438,241.90962493419647
204,26.9531,25.9766,28.9063,0.585938,38.0859,0.976563,39.8438,243.06402695178986
205,27.3438,26.1719,29.2969,0.78125,37.8906,1.95313,39.8438,244.21842908859253
206,26.9531,25.7813,29.2969,0.78125,38.0859,0.78125,39.8438,245.59123134613037
207,27.1484,26.1719,29.1016,0.78125,38.2813,1.36719,39.8438,246.74563336372375
208,27.1484,26.1719,29.1016,0.585938,38.2813,0.585938,39.8438,248.11843585968018
209,27.1484,25.9766,29.2969,1.36719,38.4766,1.17188,39.8438,249.27283775806427
210,27.3438,26.1719,29.1016,0.976563,38.2813,0.78125,39.8438,250.56764006614685
211,26.9531,26.1719,29.4922,0.585938,38.6719,0.976563,39.8438,251.737642288208
212,27.1484,26.1719,29.4922,0.78125,38.2813,2.73438,39.8438,252.8920441865921
213,27.1484,25.9766,29.2969,0.78125,38.4766,0.976563,39.8438,254.26484656333923
214,27.1484,26.1719,29.2969,1.17188,38.4766,0.976563,39.8438,255.4192487001419
215,27.1484,25.9766,29.4922,1.17188,38.4766,0.976563,39.8438,256.5736507177353
216,27.1484,26.1719,29.4922,0.585938,38.4766,0.976563,39.8438,257.7280527353287
217,27.1484,26.1719,29.4922,0.78125,38.6719,0.390625,39.8438,258.88245463371277
218,27.1484,26.1719,29.2969,0.976563,38.4766,0.390625,39.8438,260.03685677051544
219,27.3438,26.3672,29.4922,1.36719,38.2813,1.17188,39.8438,261.1912587881088
220,27.1484,26.3672,29.4922,0.585938,38.6719,0.78125,39.8438,262.3456608057022
221,27.1484,26.1719,29.4922,0.390625,38.8672,0.976563,39.8438,263.5000628232956
222,27.3438,26.1719,29.6875,1.17188,38.8672,0.585938,39.8438,264.6544647216797
223,27.5391,25.9766,29.6875,0.78125,38.8672,0.78125,39.8438,265.7932667732239
224,27.5391,25.9766,29.6875,0.585938,38.8672,0.976563,39.8438,267.05686914920807
225,26.7578,26.5625,29.6875,1.17188,38.8672,0.78125,39.8438,268.21127104759216
226,27.3438,26.3672,30.4688,1.17188,39.0625,0.976563,39.8438,269.36567306518555
227,27.5391,26.5625,29.8828,0.976563,39.0625,1.17188,39.8438,270.50447511672974
228,27.7344,26.3672,29.6875,0.78125,39.2578,0.976563,39.8438,271.6588772535324
229,27.3438,26.5625,29.8828,0.78125,39.0625,0.78125,39.8438,272.7976791858673
230,27.5391,26.3672,29.8828,0.976563,39.0625,1.17188,39.8438,274.04568123817444
231,27.3438,25.9766,29.8828,0.976563,39.0625,0.390625,39.8438,275.29368340969086
232,27.5391,26.3672,29.8828,0.0,39.4531,0.78125,39.8438,276.4948856830597
233,27.5391,26.5625,29.6875,1.17188,39.2578,0.976563,39.8438,277.6336876153946
234,27.5391,26.1719,29.6875,0.976563,39.2578,0.976563,39.8438,278.8348898887634
235,27.7344,25.9766,29.8828,1.75781,39.2578,0.0,39.8438,280.08289194107056
236,27.5391,26.3672,29.8828,0.78125,38.8672,0.976563,39.8438,281.25289392471313
237,27.5391,26.3672,29.8828,0.78125,39.4531,0.976563,39.8438,282.4072960615158
238,27.1484,26.5625,30.0781,1.36719,39.4531,1.17188,39.8438,283.5616980791092
239,27.7344,26.5625,29.8828,0.976563,39.4531,0.585938,39.8438,284.7161000967026
240,27.3438,26.3672,30.0781,0.585938,39.4531,0.78125,39.8438,285.87050211429596
241,28.125,26.3672,30.0781,0.390625,39.8438,0.976563,39.8438,287.0405042171478
242,27.5391,26.5625,30.0781,0.585938,39.8438,1.36719,39.8438,288.2105062007904
243,27.7344,26.3672,30.0781,0.195313,39.8438,0.976563,39.8438,289.3649083375931
244,27.7344,26.3672,30.4688,0.78125,39.8438,0.976563,39.8438,290.51931035518646
245,27.7344,26.3672,30.0781,1.5625,40.2344,0.78125,39.8438,291.67371225357056
246,27.7344,26.7578,30.0781,0.78125,40.0391,1.5625,39.8438,292.82811427116394
247,27.7344,26.9531,30.0781,0.976563,40.0391,0.390625,39.8438,293.9981163740158
248,27.5391,26.5625,30.0781,0.78125,39.8438,0.976563,39.8438,295.3085186481476
249,28.125,26.5625,30.0781,1.36719,39.8438,0.78125,39.8438,296.46292066574097
250,27.5391,26.7578,30.4688,0.390625,40.0391,0.390625,39.8438,297.61732280254364
251,27.7344,26.5625,30.4688,0.976563,39.8438,1.17188,39.8438,298.771724820137
252,27.7344,26.5625,30.0781,1.17188,40.0391,1.17188,39.8438,300.14452719688416
253,28.125,26.5625,30.8594,1.5625,40.2344,0.585938,39.8438,301.29892921447754
254,28.125,26.7578,30.4688,1.17188,40.0391,0.976563,39.8438,302.4533312320709
255,27.7344,26.3672,30.4688,1.36719,40.2344,0.585938,39.8438,303.6077332496643
256,28.125,26.5625,30.6641,0.976563,40.2344,0.78125,39.8438,304.7621352672577
257,28.125,26.3672,30.4688,0.976563,40.4297,0.195313,39.8438,305.91653740406036
258,28.3203,26.5625,30.4688,0.976563,40.2344,0.78125,39.8438,307.07093930244446
259,28.125,26.7578,30.4688,1.36719,40.4297,0.78125,39.8438,308.2409414052963
260,27.7344,26.5625,30.4688,0.976563,40.4297,0.585938,39.8438,309.3953434228897
261,28.3203,26.5625,30.8594,0.976563,40.625,0.585938,39.8438,310.76814579963684
262,28.125,26.7578,31.0547,0.585938,40.4297,0.78125,39.8438,311.9225478172302
263,28.125,26.5625,30.6641,1.36719,40.625,0.585938,39.8438,313.1081500053406
264,27.7344,26.7578,30.6641,0.78125,40.625,0.585938,39.8438,314.26255190372467
265,28.125,26.7578,30.6641,1.17188,40.4297,0.976563,39.8438,315.41695404052734
266,28.125,26.7578,30.6641,0.585938,40.625,0.976563,39.8438,316.6025559902191
267,28.3203,26.7578,30.8594,0.78125,40.625,0.585938,39.8438,317.7569581270218
268,28.3203,27.1484,30.8594,0.585938,40.625,0.78125,39.8438,319.0361603498459
269,28.5156,26.9531,30.8594,1.5625,40.625,0.78125,39.8438,320.19056248664856
270,28.5156,26.5625,30.8594,0.976563,40.625,0.78125,39.8438,321.34496438503265
271,28.3203,26.5625,30.8594,0.976563,40.8203,0.585938,39.8438,322.49936640262604
272,28.125,26.9531,30.8594,0.976563,40.8203,0.390625,39.8438,323.7005685567856
273,28.125,26.9531,30.8594,1.17188,40.8203,0.976563,39.8438,325.05777084827423
274,28.7109,26.9531,30.6641,1.5625,40.8203,0.78125,39.8438,326.2121731042862
275,28.3203,26.7578,30.8594,1.17188,41.0156,1.95313,39.8438,327.3665750026703
276,28.3203,26.9531,31.0547,0.976563,41.0156,0.585938,39.8438,328.5053770542145
277,28.3203,26.7578,30.8594,1.17188,40.625,0.78125,39.8438,329.6597789525986
278,28.3203,26.7578,30.8594,0.585938,41.0156,0.78125,39.8438,330.81418108940125
279,28.5156,26.9531,30.8594,0.78125,40.8203,0.390625,39.8438,331.96858310699463
280,28.3203,26.9531,30.8594,0.976563,41.0156,0.78125,39.8438,333.122985124588
281,28.5156,26.9531,30.8594,0.585938,41.0156,0.976563,39.8438,334.2773871421814
282,28.5156,27.1484,31.0547,0.976563,41.0156,1.17188,39.8438,335.47858917713165
283,28.5156,26.7578,30.6641,0.78125,41.0156,0.976563,39.8438,336.61739122867584
284,28.7109,27.1484,30.8594,0.976563,41.2109,0.976563,39.8438,337.86539340019226
285,28.3203,27.1484,31.0547,0.585938,41.0156,0.390625,39.8438,339.01979541778564
286,28.5156,27.1484,31.4453,0.78125,41.2109,0.78125,39.8438,340.1897975206375
287,28.5156,27.1484,30.8594,0.585938,41.0156,0.976563,39.8438,341.3441995382309
288,28.7109,27.1484,31.0547,0.585938,41.0156,1.5625,39.8438,342.4986015558243
289,28.125,26.9531,31.25,0.390625,41.2109,0.390625,39.8438,343.65300369262695
290,28.5156,26.9531,31.25,1.17188,41.4063,0.78125,39.8438,344.80740559101105
291,28.7109,27.1484,31.25,1.17188,41.2109,0.78125,39.8438,345.9618077278137
292,28.5156,27.3438,31.0547,0.976563,41.4063,0.78125,39.8438,347.1162096261978
293,28.7109,26.9531,31.25,0.195313,41.2109,0.390625,39.8438,348.2706117630005
294,28.5156,27.1484,31.25,0.0,41.2109,0.0,39.8438,349.48741376399994
295,28.5156,26.7578,31.0547,0.585938,41.4063,0.585938,39.8438,350.6418159008026
296,28.5156,26.9531,31.0547,0.976563,41.4063,0.976563,39.8438,351.796217918396
297,28.5156,27.3438,31.25,0.390625,41.2109,0.78125,39.8438,353.0598201751709
298,28.5156,27.3438,31.25,0.976563,41.4063,1.17188,39.8438,354.2142221927643
299,28.7109,27.1484,31.25,0.585938,41.4063,0.976563,39.8438,355.36862421035767
300,28.7109,26.7578,31.25,1.5625,41.4063,0.78125,39.8438,356.52302622795105
301,28.5156,26.9531,31.4453,1.5625,41.6016,0.78125,39.8438,357.66182827949524
302,28.7109,26.9531,31.25,0.976563,41.6016,0.585938,39.8438,358.81623017787933
303,28.9063,26.9531,31.25,0.78125,41.6016,1.95313,39.8438,359.9550322294235
304,28.5156,27.1484,31.4453,1.36719,41.4063,0.195313,39.8438,361.1094342470169
305,28.3203,27.3438,31.25,0.976563,41.6016,0.78125,39.8438,362.2794363498688
306,29.1016,27.1484,31.4453,0.78125,41.7969,0.78125,39.8438,363.43383836746216
307,29.1016,27.3438,31.4453,0.390625,41.7969,0.976563,39.8438,364.74424064159393
308,28.7109,26.7578,31.4453,0.78125,41.7969,1.17188,39.8438,365.8986426591873
309,28.7109,27.3438,31.4453,1.5625,41.6016,0.976563,39.8438,367.05304479599
310,28.9063,27.1484,31.25,0.78125,41.7969,0.976563,39.8438,368.2074466943741
311,28.7109,27.5391,31.4453,0.78125,41.7969,0.585938,39.8438,369.36184883117676
