,S1,S2,S3,S4,S5,S6,set_point,time
66,46.875,43.3594,54.1016,0.0,79.6875,0.0,99.8047,3680.04652094841
67,46.875,43.75,54.2969,0.0,79.6875,0.0,99.8047,3681.206522464752
68,46.875,43.75,54.2969,0.0,79.6875,0.195313,99.8047,3682.3465242385864
69,46.875,43.5547,54.2969,0.585938,80.2734,0.78125,99.8047,3683.4965257644653
70,46.875,43.75,54.4922,0.0,80.0781,0.0,99.8047,3684.6365275382996
71,47.0703,43.75,54.2969,0.0,80.0781,0.0,99.8047,3685.78652882576
72,47.0703,43.75,54.4922,0.0,80.2734,0.0,99.8047,3687.016530752182
73,47.0703,43.75,54.4922,0.0,80.2734,0.0,99.8047,3688.176532268524
74,47.0703,43.5547,54.4922,0.0,80.2734,0.0,99.8047,3689.306534051895
75,47.0703,43.9453,54.4922,0.0,80.4688,0.0,99.8047,3690.4565358161926
76,47.0703,43.9453,54.6875,0.0,80.4688,0.0,99.8047,3691.5965373516083
77,47.2656,43.9453,54.6875,0.195313,80.4688,0.0,99.8047,3692.8565390110016
78,47.2656,43.9453,54.8828,0.0,80.6641,0.0,99.8047,3694.00754070282
79,47.2656,43.75,54.6875,0.0,80.6641,0.0,99.8047,3695.2075424194336
80,47.0703,44.1406,54.6875,0.0,80.6641,0.0,99.8047,3696.3575439453125
81,47.2656,43.9453,54.8828,0.0,80.6641,0.0,99.8047,3697.5075454711914
82,47.4609,43.9453,54.8828,0.0,80.8594,0.0,99.8047,3698.647547006607
83,47.4609,43.9453,54.6875,0.0,80.8594,0.195313,99.8047,3699.8575489521027
84,47.2656,44.1406,54.6875,0.0,80.8594,0.0,99.8047,3700.9975504875183
85,47.4609,43.9453,54.8828,0.0,81.0547,0.0,99.8047,3702.137552022934
86,47.4609,44.1406,54.8828,0.0,80.8594,0.0,99.8047,3703.2775535583496
87,47.4609,44.1406,54.8828,0.0,81.0547,0.0,99.8047,3704.417555332184
88,47.4609,44.1406,54.8828,0.0,81.0547,0.0,99.8047,3705.7775571346283
89,47.4609,44.1406,54.8828,0.0,81.0547,0.0,99.8047,3706.927558898926
90,47.4609,44.1406,55.0781,0.195313,81.25,0.0,99.8047,3708.057560443878
91,47.4609,44.1406,55.0781,0.0,81.25,0.0,99.8047,3709.277561903
92,47.4609,44.1406,54.8828,0.0,81.25,0.0,99.8047,3710.5175638198853
93,47.4609,44.5313,54.8828,0.0,81.25,0.0,99.8047,3711.657565355301
94,47.4609,44.1406,55.0781,0.0,81.6406,0.0,99.8047,3712.8075671195984
95,47.6563,44.1406,55.2734,0.0,81.6406,0.0,99.8047,3714.017568588257
96,47.6563,44.1406,55.0781,0.0,82.0313,0.0,99.8047,3715.2375705242157
97,47.6563,44.5313,55.0781,0.0,82.4219,0.0,99.8047,3716.4675722122192
98,47.6563,44.5313,55.0781,0.0,82.4219,0.0,99.8047,3717.7675738334656
99,47.6563,44.1406,55.2734,0.0,82.4219,0.0,99.8047,3718.907575368881
100,47.6563,44.5313,55.2734,0.195313,82.2266,0.0,99.8047,3720.207577228546
101,47.6563,44.5313,55.2734,0.0,82.6172,0.0,99.8047,3721.3575789928436
102,47.6563,44.5313,55.2734,0.0,82.6172,0.0,99.8047,3722.65758061409
103,47.6563,44.5313,55.2734,0.0,82.6172,0.0,99.8047,3723.8075823783875
104,47.6563,44.5313,55.4688,0.0,82.6172,0.0,99.8047,3724.947583913803
105,47.6563,44.7266,55.2734,0.0,82.8125,0.0,99.8047,3726.2175858020782
106,47.8516,44.7266,55.2734,0.0,82.8125,0.0,99.8047,3727.357587337494
107,47.6563,44.5313,55.2734,0.0,83.0078,0.0,99.8047,3728.4975888729095
108,47.8516,44.5313,54.8828,0.0,83.2031,0.0,99.8047,3729.637590408325
109,47.8516,44.5313,55.2734,0.0,83.2031,0.0,99.8047,3730.7875921726227
110,47.8516,44.5313,55.2734,0.0,83.2031,0.0,99.8047,3731.9275937080383
111,47.8516,44.5313,55.2734,0.0,83.3984,0.0,99.8047,3733.0675954818726
112,47.6563,44.5313,55.4688,0.0,83.3984,0.0,99.8047,3734.207597017288
113,47.8516,44.7266,55.4688,0.0,83.3984,0.0,99.8047,3735.347598552704
114,47.8516,44.7266,55.4688,0.0,83.3984,0.0,99.8047,3736.607600212097
115,48.0469,44.7266,55.4688,0.0,83.5938,0.0,99.8047,3737.777601957321
116,47.8516,44.5313,55.4688,0.0,83.5938,0.195313,99.8047,3738.9276037216187
117,47.8516,44.7266,55.4688,0.0,83.5938,0.0,99.8047,3740.0576050281525
118,47.8516,44.7266,55.4688,0.0,83.5938,0.0,99.8047,3741.1976068019867
119,47.8516,44.9219,55.8594,0.0,83.5938,0.0,99.8047,3742.387608528137
120,47.8516,44.7266,55.6641,0.0,83.5938,0.0,99.8047,3743.527610063553
121,47.6563,44.7266,55.4688,0.0,83.7891,0.0,99.8047,3744.677611351013
122,48.0469,44.7266,55.6641,0.0,83.7891,0.0,99.8047,3745.837613105774
123,48.0469,44.7266,55.4688,0.0,83.7891,0.0,99.8047,3746.9776146411896
124,48.0469,44.9219,55.6641,0.0,83.9844,0.0,99.8047,3748.1076164245605
125,48.0469,44.7266,55.6641,0.0,83.9844,0.0,99.8047,3749.247617959976
126,48.0469,44.9219,55.8594,0.0,83.9844,0.0,99.8047,3750.3976197242737
127,48.0469,44.7266,55.6641,0.0,83.9844,0.0,99.8047,3751.5876212120056
128,48.0469,44.9219,55.6641,0.0,83.9844,0.0,99.8047,3752.7276227474213
129,48.0469,44.9219,55.6641,0.0,83.9844,0.0,99.8047,3753.867624282837
130,48.0469,44.9219,55.8594,0.195313,84.375,0.0,99.8047,3755.007626056671
131,48.0469,44.9219,55.8594,0.0,83.9844,0.0,99.8047,3756.207627773285
132,47.8516,44.7266,55.8594,0.0,84.375,0.0,99.8047,3757.357629299164
133,47.8516,44.7266,56.4453,0.0,84.5703,0.0,99.8047,3758.4976308345795
134,48.0469,44.9219,55.8594,0.0,84.375,0.0,99.8047,3759.709634065628
135,48.0469,44.9219,55.8594,0.0,84.375,0.0,99.8047,3760.8496356010437
136,48.0469,44.9219,55.8594,0.0,84.5703,0.0,99.8047,3762.1296372413635
137,48.0469,44.9219,55.8594,0.0,84.5703,0.0,99.8047,3763.2626445293427
138,48.0469,44.9219,56.25,0.0,84.5703,0.0,99.8047,3764.392652988434
139,48.0469,44.7266,56.6406,0.0,84.7656,0.0,99.8047,3765.7586555480957
140,48.2422,44.9219,56.25,0.0,84.7656,0.0,99.8047,3766.958657503128
141,48.0469,44.9219,56.25,0.0,84.7656,0.0,99.8047,3768.088658809662
142,48.0469,44.9219,56.25,0.0,84.9609,0.0,99.8047,3769.3086607456207
143,48.0469,44.9219,56.25,0.0,84.9609,0.0,99.8047,3770.4486622810364
144,48.0469,44.9219,56.25,0.0,84.9609,0.195313,99.8047,3771.5986638069153
145,48.0469,44.9219,56.25,0.195313,84.7656,0.0,99.8047,3772.738665342331
146,48.2422,45.1172,56.4453,0.0,85.1563,0.0,99.8047,3773.878667116165
147,48.2422,45.1172,56.4453,0.0,85.1563,0.0,99.8047,3775.17866897583
148,48.2422,44.9219,56.4453,0.0,85.1563,0.0,99.8047,3776.308670282364
149,48.2422,44.9219,56.4453,0.0,85.1563,0.0,99.8047,3777.4586720466614
150,48.0469,45.1172,56.4453,0.0,85.1563,0.0,99.8047,3778.598673582077
151,48.2422,45.1172,56.4453,0.0,85.1563,0.0,99.8047,3779.868675470352
152,48.0469,44.9219,56.4453,0.0,85.3516,0.0,99.8047,3781.0186772346497
153,48.2422,45.1172,56.4453,0.0,85.3516,0.0,99.8047,3782.288678884506
154,48.2422,45.1172,56.25,0.0,85.3516,0.0,99.8047,3783.428680419922
155,48.2422,44.9219,56.4453,0.0,85.3516,0.0,99.8047,3784.778682231903
156,48.2422,45.1172,56.4453,0.0,85.3516,0.0,99.8047,3786.028683900833
157,48.2422,45.1172,56.4453,0.0,85.3516,0.0,99.8047,3787.1786856651306
158,48.2422,45.1172,56.4453,0.0,85.3516,0.0,99.8047,3788.308687210083
159,48.2422,45.1172,56.25,0.0,85.3516,0.0,99.8047,3789.438688993454
160,48.2422,45.1172,56.6406,0.0,85.5469,0.0,99.8047,3790.5786905288696
161,48.4375,45.1172,56.4453,0.0,85.5469,0.0,99.8047,3791.7286920547485
162,48.2422,45.1172,56.4453,0.0,85.5469,0.195313,99.8047,3792.998693704605
163,48.2422,45.3125,56.4453,0.0,85.7422,0.0,99.8047,3794.1486954689026
164,48.2422,45.3125,56.6406,0.0,85.7422,0.0,99.8047,3795.3586971759796
165,48.2422,45.1172,56.6406,0.0,85.7422,0.0,99.8047,3796.5086987018585
166,48.2422,45.3125,56.6406,0.0,85.7422,0.0,99.8047,3797.648700237274
167,48.2422,45.5078,56.6406,0.0,85.7422,0.0,99.8047,3798.78870177269
168,48.4375,45.3125,56.6406,0.0,85.9375,0.0,99.8047,3799.9687037467957
169,48.4375,45.3125,56.25,0.0,85.7422,0.0,99.8047,3801.168705224991
170,48.4375,45.1172,56.6406,0.0,85.9375,0.0,99.8047,3802.308706998825
171,48.2422,45.5078,56.6406,0.0,85.9375,0.0,99.8047,3803.6687088012695
172,48.2422,45.7031,56.6406,0.0,85.9375,0.195313,99.8047,3804.8687105178833
173,48.4375,45.5078,56.8359,0.0,86.1328,0.0,99.8047,3806.1287121772766
174,48.4375,45.3125,56.6406,0.0,86.1328,0.0,99.8047,3807.2787137031555
175,48.4375,45.5078,56.6406,0.0,85.9375,0.0,99.8047,3808.418715238571
176,48.4375,45.3125,56.6406,0.0,85.9375,0.0,99.8047,3809.558716773987
177,48.4375,45.5078,56.8359,0.0,86.1328,0.0,99.8047,3810.7187185287476
178,48.4375,45.5078,56.6406,0.0,86.1328,0.0,99.8047,3811.908720254898
179,48.4375,45.5078,56.8359,0.0,86.1328,0.0,99.8047,3813.118721961975
180,48.4375,45.5078,56.8359,0.0,86.1328,0.0,99.8047,3814.2587234973907
181,48.4375,45.5078,56.8359,0.0,86.1328,0.0,99.8047,3815.388725042343
182,48.4375,45.5078,56.8359,0.0,86.1328,0.0,99.8047,3816.528726577759
183,48.4375,45.7031,56.8359,0.0,86.3281,0.0,99.8047,3817.6687281131744
184,49.2188,45.8984,56.8359,0.0,86.3281,0.0,99.8047,3818.87873005867
185,48.6328,45.7031,57.0313,0.0,86.3281,0.0,99.8047,3820.028731584549
186,48.6328,45.7031,56.8359,0.0,86.3281,0.0,99.8047,3821.258733510971
187,48.4375,45.7031,56.8359,0.0,86.3281,0.0,99.8047,3822.4087347984314
188,48.6328,45.7031,57.0313,0.0,86.7188,0.0,99.8047,3823.5487365722656
189,48.6328,45.7031,56.8359,0.0,86.7188,0.0,99.8047,3824.7087383270264
190,48.6328,45.8984,57.0313,0.0,86.7188,0.0,99.8047,3825.848739862442
191,48.6328,45.7031,57.0313,0.0,86.7188,0.0,99.8047,3826.998741388321
192,48.8281,45.7031,57.0313,0.0,87.1094,0.0,99.8047,3828.258743286133
193,48.6328,45.7031,57.0313,0.0,86.7188,0.390625,99.8047,3829.4487447738647
194,48.8281,45.7031,57.0313,0.0,87.1094,0.0,99.8047,3830.5887463092804
195,48.8281,45.8984,57.0313,0.0,87.1094,0.0,99.8047,3831.728747844696
196,48.8281,45.7031,57.0313,0.0,87.1094,0.0,99.8047,3832.9387497901917
197,48.6328,45.7031,57.2266,0.0,87.1094,0.0,99.8047,3834.068751335144
198,48.8281,45.7031,57.2266,0.0,87.1094,0.0,99.8047,3835.308753013611
199,48.8281,45.7031,57.2266,0.0,87.1094,0.0,99.8047,3836.4487545490265
200,48.8281,45.7031,57.0313,0.585938,86.9141,0.585938,99.8047,3837.588756084442
201,48.6328,45.8984,57.2266,0.0,87.1094,0.0,99.8047,3838.8187580108643
202,48.8281,45.7031,57.2266,0.0,87.1094,0.0,99.8047,3840.088759660721
203,48.8281,45.7031,57.2266,0.0,87.3047,0.0,99.8047,3841.2287611961365
204,48.8281,45.8984,57.2266,0.0,87.3047,0.0,99.8047,3842.3587629795074
205,49.2188,45.8984,57.2266,0.0,87.5,0.0,99.8047,3843.7087647914886
206,49.2188,45.8984,57.2266,0.0,87.3047,0.195313,99.8047,3845.0487666130066
207,49.2188,45.8984,57.2266,0.0,87.3047,0.0,99.8047,3846.198768377304
208,49.2188,45.8984,57.4219,0.0,87.3047,0.0,99.8047,3847.3287699222565
209,49.2188,45.8984,57.4219,0.0,87.3047,0.0,99.8047,3848.458771467209
210,49.2188,45.8984,57.4219,0.0,87.3047,0.0,99.8047,3849.598773241043
211,49.2188,45.8984,57.2266,0.0,87.3047,0.0,99.8047,3850.8287749290466
212,49.2188,45.8984,57.4219,0.0,87.3047,0.0,99.8047,3851.9787764549255
213,49.4141,45.8984,57.4219,0.0,87.3047,0.0,99.8047,3853.2787783145905
214,49.4141,46.0938,57.4219,0.0,87.5,0.0,99.8047,3854.4287798404694
215,49.2188,45.8984,57.4219,0.0,87.5,0.0,99.8047,3855.6387815475464
216,49.2188,45.8984,57.4219,0.0,87.5,0.0,99.8047,3856.778783082962
217,49.2188,46.0938,57.6172,0.0,87.5,0.0,99.8047,3857.9087846279144
218,49.4141,46.0938,57.6172,0.0,87.6953,0.0,99.8047,3859.2587864398956
219,49.4141,46.0938,57.6172,0.0,87.6953,0.0,99.8047,3860.3887882232666
220,49.4141,46.0938,57.6172,0.0,87.5,0.0,99.8047,3861.5287897586823
221,49.2188,46.0938,57.4219,0.0,87.6953,0.0,99.8047,3862.6687915325165
222,49.4141,46.0938,57.6172,0.0,87.6953,0.0,99.8047,3863.808793067932
223,49.4141,45.8984,57.6172,0.0,87.6953,0.0,99.8047,3864.998794555664
224,49.2188,46.0938,57.6172,0.0,87.6953,0.195313,99.8047,3866.1487963199615
225,49.4141,46.0938,57.6172,0.0,87.6953,0.0,99.8047,3867.2787976264954
226,49.4141,46.0938,57.6172,0.0,87.6953,0.0,99.8047,3868.418799161911
227,49.4141,46.0938,57.6172,0.0,87.6953,0.0,99.8047,3869.5688009262085
228,49.4141,46.0938,57.6172,0.0,87.6953,0.0,99.8047,3870.7988028526306
229,49.6094,46.0938,57.6172,0.0,87.6953,0.0,99.8047,3871.9388043880463
230,49.4141,46.0938,57.8125,0.0,87.8906,0.0,99.8047,3873.078805923462
231,49.4141,46.0938,57.8125,0.0,87.6953,0.0,99.8047,3874.2188074588776
232,49.4141,46.0938,57.8125,0.0,87.8906,0.195313,99.8047,3875.368809223175
233,49.6094,46.0938,57.8125,0.0,87.6953,0.0,99.8047,3876.518810749054
234,49.4141,46.0938,57.6172,0.0,87.8906,0.0,99.8047,3877.6588122844696
235,49.8047,46.0938,57.8125,0.0,87.8906,0.0,99.8047,3878.8288140296936
236,49.4141,46.0938,57.8125,0.0,87.8906,0.0,99.8047,3879.9688155651093
237,49.6094,46.0938,57.8125,0.0,87.8906,0.0,99.8047,3881.108817100525
238,49.6094,46.0938,57.8125,0.0,87.8906,0.0,99.8047,3882.2688188552856
239,49.4141,46.0938,58.0078,0.0,87.8906,0.0,99.8047,3883.418820142746
240,49.6094,46.0938,58.0078,0.0,87.8906,0.0,99.8047,3884.558822154999
241,49.6094,46.0938,58.0078,0.0,87.8906,0.0,99.8047,3885.6888234615326
242,49.6094,46.0938,57.8125,0.0,87.8906,0.0,99.8047,3886.828825235367
243,49.6094,46.0938,57.8125,0.0,87.8906,0.195313,99.8047,3887.9688267707825
244,49.6094,46.0938,58.0078,0.0,88.0859,0.0,99.8047,3889.108828306198
245,49.6094,46.0938,58.0078,0.0,88.0859,0.0,99.8047,3890.2488298416138
246,49.6094,46.0938,58.0078,0.0,88.0859,0.0,99.8047,3891.388831615448
247,49.6094,46.0938,58.0078,0.0,88.0859,0.0,99.8047,3892.6088330745697
248,49.6094,46.0938,58.0078,0.0,88.0859,0.0,99.8047,3893.758834838867
249,49.6094,46.0938,58.0078,0.0,88.0859,0.0,99.8047,3894.9188363552094
250,49.6094,46.0938,58.0078,0.0,88.0859,0.0,99.8047,3896.1288380622864
251,49.6094,46.0938,58.0078,0.0,88.0859,0.0,99.8047,3897.2688398361206
252,49.6094,46.2891,58.0078,0.0,88.2813,0.195313,99.8047,3898.3988411426544
253,49.8047,46.2891,58.0078,0.0,88.2813,0.0,99.8047,3899.5888431072235
254,49.8047,46.0938,58.2031,0.0,88.2813,0.0,99.8047,3900.728844642639
255,49.8047,46.2891,58.0078,0.0,88.2813,0.0,99.8047,3901.978846311569
256,49.8047,46.2891,58.0078,0.0,88.2813,0.0,99.8047,3903.2088479995728
257,49.6094,46.4844,58.0078,0.0,88.2813,0.0,99.8047,3904.3588497638702
258,49.8047,46.2891,58.0078,0.0,88.2813,0.0,99.8047,3905.498851299286
259,49.8047,46.2891,58.2031,0.0,88.4766,0.0,99.8047,3906.648852825165
260,49.8047,46.2891,58.2031,0.0,88.4766,0.0,99.8047,3907.7788546085358
261,49.8047,46.4844,58.2031,0.0,88.4766,0.0,99.8047,3908.9188561439514
262,49.8047,46.2891,58.2031,0.0,88.6719,0.0,99.8047,3910.0688576698303
263,50.0,46.2891,58.2031,0.0,88.4766,0.0,99.8047,3911.338859319687
264,49.8047,46.2891,58.2031,0.0,88.6719,0.0,99.8047,3912.4888610839844
265,49.8047,46.2891,58.2031,0.0,88.6719,0.0,99.8047,3913.6288626194
266,49.8047,46.0938,58.2031,0.0,88.6719,0.0,99.8047,3914.9188644886017
267,49.8047,46.2891,58.5938,0.0,88.6719,0.0,99.8047,3916.0588660240173
268,50.0,46.4844,58.2031,0.0,88.6719,0.0,99.8047,3917.218867778778
269,49.8047,46.2891,58.2031,0.0,88.6719,0.0,99.8047,3918.3588693141937
270,49.8047,46.2891,58.2031,0.0,88.6719,0.0,99.8047,3919.508871078491
271,49.8047,46.2891,58.7891,0.0,88.6719,0.0,99.8047,3920.728872537613
272,49.8047,46.4844,58.2031,0.0,88.6719,0.0,99.8047,3921.8788743019104
273,50.0,46.4844,58.5938,0.0,89.0625,0.195313,99.8047,3923.018875837326
274,49.8047,46.4844,58.5938,0.0,89.0625,0.0,99.8047,3924.258877515793
275,50.0,46.2891,58.5938,0.0,89.2578,0.0,99.8047,3927.058881521225
276,50.0,46.4844,58.2031,0.0,89.0625,0.0,99.8047,3928.1988830566406
277,50.0,46.2891,58.7891,0.0,89.0625,0.0,99.8047,3929.338884830475
278,50.0,46.4844,58.5938,0.390625,89.0625,0.585938,99.8047,3930.5588862895966
279,50.1953,46.875,58.5938,0.0,89.4531,0.195313,99.8047,3931.708888053894
280,50.0,46.4844,58.5938,0.0,89.0625,0.0,99.8047,3932.9388897418976
281,50.0,46.4844,58.5938,0.0,89.0625,0.0,99.8047,3934.118891477585
282,50.0,46.4844,58.5938,0.0,89.0625,0.0,99.8047,3935.2588930130005
283,50.0,47.0703,58.0078,0.0,89.0625,0.0,99.8047,3936.398894548416
284,50.0,46.875,58.5938,0.0,89.2578,0.0,99.8047,3937.5788962841034
285,50.0,46.4844,58.5938,0.0,89.2578,0.0,99.8047,3938.7888979911804
286,50.0,46.875,58.9844,0.0,89.2578,0.0,99.8047,3939.968899488449
287,50.0,46.4844,58.7891,0.0,89.2578,0.0,99.8047,3941.1289010047913
288,50.0,46.4844,58.7891,0.0,89.2578,0.390625,99.8047,3942.4389028549194
289,50.0,46.875,58.7891,0.0,89.2578,0.0,99.8047,3943.588904619217
290,50.0,46.4844,58.5938,0.0,89.2578,0.195313,99.8047,3944.7289061546326
291,50.0,46.875,58.7891,0.0,89.2578,0.0,99.8047,3945.868907928467
292,50.0,46.875,58.7891,0.0,89.2578,0.0,99.8047,3947.108909368515
293,50.0,46.875,58.7891,0.0,89.4531,0.0,99.8047,3948.248911380768
294,50.0,46.875,58.7891,0.0,89.2578,0.0,99.8047,3949.3889129161835
295,50.0,46.4844,58.7891,0.0,89.4531,0.0,99.8047,3950.5389144420624
296,50.0,46.4844,58.7891,0.0,89.2578,0.0,99.8047,3951.6689159870148
297,50.0,46.4844,58.7891,0.0,89.2578,0.0,99.8047,3952.848917722702
298,50.0,46.4844,58.7891,0.0,89.4531,0.0,99.8047,3953.9889192581177
299,50.0,46.4844,58.7891,0.0,89.6484,0.0,99.8047,3955.288920879364
300,50.0,46.4844,58.7891,0.0,89.4531,0.0,99.8047,3957.298923969269
301,50.0,46.4844,59.1797,0.0,89.4531,0.0,99.8047,3958.4689252376556
302,50.3906,46.875,58.7891,0.0,89.4531,0.0,99.8047,3959.6089272499084
303,50.0,46.4844,58.7891,0.0,89.4531,0.0,99.8047,3960.758928537369
304,50.1953,46.875,58.7891,0.0,89.4531,0.0,99.8047,3961.8889303207397
305,50.0,46.4844,58.7891,0.0,89.4531,0.0,99.8047,3963.0289318561554
306,50.0,46.4844,58.7891,0.0,89.4531,0.0,99.8047,3964.158933401108
307,50.1953,46.4844,58.9844,0.195313,89.6484,0.0,99.8047,3965.2989349365234
308,50.0,46.4844,58.7891,0.0,89.4531,0.0,99.8047,3966.448936700821
309,50.1953,46.4844,58.7891,0.0,89.6484,0.0,99.8047,3967.5889382362366
310,50.1953,46.4844,58.9844,0.0,89.4531,0.0,99.8047,3968.718939781189
311,50.1953,46.4844,58.7891,0.195313,89.4531,0.0,99.8047,3969.9089415073395
312,50.1953,46.875,58.9844,0.0,89.6484,0.0,99.8047,3971.1089432239532
313,50.1953,46.875,58.7891,0.0,89.6484,0.0,99.8047,3972.248944759369
314,50.1953,46.875,58.9844,0.0,89.6484,0.0,99.8047,3973.3989465236664
315,50.0,46.875,58.9844,0.0,89.6484,0.0,99.8047,3974.6489481925964
316,50.1953,46.875,58.9844,0.0,89.6484,0.0,99.8047,3975.778949737549
317,50.1953,46.875,58.9844,0.0,89.6484,0.0,99.8047,3976.978951215744
318,50.1953,47.0703,58.9844,0.0,89.6484,0.0,99.8047,3978.108952999115
319,50.3906,46.875,58.9844,0.0,89.6484,0.0,99.8047,3979.2589547634125
320,50.1953,46.875,58.9844,0.0,89.6484,0.0,99.8047,3980.4189562797546
