,S1,S2,S3,S4,S5,S6,set_point,time
31,48.2422,46.0938,58.5938,0.0,81.25,0.0,119.922,47.68928384780884
32,48.2422,45.8984,58.2031,0.0,81.4453,0.0,119.922,48.84368586540222
33,48.2422,45.8984,58.5938,0.0,81.25,0.0,119.922,49.98248791694641
34,48.2422,45.8984,58.2031,0.0,81.4453,0.0,119.922,51.136889934539795
35,48.2422,46.0938,58.5938,0.0,81.4453,0.0,119.922,52.29129195213318
36,48.4375,46.0938,58.2031,0.0,81.25,0.0,119.922,53.44569396972656
37,48.2422,45.8984,58.2031,0.0,81.25,0.0,119.922,54.600095987319946
38,48.2422,46.0938,58.2031,0.0,81.4453,0.0,119.922,55.75449800491333
39,48.4375,46.0938,58.5938,0.0,81.4453,0.0,119.922,56.90890026092529
40,48.2422,46.0938,58.2031,0.0,81.4453,0.0,119.922,58.15690231323242
41,48.4375,45.8984,58.2031,0.0,81.4453,0.195313,119.922,59.311304330825806
42,48.4375,46.0938,58.0078,0.0,81.6406,0.0,119.922,60.46570634841919
43,48.4375,46.0938,58.2031,0.0,81.4453,0.0,119.922,61.82290863990784
44,48.2422,46.0938,58.2031,0.0,81.4453,0.0,119.922,62.97731065750122
45,48.4375,46.0938,58.5938,0.0,81.4453,0.0,119.922,64.13171291351318
46,48.6328,46.2891,58.5938,0.0,82.2266,0.0,119.922,65.34851479530334
47,48.6328,46.2891,58.5938,0.0,81.6406,0.0,119.922,66.58091711997986
48,48.8281,46.2891,58.2031,0.0,82.4219,0.0,119.922,67.75091886520386
49,48.4375,46.0938,58.5938,0.0,82.2266,0.0,119.922,68.9053213596344
50,48.6328,46.2891,58.5938,0.0,82.4219,0.0,119.922,70.27812361717224
51,48.6328,46.2891,58.5938,0.0,82.4219,0.0,119.922,71.65092587471008
52,48.6328,46.2891,58.5938,0.0,82.4219,0.0,119.922,72.88332796096802
53,48.8281,46.2891,58.5938,0.0,82.4219,0.0,119.922,74.13133025169373
54,48.8281,46.2891,58.7891,0.0,82.4219,0.0,119.922,75.28573250770569
55,48.8281,46.4844,58.5938,0.0,82.6172,0.0,119.922,76.4245343208313
56,49.2188,46.2891,58.5938,0.0,82.6172,0.0,119.922,77.57893633842468
57,49.2188,46.2891,58.7891,0.0,82.6172,0.0,119.922,78.74893856048584
58,49.4141,46.4844,58.7891,0.0,82.6172,0.0,119.922,79.90334057807922
59,49.4141,46.4844,58.7891,0.0,82.6172,0.0,119.922,81.05774235725403
60,49.2188,46.4844,58.7891,0.0,82.8125,0.0,119.922,82.21214437484741
61,49.2188,46.4844,58.7891,0.0,83.0078,0.0,119.922,83.3509464263916
62,49.4141,46.4844,58.7891,0.0,83.0078,0.0,119.922,84.52094864845276
63,49.4141,46.4844,58.5938,0.78125,83.0078,0.585938,119.922,85.67535066604614
64,49.4141,46.875,58.7891,0.0,83.2031,0.0,119.922,86.81415247917175
65,49.6094,46.875,58.7891,0.0,83.3984,0.0,119.922,87.96855473518372
66,49.6094,46.875,58.7891,0.0,83.3984,0.0,119.922,89.1073567867279
67,49.6094,46.875,58.9844,0.0,83.3984,0.0,119.922,90.26175880432129
68,49.6094,47.0703,59.1797,0.0,83.5938,0.0,119.922,91.43176078796387
69,49.6094,46.875,58.9844,0.0,83.5938,0.0,119.922,92.67976307868958
70,49.8047,46.875,58.9844,0.0,83.5938,0.0,119.922,93.84976482391357
71,49.8047,46.875,58.9844,0.0,83.7891,0.0,119.922,95.00416707992554
72,49.8047,46.875,58.9844,0.0,83.7891,0.0,119.922,96.15856909751892
73,50.0,47.0703,58.9844,0.0,83.9844,0.0,119.922,97.3129711151123
74,50.0,47.0703,58.9844,0.0,83.9844,0.0,119.922,98.46737313270569
75,49.8047,47.0703,59.1797,0.0,83.9844,0.0,119.922,99.63737511634827
76,50.0,47.2656,58.9844,0.0,84.375,0.0,119.922,100.88537740707397
77,50.3906,47.2656,59.1797,0.0,84.375,0.0,119.922,102.03977942466736
78,50.1953,47.0703,59.375,0.0,84.5703,0.0,119.922,103.20978140830994
79,50.1953,47.2656,59.1797,0.0,84.7656,0.195313,119.922,104.58258390426636
80,50.1953,47.2656,59.375,0.0,84.7656,0.0,119.922,105.73698592185974
81,50.1953,47.2656,59.5703,0.0,85.1563,0.0,119.922,106.89138793945312
82,50.0,47.2656,59.375,0.0,85.1563,0.0,119.922,108.04578995704651
83,50.3906,47.4609,59.5703,0.0,85.1563,0.0,119.922,109.20019173622131
84,50.3906,47.4609,59.5703,0.0,85.3516,0.0,119.922,110.35459399223328
85,50.3906,47.4609,59.5703,0.78125,85.3516,0.390625,119.922,111.50899600982666
86,50.3906,47.4609,59.7656,0.0,85.9375,0.0,119.922,112.66339802742004
87,50.5859,47.4609,59.7656,0.0,85.5469,0.0,119.922,113.81780004501343
88,50.5859,47.4609,59.7656,0.0,85.7422,0.0,119.922,114.97220206260681
89,50.5859,47.6563,59.7656,0.0,85.7422,0.0,119.922,116.32940435409546
90,50.5859,47.6563,59.7656,0.0,85.9375,0.0,119.922,117.48380661010742
91,50.7813,47.6563,59.5703,0.0,85.9375,0.0,119.922,118.6382086277008
92,50.9766,47.6563,59.9609,0.0,86.1328,0.0,119.922,119.8082103729248
93,50.7813,47.4609,59.9609,0.0,86.1328,0.0,119.922,121.05621290206909
94,50.7813,47.6563,59.9609,0.0,86.3281,0.0,119.922,122.21061491966248
95,50.7813,47.6563,59.9609,0.0,86.7188,0.0,119.922,123.38061666488647
96,50.9766,47.6563,59.9609,0.0,86.7188,0.0,119.922,124.53501892089844
97,50.9766,47.6563,59.9609,0.0,86.9141,0.0,119.922,125.68942093849182
98,50.9766,47.4609,59.9609,0.0,86.9141,0.0,119.922,126.82822275161743
99,50.9766,47.6563,59.9609,0.0,87.1094,0.0,119.922,127.98262476921082
100,51.1719,47.6563,60.1563,0.0,87.3047,0.0,119.922,129.23062705993652
101,51.1719,47.6563,60.1563,0.0,87.3047,0.0,119.922,130.3850290775299
102,51.1719,47.8516,60.1563,0.0,87.5,0.0,119.922,131.53943133354187
103,51.1719,47.6563,60.1563,0.0,87.5,0.0,119.922,132.69383335113525
104,51.1719,48.0469,60.1563,0.0,87.6953,0.0,119.922,133.83263516426086
105,51.1719,47.8516,60.1563,0.0,87.6953,0.0,119.922,135.12743735313416
106,51.1719,48.0469,60.3516,0.0,87.8906,0.0,119.922,136.28183937072754
107,51.7578,47.8516,60.1563,0.0,87.8906,0.0,119.922,137.48304152488708
108,51.5625,47.8516,60.3516,0.0,88.0859,0.0,119.922,138.6998438835144
109,51.5625,48.0469,60.3516,0.0,88.0859,0.0,119.922,139.8542456626892
110,51.5625,47.8516,60.3516,0.0,88.2813,0.0,119.922,141.0086476802826
111,51.5625,47.8516,60.3516,0.0,88.2813,0.0,119.922,142.381450176239
112,51.5625,48.0469,60.3516,0.0,88.6719,0.0,119.922,143.5202522277832
113,51.5625,48.0469,60.3516,0.0,88.6719,0.0,119.922,144.6746542453766
114,51.5625,47.8516,60.3516,0.0,89.0625,0.0,119.922,145.82905626296997
115,51.7578,47.8516,60.3516,0.0,89.0625,0.0,119.922,146.98345828056335
116,51.7578,47.8516,60.3516,0.0,89.2578,0.0,119.922,148.12226033210754
117,51.7578,47.8516,60.3516,0.0,89.2578,0.0,119.922,149.27666234970093
118,51.7578,48.0469,60.3516,0.585938,89.2578,0.0,119.922,150.4310643672943
119,51.7578,48.0469,60.5469,0.0,89.2578,0.0,119.922,151.5854663848877
120,51.7578,48.0469,60.3516,0.0,89.4531,0.0,119.922,152.73986840248108
121,51.7578,48.0469,60.3516,0.0,89.8438,0.0,119.922,154.03467059135437
122,51.9531,48.0469,60.5469,0.0,89.6484,0.0,119.922,155.18907260894775
123,51.9531,48.0469,60.5469,0.0,89.6484,0.0,119.922,156.34347462654114
124,51.9531,48.0469,60.3516,0.0,89.8438,0.0,119.922,157.51347661018372
125,51.7578,48.2422,60.3516,0.0,90.0391,0.195313,119.922,158.65227890014648
126,51.9531,48.2422,60.3516,0.0,90.0391,0.0,119.922,159.80668091773987
127,51.9531,48.2422,60.5469,0.0,90.0391,0.0,119.922,160.97668290138245
128,51.9531,48.2422,60.5469,0.0,90.0391,0.0,119.922,162.13108491897583
129,51.9531,48.2422,60.5469,0.0,90.2344,0.0,119.922,163.2854869365692
130,51.9531,48.2422,60.5469,0.0,90.4297,0.0,119.922,164.65828943252563
131,51.9531,48.2422,60.5469,0.0,90.625,0.0,119.922,165.79709148406982
132,52.1484,48.2422,60.5469,0.0,90.4297,0.0,119.922,166.9514935016632
133,51.9531,48.2422,60.5469,0.0,90.625,0.0,119.922,168.32429575920105
134,52.1484,48.2422,60.9375,0.0,91.0156,0.0,119.922,169.47869777679443
135,52.1484,48.2422,60.9375,0.0,90.8203,0.0,119.922,170.63309979438782
136,52.1484,48.2422,60.5469,0.0,91.0156,0.0,119.922,171.7875018119812
137,51.9531,48.2422,60.9375,0.0,91.0156,0.0,119.922,173.14470434188843
138,52.1484,48.2422,60.9375,0.0,91.4063,0.0,119.922,174.2991063594818
139,52.1484,48.4375,60.9375,0.0,91.4063,0.0,119.922,175.4535083770752
140,52.1484,48.4375,60.9375,0.0,91.4063,0.0,119.922,176.60791015625
141,52.1484,48.4375,60.9375,0.0,91.6016,0.0,119.922,177.98071265220642
142,52.1484,48.4375,60.9375,0.0,91.6016,0.0,119.922,179.22871470451355
143,52.1484,48.4375,60.9375,0.0,91.6016,0.0,119.922,180.3831169605255
144,52.1484,48.4375,61.1328,0.0,91.6016,0.0,119.922,181.5375189781189
145,52.3438,48.4375,61.1328,0.0,91.7969,0.0,119.922,182.69192099571228
146,52.1484,48.4375,61.1328,0.0,91.7969,0.0,119.922,183.84632301330566
147,52.3438,48.4375,61.1328,0.0,91.7969,0.0,119.922,185.00072503089905
148,52.3438,48.4375,61.1328,0.0,91.9922,0.0,119.922,186.15512704849243
149,52.3438,48.4375,61.1328,0.0,91.9922,0.0,119.922,187.29392910003662
150,52.5391,48.4375,61.1328,0.0,91.9922,0.0,119.922,188.44833111763
151,52.3438,48.4375,61.3281,0.0,92.3828,0.0,119.922,189.82113337516785
152,52.3438,48.4375,61.3281,0.0,92.3828,0.0,119.922,191.05353569984436
153,52.5391,48.4375,61.3281,0.0,92.5781,0.0,119.922,192.3015377521515
154,52.5391,48.6328,61.5234,0.0,92.7734,0.0,119.922,193.45594000816345
155,52.5391,48.6328,61.5234,0.0,92.7734,0.0,119.922,194.75074195861816
156,52.5391,48.8281,61.5234,0.0,92.7734,0.0,119.922,195.90514421463013
157,52.5391,48.6328,61.5234,0.0,92.7734,0.0,119.922,197.18434643745422
158,52.7344,48.6328,61.5234,0.0,92.9688,0.0,119.922,198.3387484550476
159,52.7344,48.8281,61.5234,0.0,92.9688,0.0,119.922,199.493150472641
160,52.7344,48.8281,61.5234,0.0,92.9688,0.0,119.922,200.64755249023438
161,52.7344,48.8281,61.5234,0.0,92.9688,0.0,119.922,201.8799548149109
162,52.7344,49.2188,61.7188,0.0,93.1641,0.0,119.922,203.03435683250427
163,52.7344,49.2188,61.7188,0.0,93.1641,0.0,119.922,204.18875885009766
164,52.9297,49.2188,61.5234,0.0,93.3594,0.78125,119.922,205.32756066322327
165,52.7344,48.8281,61.5234,0.78125,93.1641,0.585938,119.922,206.48196291923523
166,53.125,49.2188,61.5234,1.5625,93.3594,0.585938,119.922,207.6519649028778
167,52.7344,49.2188,61.7188,1.5625,93.75,0.585938,119.922,208.8063666820526
168,52.9297,49.4141,61.7188,0.0,93.75,0.0,119.922,209.96076893806458
169,53.125,49.4141,61.7188,0.0,93.75,0.0,119.922,211.20877122879028
170,53.125,49.4141,61.7188,0.0,93.9453,0.0,119.922,212.67517375946045
171,53.125,49.4141,61.9141,0.0,93.9453,0.0,119.922,213.92317605018616
172,52.9297,49.4141,61.7188,0.0,93.9453,0.0,119.922,215.10877799987793
173,53.125,49.4141,61.9141,0.0,94.1406,0.0,119.922,216.2631800174713
174,53.125,49.2188,61.9141,0.0,94.1406,0.195313,119.922,217.44878220558167
175,53.125,49.4141,61.9141,0.0,94.3359,0.0,119.922,218.60318422317505
176,53.125,49.4141,62.1094,0.0,94.5313,0.0,119.922,219.80438613891602
177,53.125,49.4141,61.9141,0.0,94.7266,0.0,119.922,220.9587881565094
178,53.9063,49.4141,62.1094,0.0,94.5313,0.0,119.922,222.11319017410278
179,53.3203,49.4141,62.1094,0.0,94.7266,0.0,119.922,223.26759219169617
180,53.3203,49.4141,62.1094,0.0,94.7266,0.0,119.922,224.43759417533875
181,53.3203,49.4141,62.1094,0.0,94.7266,0.0,119.922,225.5919964313507
182,53.3203,49.4141,62.1094,0.0,94.9219,0.0,119.922,226.83999848365784
183,53.125,49.4141,62.1094,0.0,94.7266,0.0,119.922,227.99440050125122
184,53.3203,49.6094,62.3047,0.0,94.9219,0.0,119.922,229.1488025188446
185,53.3203,49.4141,62.3047,0.0,94.9219,0.390625,119.922,230.30320477485657
186,53.3203,49.6094,62.3047,0.0,95.1172,0.0,119.922,231.5356068611145
187,53.5156,49.6094,62.3047,0.0,95.1172,0.0,119.922,232.69000887870789
188,53.3203,49.6094,62.5,0.390625,95.1172,0.0,119.922,233.84441089630127
189,53.5156,49.6094,62.5,0.0,95.1172,0.0,119.922,234.99881291389465
190,53.5156,49.6094,62.5,0.0,95.3125,0.0,119.922,236.15321469306946
191,53.5156,49.6094,62.5,0.0,95.3125,0.0,119.922,237.3076171875
192,53.5156,49.6094,62.5,0.0,95.3125,0.0,119.922,238.4620189666748
193,53.3203,49.8047,62.3047,0.0,95.5078,0.0,119.922,239.66322112083435
194,53.5156,49.4141,62.5,0.0,95.5078,0.0,119.922,240.81762313842773
195,53.5156,49.8047,62.5,0.0,95.5078,0.0,119.922,241.9876253604889
196,53.5156,49.8047,62.5,0.0,95.7031,0.0,119.922,243.1420271396637
197,53.5156,49.8047,62.5,0.0,95.7031,0.0,119.922,244.29642915725708
198,53.9063,49.8047,62.5,0.0,96.0938,0.0,119.922,245.45083117485046
199,53.5156,49.8047,62.5,0.0,96.2891,0.0,119.922,246.60523319244385
200,53.9063,49.8047,62.6953,0.0,96.2891,0.0,119.922,247.75963521003723
201,53.5156,49.8047,62.5,0.0,96.2891,0.0,119.922,248.91403722763062
202,53.9063,49.8047,62.5,0.0,96.4844,0.0,119.922,250.0528392791748
203,53.9063,49.6094,62.6953,0.0,96.4844,0.0,119.922,251.2072412967682
204,53.9063,49.8047,62.6953,0.0,96.4844,0.0,119.922,252.36164331436157
205,53.9063,49.8047,62.6953,0.0,96.4844,0.0,119.922,253.51604533195496
206,53.9063,49.8047,62.6953,0.0,96.6797,0.0,119.922,254.67044734954834
207,53.9063,50.0,62.8906,0.0,96.6797,0.0,119.922,255.82484936714172
208,53.9063,49.8047,62.6953,0.0,96.6797,0.0,119.922,256.9792516231537
209,53.9063,50.0,62.6953,0.0,96.6797,0.0,119.922,258.1180534362793
210,54.1016,50.0,62.6953,0.0,96.6797,0.0,119.922,259.2568554878235
211,54.1016,50.0,62.6953,0.0,96.875,0.0,119.922,260.42685747146606
212,54.1016,50.0,62.8906,0.0,96.875,0.0,119.922,261.58125948905945
213,54.1016,50.0,62.8906,0.0,96.6797,0.195313,119.922,262.73566150665283
214,54.1016,50.0,63.2813,0.195313,96.875,0.0,119.922,263.8900637626648
215,54.1016,50.0,62.8906,0.0,97.0703,0.0,119.922,265.0288655757904
216,54.1016,50.0,62.8906,0.0,97.0703,0.0,119.922,266.1832675933838
217,54.1016,50.0,62.8906,0.0,97.0703,0.0,119.922,267.3376696109772
218,54.1016,50.0,62.8906,0.195313,97.2656,0.0,119.922,268.49207162857056
219,54.1016,50.1953,63.2813,0.0,97.2656,0.0,119.922,269.6776738166809
220,54.1016,50.1953,63.2813,0.0,97.2656,0.0,119.922,270.9256761074066
221,54.2969,50.1953,63.2813,0.0,97.4609,0.0,119.922,272.0800778865814
222,54.1016,50.1953,63.4766,0.0,97.2656,0.0,119.922,273.2188799381256
223,54.1016,50.1953,63.4766,0.0,97.4609,0.0,119.922,274.3732821941376
224,54.2969,50.1953,63.2813,0.0,97.4609,0.0,119.922,275.65248441696167
225,54.4922,50.1953,63.4766,0.0,97.4609,0.0,119.922,276.85368633270264
226,54.4922,50.3906,63.4766,0.0,97.6563,0.0,119.922,278.008088350296
227,54.4922,50.3906,63.4766,0.0,97.6563,0.0,119.922,279.1468904018402
228,54.2969,50.3906,63.4766,0.0,97.6563,0.0,119.922,280.3012926578522
229,54.4922,50.1953,63.6719,0.0,97.8516,0.0,119.922,281.455694437027
230,54.4922,50.3906,63.4766,0.0,97.8516,0.0,119.922,282.61009645462036
231,54.4922,50.1953,63.6719,0.0,98.0469,0.0,119.922,283.76449847221375
232,54.4922,50.3906,63.6719,0.0,97.8516,0.0,119.922,285.18410086631775
233,54.4922,50.3906,63.6719,0.0,98.0469,0.0,119.922,286.3229031562805
234,54.4922,50.3906,63.6719,0.0,98.0469,0.0,119.922,287.4773051738739
235,54.6875,50.3906,63.6719,0.0,98.0469,0.0,119.922,288.7565071582794
236,54.6875,50.3906,63.8672,0.0,98.0469,0.0,119.922,289.9109091758728
237,54.6875,50.3906,63.8672,0.0,98.4375,0.0,119.922,291.08091139793396
238,54.6875,50.3906,63.8672,0.0,98.4375,0.0,119.922,292.23531341552734
239,55.0781,50.3906,63.8672,0.0,98.6328,0.0,119.922,293.4053153991699
240,54.8828,50.3906,63.8672,0.0,98.6328,0.0,119.922,294.5597174167633
241,54.6875,50.5859,63.6719,0.0,98.6328,0.0,119.922,295.7141194343567
242,54.8828,50.3906,63.8672,0.0,98.8281,0.0,119.922,296.8685214519501
243,54.8828,50.5859,63.8672,0.0,98.8281,0.0,119.922,298.1165237426758
244,54.8828,50.5859,63.8672,0.0,98.8281,0.0,119.922,299.28652572631836
245,54.8828,50.5859,63.8672,0.0,98.6328,0.0,119.922,300.44092774391174
246,54.8828,50.5859,63.8672,0.0,98.8281,0.0,119.922,301.5953297615051
247,54.6875,50.5859,64.0625,0.0,98.8281,0.0,119.922,302.7497317790985
248,54.8828,50.7813,64.0625,0.0,99.0234,0.0,119.922,304.0289342403412
249,54.8828,50.9766,64.0625,0.0,99.0234,0.0,119.922,305.18333625793457
250,54.8828,50.7813,64.0625,0.0,99.0234,0.195313,119.922,306.3221380710602
251,55.0781,50.7813,64.0625,0.0,99.0234,0.0,119.922,307.47654032707214
252,54.8828,50.9766,64.0625,0.0,99.2188,0.0,119.922,308.61534214019775
253,55.0781,50.9766,64.0625,0.0,99.2188,0.0,119.922,309.76974415779114
254,55.0781,50.9766,64.0625,0.0,99.2188,0.0,119.922,310.9241461753845
255,55.0781,50.9766,64.2578,0.0,99.2188,0.0,119.922,312.0785481929779
256,55.0781,50.9766,64.2578,0.0,99.4141,0.0,119.922,313.2329502105713
257,55.0781,50.9766,64.2578,0.0,99.4141,0.0,119.922,314.38735246658325
258,55.0781,51.1719,64.2578,0.0,99.6094,0.0,119.922,315.52615427970886
259,55.0781,51.1719,64.2578,0.0,99.4141,0.0,119.922,316.68055629730225
260,55.0781,50.9766,64.2578,0.0,99.8047,0.0,119.922,317.83495831489563
261,55.0781,50.9766,64.2578,0.0,99.8047,0.0,119.922,319.09856057167053
262,55.2734,50.9766,64.2578,0.0,99.8047,0.0,119.922,320.2529625892639
263,55.0781,51.1719,64.4531,0.0,99.8047,0.0,119.922,321.62576484680176
264,55.0781,50.9766,64.2578,0.0,100.0,0.0,119.922,322.78016686439514
265,55.2734,51.1719,64.4531,0.0,100.0,0.0,119.922,324.02816915512085
266,55.2734,51.1719,64.4531,0.195313,100.0,0.0,119.922,325.1825714111328
267,55.2734,51.1719,64.4531,0.0,100.0,0.0,119.922,326.3369734287262
268,55.2734,51.1719,64.8438,0.0,100.0,0.0,119.922,327.4913754463196
269,55.4688,51.1719,64.4531,0.0,100.195,0.0,119.922,328.8641777038574
270,55.2734,51.1719,64.4531,0.0,100.195,0.0,119.922,330.0185797214508
271,55.2734,51.1719,64.8438,0.0,100.195,0.0,119.922,331.1729817390442
272,55.2734,51.1719,64.6484,0.0,100.391,0.0,119.922,332.3117837905884
273,55.2734,51.1719,64.6484,0.0,100.391,0.0,119.922,333.700186252594
274,55.6641,51.1719,64.6484,0.0,100.391,0.0,119.922,334.8545882701874
275,55.4688,51.5625,64.6484,0.0,100.391,0.0,119.922,336.02459049224854
276,55.2734,51.1719,64.6484,0.0,100.781,0.0,119.922,337.1789925098419
277,55.4688,51.5625,64.6484,0.0,100.391,0.0,119.922,338.3333945274353
278,55.4688,51.5625,64.6484,0.0,100.781,0.0,119.922,339.4877963066101
279,55.4688,51.5625,64.6484,0.0,100.781,0.0,119.922,340.6421983242035
280,55.4688,51.1719,64.6484,0.0,100.781,0.0,119.922,341.78100061416626
281,55.2734,51.5625,64.8438,0.0,100.781,0.0,119.922,342.96660256385803
282,55.6641,51.1719,64.6484,0.0,100.977,0.0,119.922,344.1210045814514
283,55.6641,51.5625,64.6484,0.195313,100.781,0.0,119.922,345.2754065990448
284,55.4688,51.5625,64.6484,0.0,100.781,0.0,119.922,346.4298086166382
285,55.6641,51.5625,65.0391,0.0,100.781,0.0,119.922,347.59981060028076
286,55.8594,51.5625,65.0391,0.0,100.977,0.0,119.922,348.7698128223419
287,55.6641,51.5625,65.0391,0.0,100.977,0.0,119.922,349.9242148399353
288,55.8594,51.5625,65.2344,0.0,100.977,0.0,119.922,351.0786168575287
289,55.8594,51.5625,65.0391,0.0,101.172,0.0,119.922,352.2330186367035
290,55.6641,51.5625,65.0391,0.0,101.172,0.0,119.922,353.3874206542969
291,55.8594,51.5625,65.2344,0.0,101.172,0.0,119.922,354.54182267189026
292,55.8594,51.5625,65.0391,0.0,101.172,0.0,119.922,355.6962249279022
293,55.8594,51.5625,65.2344,0.0,101.172,0.0,119.922,356.8506269454956
294,55.8594,51.7578,65.2344,0.0,101.367,0.0,119.922,358.005028963089
295,55.8594,51.7578,65.2344,0.0,101.367,0.0,119.922,359.2998311519623
296,55.6641,51.5625,65.2344,0.0,101.367,0.0,119.922,360.45423316955566
297,55.8594,51.7578,65.0391,0.0,101.367,0.0,119.922,361.5930349826813
298,56.25,51.7578,65.2344,0.0,101.367,0.0,119.922,362.7474374771118
299,56.25,51.5625,65.2344,0.0,101.563,0.0,119.922,363.9018392562866
300,56.25,51.7578,65.2344,0.0,101.563,0.0,119.922,365.0406413078308
301,55.8594,51.7578,66.0156,0.0,101.367,0.0,119.922,366.21064352989197
302,56.25,51.9531,65.2344,0.0,101.563,0.0,119.922,367.3650453090668
303,56.25,51.9531,65.2344,0.0,101.563,0.0,119.922,368.51944732666016
304,56.25,51.9531,65.2344,0.0,101.367,0.0,119.922,369.67384934425354
305,56.25,51.9531,65.625,0.0,101.563,0.0,119.922,370.8282513618469
306,56.25,51.7578,65.2344,0.0,101.563,0.0,119.922,371.9982533454895
307,56.25,52.1484,65.625,0.0,101.758,0.0,119.922,373.15265560150146
308,56.25,51.9531,65.625,0.0,101.758,0.0,119.922,374.33825755119324
309,55.8594,51.9531,65.625,0.0,101.758,0.0,119.922,375.4926598072052
310,56.25,51.9531,65.625,0.0,101.758,0.0,119.922,376.6626617908478
311,56.25,51.9531,65.625,0.0,101.758,0.0,119.922,377.9574637413025
312,56.25,51.9531,65.625,0.0,101.758,0.0,119.922,379.11186599731445
313,56.25,51.9531,65.625,0.0,101.758,0.0,119.922,380.35986828804016
314,55.8594,51.9531,65.8203,0.0,101.953,0.0,119.922,381.51427030563354
315,56.25,51.9531,65.8203,0.0,101.953,0.0,119.922,382.6998722553253
316,56.25,52.1484,65.8203,0.0,101.953,0.0,119.922,383.88547444343567
317,56.25,51.9531,65.625,0.0,102.148,0.0,119.922,385.05547642707825
318,56.4453,51.9531,65.8203,0.0,101.953,0.0,119.922,386.2098786830902
319,56.4453,51.9531,65.8203,0.0,101.953,0.0,119.922,387.364280462265
320,56.25,52.1484,65.8203,0.0,102.148,0.0,119.922,388.5186824798584
321,56.4453,52.1484,65.8203,0.0,102.148,0.0,119.922,389.6730844974518
322,56.4453,52.1484,65.8203,0.0,102.148,0.0,119.922,390.811886548996
323,56.4453,52.1484,65.8203,0.0,102.148,0.0,119.922,392.10668873786926
324,56.4453,52.1484,65.8203,0.0,102.148,0.0,119.922,393.2766909599304
325,56.4453,52.1484,65.8203,0.0,102.148,0.0,119.922,394.4310927391052
326,56.4453,52.1484,65.8203,0.0,102.344,0.0,119.922,395.5854949951172
327,56.4453,52.1484,65.8203,0.0,102.344,0.195313,119.922,396.8802971839905
328,56.4453,52.1484,65.8203,0.195313,102.344,0.0,119.922,398.03469920158386
329,56.4453,52.1484,66.0156,0.0,102.539,0.0,119.922,399.235901594162
330,56.8359,52.1484,66.0156,0.0,102.539,0.0,119.922,400.46830344200134
331,56.4453,52.3438,66.0156,0.0,102.344,0.0,119.922,401.6227054595947
332,56.4453,52.1484,66.0156,0.0,102.539,0.0,119.922,402.7927076816559
333,56.4453,52.1484,66.0156,0.0,102.539,0.0,119.922,404.1655099391937
334,56.4453,52.3438,66.0156,0.0,102.539,0.195313,119.922,405.3199119567871
