,Unnamed: 0,S1,S2,S3,S4,S5,S6,set_point,time
70,70,31.6406,30.6641,35.3516,1.17188,47.0703,0.78125,59.9609,1891.3861207962038
71,71,32.2266,30.4688,35.3516,1.36719,47.0703,1.17188,59.9609,1892.5311270952225
72,72,32.0313,30.6641,35.3516,1.17188,47.0703,0.0,59.9609,1893.6811287403107
73,73,31.8359,30.4688,35.3516,0.78125,47.2656,1.17188,59.9609,1894.8231316804888
74,74,32.0313,30.4688,35.3516,0.390625,47.2656,1.17188,59.9609,1895.965134382248
75,75,32.0313,30.4688,35.1563,0.585938,47.4609,1.17188,59.9609,1897.118139028549
76,76,32.2266,30.6641,35.3516,1.5625,47.4609,1.17188,59.9609,1898.268140554428
77,77,32.2266,30.0781,35.5469,0.976563,47.4609,0.78125,59.9609,1899.448142170906
78,78,32.0313,30.6641,35.5469,0.585938,47.4609,0.976563,59.9609,1900.6111451387405
79,79,32.0313,30.4688,35.5469,0.0,47.6563,0.0,59.9609,1901.7411468029024
80,80,32.2266,30.6641,35.3516,0.585938,47.8516,0.976563,59.9609,1902.8711483478546
81,81,31.8359,30.8594,35.7422,0.976563,47.8516,1.36719,59.9609,1904.0411499738693
82,82,32.2266,30.6641,35.5469,0.0,47.8516,0.0,59.9609,1905.2711517810824
83,83,32.0313,30.6641,35.7422,1.17188,48.0469,1.17188,59.9609,1906.4111533164976
84,84,32.2266,30.6641,35.5469,0.976563,48.2422,0.976563,59.9609,1907.631155014038
85,85,32.4219,30.8594,35.7422,0.0,48.0469,0.0,59.9609,1908.7811566591265
86,86,32.4219,30.8594,35.7422,0.0,48.0469,0.0,59.9609,1910.0611584186554
87,87,32.2266,30.6641,35.7422,0.585938,48.4375,0.585938,59.9609,1911.201159954071
88,88,32.8125,30.6641,35.9375,1.17188,48.4375,1.7578099999999999,59.9609,1912.5411618947985
89,89,32.2266,30.4688,35.9375,0.585938,48.4375,1.36719,59.9609,1913.681163430214
90,90,32.4219,30.8594,35.9375,0.0,48.4375,0.0,59.9609,1914.8211650848389
91,91,32.4219,30.8594,35.9375,0.0,48.4375,0.0,59.9609,1915.9611666202545
92,92,32.4219,30.8594,35.7422,0.976563,48.6328,0.585938,59.9609,1917.151168227196
93,93,33.0078,30.6641,35.9375,0.585938,48.6328,0.585938,59.9609,1918.2911698818207
94,94,33.0078,30.8594,36.1328,0.585938,48.8281,0.976563,59.9609,1919.6411718130112
95,95,32.8125,30.6641,36.1328,0.78125,48.8281,1.17188,59.9609,1920.7711733579638
96,96,32.8125,31.0547,35.9375,0.78125,48.8281,0.78125,59.9609,1921.921175003052
97,97,32.8125,30.8594,36.1328,0.976563,49.2188,0.585938,59.9609,1923.0511765480042
98,98,32.4219,30.8594,35.9375,0.585938,49.2188,1.17188,59.9609,1924.19117808342
99,99,32.4219,31.0547,35.9375,0.585938,49.2188,0.390625,59.9609,1925.3311796188354
100,100,32.8125,30.8594,36.1328,0.19531300000000001,49.4141,0.0,59.9609,1926.621181488037
101,101,32.8125,31.0547,36.1328,0.0,49.4141,0.0,59.9609,1927.7511831521988
102,102,33.0078,31.0547,36.3281,0.0,49.6094,0.0,59.9609,1929.0211849212646
103,103,32.8125,31.0547,36.1328,0.0,49.6094,0.0,59.9609,1930.2011865377426
104,104,32.8125,31.0547,36.3281,0.0,49.6094,0.0,59.9609,1931.3711882829666
105,105,33.0078,31.0547,36.1328,1.36719,49.6094,0.78125,59.9609,1932.5811898708344
106,106,32.8125,31.25,35.9375,0.0,49.6094,0.0,59.9609,1933.7211915254595
107,107,32.8125,31.25,36.3281,0.0,49.8047,0.19531300000000001,59.9609,1934.851193070412
108,108,32.8125,31.25,36.3281,0.390625,49.8047,0.0,59.9609,1935.9911947250366
109,109,32.8125,31.0547,36.1328,0.0,49.8047,0.0,59.9609,1937.25119638443
110,110,33.0078,31.0547,36.5234,0.976563,50.0,1.17188,59.9609,1938.3911979198456
111,111,33.2031,31.25,36.5234,0.78125,49.8047,0.976563,59.9609,1939.651199698448
112,112,32.8125,31.25,36.7188,0.585938,50.3906,0.976563,59.9609,1940.811201453209
113,113,33.2031,31.4453,36.7188,0.0,50.0,0.19531300000000001,59.9609,1941.961202979088
114,114,33.2031,30.8594,36.5234,0.78125,50.0,0.78125,59.9609,1943.1012046337128
115,115,33.0078,31.25,36.3281,0.0,50.3906,0.0,59.9609,1944.2412061691284
116,116,33.2031,31.25,36.5234,0.0,50.1953,0.0,59.9609,1945.4412080049515
117,117,33.0078,31.25,36.5234,0.0,50.1953,0.0,59.9609,1946.5812095403671
118,118,33.0078,31.25,36.5234,0.0,50.1953,0.0,59.9609,1947.7412111759186
119,119,33.3984,31.4453,36.5234,0.78125,50.5859,0.78125,59.9609,1948.8912127017973
120,120,33.2031,31.4453,36.7188,0.0,50.3906,0.0,59.9609,1950.1312144994736
121,121,33.2031,31.25,36.9141,0.0,50.5859,0.0,59.9609,1951.2712161540985
122,122,33.2031,31.4453,36.7188,0.0,50.5859,0.0,59.9609,1952.4012175798416
123,123,33.2031,31.4453,36.9141,0.0,50.7813,0.0,59.9609,1953.5412192344666
124,124,33.0078,31.4453,36.7188,1.5625,50.5859,0.585938,59.9609,1954.6812207698824
125,125,33.2031,31.4453,36.7188,0.0,50.5859,0.0,59.9609,1955.901222586632
126,0,33.5938,32.0313,37.6953,1.17188,52.7344,1.17188,59.9609,1977.3512243032458
127,1,34.1797,32.2266,37.8906,0.0,53.125,0.0,59.9609,1978.6212264299395
128,2,34.1797,32.2266,38.0859,0.0,53.125,0.0,59.9609,1979.7712277173998
129,3,34.375,32.2266,37.8906,1.17188,53.125,0.976563,59.9609,1981.1012295484545
130,4,34.375,31.8359,38.0859,0.390625,53.125,0.976563,59.9609,1982.251231312752
131,5,34.5703,32.4219,38.0859,0.585938,53.3203,0.78125,59.9609,1983.4312328100207
132,6,34.375,32.2266,38.2813,0.0,53.5156,0.0,59.9609,1984.5612345933916
133,7,34.375,32.4219,38.2813,0.0,53.5156,0.0,59.9609,1985.7012361288073
134,8,34.1797,32.4219,38.0859,0.78125,53.5156,0.976563,59.9609,1986.8412379026415
135,9,34.5703,32.4219,38.2813,0.976563,54.1016,0.585938,59.9609,1987.9912391901019
136,10,34.5703,32.8125,38.4766,0.976563,53.9063,0.78125,59.9609,1989.1522408723833
137,11,34.5703,32.8125,38.2813,0.0,53.9063,0.0,59.9609,1990.2857466936114
138,12,35.1563,32.8125,38.0859,0.0,54.1016,0.19531300000000001,59.9609,1991.633254170418
139,13,34.5703,32.8125,38.2813,0.0,54.1016,0.0,59.9609,1992.7767792940142
140,14,34.5703,32.8125,38.4766,0.0,54.2969,0.0,59.9609,1993.9092966318133
141,15,34.7656,33.0078,38.6719,0.0,54.4922,0.0,59.9609,1995.0518141984942
142,16,34.7656,33.0078,38.6719,0.0,54.6875,0.0,59.9609,1996.2013355493548
143,17,34.7656,33.0078,38.6719,0.0,54.6875,0.0,59.9609,1997.3748534917834
144,18,34.7656,33.0078,38.4766,0.0,54.8828,0.0,59.9609,1998.509870886803
145,19,35.1563,33.0078,38.8672,0.585938,54.8828,0.976563,59.9609,1999.649888634682
146,20,35.1563,33.0078,38.8672,0.0,54.8828,0.0,59.9609,2000.9224079847338
147,21,35.3516,33.0078,38.6719,0.390625,55.0781,0.78125,59.9609,2002.0624254941943
148,22,35.1563,33.2031,38.8672,0.0,55.0781,0.0,59.9609,2003.292444586754
149,23,35.1563,33.2031,38.8672,0.0,55.0781,0.0,59.9609,2004.4299618005755
150,24,35.1563,33.2031,38.8672,0.0,55.2734,0.0,59.9609,2005.5824795961382
151,25,35.3516,33.2031,39.0625,0.0,55.2734,0.19531300000000001,59.9609,2006.734997391701
152,26,35.3516,33.2031,39.2578,0.0,55.4688,0.0,59.9609,2007.8750146627428
153,27,35.3516,33.2031,39.0625,0.0,55.4688,0.0,59.9609,2009.1250339746477
154,28,35.3516,33.2031,39.0625,1.17188,55.6641,0.390625,59.9609,2010.2675515413287
155,29,35.3516,33.3984,39.0625,0.585938,55.6641,0.585938,59.9609,2011.4075692892077
156,30,35.3516,33.2031,39.0625,0.0,55.8594,0.0,59.9609,2012.6425882577898
157,31,35.3516,33.2031,39.0625,0.19531300000000001,55.8594,0.0,59.9609,2013.7851058244707
158,32,35.3516,33.2031,39.0625,0.0,56.25,0.19531300000000001,59.9609,2014.9426232576373
159,33,35.3516,33.2031,39.0625,0.0,55.8594,0.0,59.9609,2016.0851408243182
160,34,35.3516,33.2031,39.0625,0.0,56.25,0.0,59.9609,2017.23265850544
161,35,35.3516,33.2031,39.2578,0.0,56.25,0.0,59.9609,2018.4701775312426
162,36,35.3516,33.2031,39.4531,0.0,56.6406,0.0,59.9609,2019.610195040703
163,37,35.7422,33.2031,39.2578,0.0,56.4453,0.0,59.9609,2020.7452124357226
164,38,35.3516,33.2031,39.2578,0.976563,56.4453,0.78125,59.9609,2021.8927301168444
165,39,35.3516,33.2031,39.2578,0.0,56.4453,0.0,59.9609,2023.035245060921
166,40,35.5469,33.0078,39.2578,0.0,56.6406,0.0,59.9609,2024.1752465963366
167,41,35.5469,33.3984,40.0391,0.0,56.6406,0.0,59.9609,2025.365248322487
168,42,35.5469,33.3984,39.4531,0.0,56.6406,0.0,59.9609,2026.6352502107623
169,43,35.7422,33.3984,39.8438,0.0,56.8359,0.0,59.9609,2027.965252041817
170,44,35.5469,33.3984,39.4531,0.390625,56.8359,0.78125,59.9609,2029.1052535772326
171,45,35.5469,33.3984,39.8438,0.0,56.8359,0.0,59.9609,2030.2452553510668
172,46,35.5469,33.3984,39.4531,0.0,56.8359,0.0,59.9609,2031.3752566576006
173,47,35.5469,33.3984,39.4531,0.0,56.8359,0.19531300000000001,59.9609,2032.5252584218981
174,48,35.9375,33.3984,39.8438,0.0,57.0313,0.0,59.9609,2033.9352601766589
175,49,35.5469,33.3984,39.8438,0.0,57.0313,0.0,59.9609,2035.0852619409563
176,50,35.7422,33.3984,39.8438,0.0,57.2266,0.0,59.9609,2036.2352634668352
177,51,35.5469,33.3984,39.8438,0.0,57.2266,0.0,59.9609,2037.375265002251
178,52,35.7422,33.5938,40.0391,0.390625,57.2266,0.390625,59.9609,2038.5152665376665
179,53,35.7422,33.5938,39.8438,0.585938,57.2266,0.585938,59.9609,2039.8152683973315
180,54,35.7422,33.5938,39.8438,0.0,57.2266,0.0,59.9609,2041.06527030468
181,55,35.7422,33.5938,40.0391,0.0,57.4219,0.0,59.9609,2042.195272088051
182,56,35.7422,33.5938,40.0391,0.0,57.4219,0.0,59.9609,2043.3452733755114
183,57,35.7422,33.7891,40.2344,0.976563,57.6172,0.0,59.9609,2044.5152751207354
184,58,35.7422,33.5938,40.0391,0.0,57.8125,0.0,59.9609,2045.7952769994738
185,59,35.9375,33.5938,40.0391,0.0,57.6172,0.0,59.9609,2046.9352785348894
186,60,35.7422,33.5938,40.0391,0.0,57.8125,0.0,59.9609,2048.085280060768
187,61,35.7422,33.5938,40.2344,0.0,57.8125,0.0,59.9609,2049.225281596184
188,62,35.9375,33.5938,40.0391,0.0,58.0078,0.0,59.9609,2050.365283370018
189,63,35.9375,33.9844,40.0391,1.5625,57.8125,0.585938,59.9609,2051.4952849149704
190,64,35.9375,33.5938,40.0391,0.585938,57.8125,0.585938,59.9609,2052.6352866888046
191,65,35.9375,33.7891,40.2344,0.585938,58.0078,0.390625,59.9609,2053.785287976265
192,66,35.9375,33.7891,40.0391,0.585938,58.0078,0.585938,59.9609,2054.925289750099
193,67,36.1328,33.7891,40.2344,0.0,58.0078,0.0,59.9609,2056.065291285515
194,68,35.9375,33.7891,40.2344,0.0,58.2031,0.0,59.9609,2057.225292801857
195,69,35.9375,33.7891,40.8203,0.0,58.0078,0.0,59.9609,2058.3752945661545
196,70,36.3281,33.5938,40.2344,0.0,58.2031,0.0,59.9609,2059.525296330452
197,71,35.9375,33.7891,40.4297,0.0,58.5938,0.0,59.9609,2060.655297636986
198,72,36.1328,33.7891,40.4297,0.0,58.2031,0.0,59.9609,2061.79529941082
199,73,35.7422,33.7891,40.4297,0.0,58.2031,0.0,59.9609,2062.9353009462357
200,74,35.9375,33.7891,40.4297,0.78125,58.2031,0.976563,59.9609,2064.085302710533
201,75,35.9375,33.7891,40.2344,0.585938,58.5938,0.78125,59.9609,2065.2353039979935
202,76,36.1328,33.7891,40.2344,0.0,58.5938,0.0,59.9609,2066.5053058862686
203,77,36.1328,33.7891,40.4297,0.0,58.5938,0.0,59.9609,2067.6453074216843
204,78,36.1328,33.7891,40.2344,0.0,58.5938,0.0,59.9609,2068.7853089571
205,79,36.1328,33.7891,40.4297,0.0,58.7891,0.0,59.9609,2070.015310883522
206,80,36.1328,33.9844,40.4297,0.0,58.7891,0.0,59.9609,2071.155312418938
207,81,36.1328,33.7891,40.4297,0.0,58.7891,0.19531300000000001,59.9609,2072.4153143167496
208,82,36.1328,33.7891,40.4297,0.0,58.7891,0.0,59.9609,2073.5453156232834
209,83,36.1328,34.1797,40.4297,0.0,58.9844,0.0,59.9609,2074.695317387581
210,84,36.1328,33.7891,40.625,0.0,58.7891,0.0,59.9609,2075.8953191041946
211,85,36.3281,33.9844,40.625,0.0,58.9844,0.0,59.9609,2077.0353206396103
212,86,36.1328,33.9844,40.4297,0.0,58.9844,0.0,59.9609,2078.175322175026
213,87,36.3281,33.7891,40.625,0.0,58.9844,0.0,59.9609,2079.305323958397
214,88,36.1328,33.9844,40.625,0.0,58.9844,0.0,59.9609,2080.455325484276
215,89,36.1328,33.9844,40.8203,0.0,58.9844,0.0,59.9609,2081.6053270101547
216,90,36.1328,33.9844,40.625,0.0,58.9844,0.0,59.9609,2082.87532889843
217,91,36.1328,33.9844,40.625,0.0,58.9844,0.0,59.9609,2084.015330433846
218,92,36.1328,34.1797,40.625,0.0,58.9844,0.0,59.9609,2085.3753324747086
219,93,36.3281,33.9844,40.625,0.0,58.9844,0.0,59.9609,2086.5853341817856
220,94,36.1328,33.9844,40.625,0.0,58.9844,0.0,59.9609,2087.7253357172012
221,95,36.3281,33.9844,40.625,0.0,59.1797,0.0,59.9609,2088.925337433815
222,96,36.3281,33.9844,40.625,0.0,59.1797,0.0,59.9609,2090.12533891201
223,97,36.5234,33.9844,40.8203,0.0,59.1797,0.0,59.9609,2091.2653406858444
224,98,36.3281,33.9844,40.8203,0.0,59.1797,0.0,59.9609,2092.415342211724
225,99,36.3281,34.1797,40.625,0.0,59.1797,0.0,59.9609,2093.5653437376022
226,100,36.3281,34.375,40.625,0.0,59.1797,0.0,59.9609,2094.785345673561
227,101,36.3281,34.1797,40.625,0.0,59.375,0.0,59.9609,2095.9253472089767
228,102,36.3281,34.1797,40.625,0.0,59.1797,0.0,59.9609,2097.0653487443924
229,103,36.1328,33.9844,40.8203,0.0,59.375,0.0,59.9609,2098.295350432396
230,104,36.3281,34.1797,40.8203,0.0,59.375,0.0,59.9609,2099.4353522062306
231,105,36.3281,34.1797,40.8203,0.0,59.375,0.0,59.9609,2100.5853534936905
232,106,36.3281,34.1797,40.8203,0.0,59.5703,0.0,59.9609,2101.735355257988
233,107,36.1328,34.375,41.0156,0.19531300000000001,59.5703,0.0,59.9609,2102.8853567838673
234,108,36.3281,34.375,40.8203,0.0,59.5703,0.0,59.9609,2104.0253583192825
235,109,36.3281,34.375,40.8203,0.0,59.5703,0.0,59.9609,2105.17536008358
236,110,36.5234,34.375,40.8203,0.0,59.7656,0.0,59.9609,2106.4453617334366
237,111,36.3281,34.375,40.8203,0.0,59.7656,0.0,59.9609,2107.635363459587
238,112,36.3281,34.5703,41.0156,1.17188,59.7656,0.390625,59.9609,2108.7653650045395
239,113,36.3281,34.375,40.8203,0.0,59.7656,0.0,59.9609,2109.915366768837
240,114,36.3281,34.375,40.8203,0.0,59.7656,0.0,59.9609,2111.125368475914
241,115,36.3281,34.375,40.8203,0.0,59.7656,0.0,59.9609,2112.3953701257706
242,116,36.3281,34.1797,40.8203,0.0,59.7656,0.0,59.9609,2113.5453716516495
243,117,36.3281,34.375,40.8203,0.0,59.5703,0.0,59.9609,2114.8853734731674
244,118,36.5234,34.1797,41.0156,0.0,59.7656,0.0,59.9609,2116.035375237465
245,119,36.5234,34.375,41.0156,0.0,59.7656,0.0,59.9609,2117.1653767824173
246,120,36.5234,34.375,41.0156,0.0,59.7656,0.0,59.9609,2118.2953785657883
247,121,36.3281,34.375,40.8203,0.0,59.9609,0.0,59.9609,2119.565380215645
248,122,36.3281,34.375,41.0156,0.0,59.7656,0.0,59.9609,2120.6953817605972
249,123,36.5234,34.375,41.0156,0.0,59.7656,0.0,59.9609,2121.835383296013
250,124,36.5234,34.375,41.0156,0.0,59.9609,0.0,59.9609,2122.9853850603104
251,125,36.3281,34.375,41.0156,0.0,59.9609,0.0,59.9609,2124.1253865957265
252,126,36.5234,34.5703,41.0156,0.0,59.9609,0.390625,59.9609,2125.3453882932668
253,127,36.3281,34.375,41.0156,0.0,59.9609,0.0,59.9609,2126.535390019417
254,128,36.5234,34.5703,41.0156,0.0,59.9609,0.0,59.9609,2127.6653915643697
255,129,36.5234,34.5703,41.2109,0.0,59.9609,0.0,59.9609,2128.8053933382034
256,130,36.5234,34.375,41.0156,0.0,59.9609,0.0,59.9609,2129.9553946256638
257,131,36.5234,34.5703,41.0156,0.0,59.9609,0.0,59.9609,2131.095396399498
258,132,36.5234,34.375,41.2109,0.0,59.9609,0.0,59.9609,2132.235397934914
259,133,36.5234,34.5703,41.0156,0.0,59.9609,0.0,59.9609,2133.3753994703293
260,134,36.5234,34.5703,41.0156,0.0,59.9609,0.0,59.9609,2134.575401425362
261,135,36.5234,34.5703,41.2109,0.0,59.9609,0.0,59.9609,2135.725402712822
262,136,36.5234,34.375,41.0156,0.0,59.9609,0.0,59.9609,2136.87540447712
263,137,36.5234,34.375,41.2109,0.0,59.9609,0.390625,59.9609,2138.015406012535
264,138,36.5234,34.375,41.6016,0.0,59.9609,0.0,59.9609,2139.15540778637
265,139,36.3281,34.5703,41.0156,0.0,59.9609,0.0,59.9609,2140.295409321785
266,140,36.5234,34.5703,41.2109,0.0,59.9609,0.0,59.9609,2141.5954109430313
267,141,36.5234,34.5703,41.2109,0.0,59.9609,0.0,59.9609,2142.7654126882553
268,142,36.5234,34.5703,41.2109,0.0,60.1563,0.0,59.9609,2144.0754145383835
269,143,36.5234,34.375,41.2109,0.0,59.9609,0.0,59.9609,2145.2154160737996
270,144,36.5234,34.5703,41.4063,0.0,59.9609,0.0,59.9609,2146.3654178380966
271,145,36.5234,34.5703,41.2109,0.0,59.9609,0.0,59.9609,2147.5454193353658
272,146,36.5234,34.375,41.4063,0.78125,59.9609,0.585938,59.9609,2148.775421023369
273,147,36.5234,34.5703,41.2109,0.0,60.1563,0.0,59.9609,2149.9154227972035
274,148,36.5234,34.5703,41.2109,0.0,59.9609,0.0,59.9609,2151.045424103737
275,149,36.5234,34.5703,41.4063,0.0,59.9609,0.0,59.9609,2152.3954261541367
276,150,36.5234,34.5703,41.7969,0.0,60.1563,0.0,59.9609,2153.65542781353
277,151,36.5234,34.5703,41.4063,0.19531300000000001,59.9609,0.0,59.9609,2154.90542948246
278,152,36.5234,34.5703,41.0156,0.0,59.9609,0.0,59.9609,2156.0454310178757
279,153,36.5234,34.5703,41.2109,0.0,60.1563,0.0,59.9609,2157.1854330301285
280,154,36.5234,34.5703,41.4063,0.0,60.1563,0.0,59.9609,2158.3154343366623
281,155,36.5234,34.5703,41.4063,0.0,60.1563,0.0,59.9609,2159.46543610096
282,156,36.5234,34.5703,41.4063,0.19531300000000001,60.1563,0.0,59.9609,2160.6154376268387
283,157,36.5234,34.5703,41.6016,0.0,59.9609,0.0,59.9609,2161.825439333916
284,158,36.5234,34.5703,41.7969,0.0,60.1563,0.0,59.9609,2162.975441098213
285,159,36.5234,34.7656,41.4063,0.0,60.1563,0.0,59.9609,2164.1054426431656
286,160,36.5234,34.5703,41.6016,0.0,59.9609,0.0,59.9609,2165.2454441785812
287,161,36.5234,34.5703,41.4063,0.0,60.1563,0.0,59.9609,2166.515445828438
288,162,36.5234,34.7656,41.6016,0.0,60.1563,0.19531300000000001,59.9609,2167.7054475545883
289,163,36.5234,34.5703,41.6016,0.0,60.1563,0.0,59.9609,2168.915449500084
290,164,36.5234,34.5703,41.4063,0.585938,60.1563,0.390625,59.9609,2170.0654507875443
291,165,36.5234,34.7656,41.6016,0.0,60.3516,0.0,59.9609,2171.3354526758194
292,166,36.5234,34.5703,41.6016,0.0,60.1563,0.0,59.9609,2172.4954541921616
293,167,36.5234,34.5703,41.4063,0.585938,60.1563,0.390625,59.9609,2173.835456252098
294,168,36.5234,34.5703,41.6016,0.585938,59.9609,0.585938,59.9609,2174.985457777977
295,169,36.7188,34.7656,41.6016,0.0,60.1563,0.0,59.9609,2176.1974667310715
296,170,36.5234,34.5703,41.4063,0.0,60.1563,0.0,59.9609,2177.6074708700185
297,171,36.7188,35.1563,41.6016,0.0,60.1563,0.0,59.9609,2178.749987006188
298,172,36.5234,34.7656,41.6016,0.19531300000000001,60.1563,0.0,59.9609,2179.9455069303513
