,S1,S2,S3,S4,S5,S6,set_point,time
39,38.2813,36.1328,43.5547,0.0,60.5469,0.0,79.8828,1848.5643146038055
40,38.2813,36.3281,43.5547,0.0,60.9375,0.0,79.8828,1849.7143161296844
41,38.2813,36.3281,43.5547,0.0,60.9375,0.0,79.8828,1850.864317893982
42,38.0859,36.1328,43.75,0.0,60.9375,0.195313,79.8828,1851.9943194389343
43,38.2813,36.3281,43.75,0.0,60.9375,0.0,79.8828,1853.2143211364746
44,38.2813,36.3281,43.75,0.0,61.1328,0.0,79.8828,1854.4843230247498
45,38.2813,36.3281,43.75,0.0,61.1328,0.0,79.8828,1855.6243245601654
46,38.4766,36.5234,43.75,0.0,61.5234,0.0,79.8828,1856.7743260860443
47,38.4766,36.3281,43.75,0.0,61.3281,0.0,79.8828,1857.91432762146
48,38.4766,36.3281,43.75,0.0,61.3281,0.0,79.8828,1859.0543291568756
49,38.4766,36.3281,43.75,0.0,61.5234,0.0,79.8828,1860.1943309307098
50,38.6719,36.3281,43.9453,0.0,61.5234,0.0,79.8828,1861.3443324565887
51,38.4766,36.3281,43.9453,0.0,61.7188,0.0,79.8828,1862.4743340015411
52,38.4766,36.5234,43.5547,0.0,61.7188,0.0,79.8828,1863.6243357658386
53,38.4766,36.5234,43.75,0.0,61.7188,0.0,79.8828,1864.774337530136
54,38.4766,36.5234,43.9453,0.0,61.7188,0.0,79.8828,1865.9243388175964
55,38.4766,36.5234,43.9453,0.0,61.7188,0.0,79.8828,1867.0643405914307
56,38.8672,36.5234,43.9453,0.195313,61.9141,0.0,79.8828,1868.2043421268463
57,38.6719,36.5234,43.9453,0.0,61.9141,0.0,79.8828,1869.344343662262
58,38.6719,36.5234,44.1406,0.0,61.9141,0.0,79.8828,1870.4943454265594
59,38.6719,36.5234,44.1406,0.0,62.1094,0.0,79.8828,1871.634346961975
60,38.6719,36.5234,44.1406,0.0,62.1094,0.0,79.8828,1872.8143484592438
61,38.4766,36.5234,44.1406,0.0,62.3047,0.0,79.8828,1874.0143501758575
62,39.0625,36.5234,44.1406,0.390625,62.1094,1.36719,79.8828,1875.3643522262573
63,38.8672,36.5234,44.1406,0.78125,62.3047,0.78125,79.8828,1876.504353761673
64,38.8672,36.7188,44.5313,0.976563,62.3047,0.0,79.8828,1877.6443552970886
65,38.8672,36.7188,44.1406,0.0,62.5,0.0,79.8828,1878.864356994629
66,38.8672,36.7188,44.1406,0.0,62.5,0.0,79.8828,1880.0043585300446
67,38.8672,36.7188,44.5313,0.0,62.5,0.0,79.8828,1881.154360294342
68,38.8672,36.7188,44.5313,0.0,62.6953,0.0,79.8828,1882.2943618297577
69,39.0625,36.9141,44.5313,0.0,62.6953,0.0,79.8828,1883.434363603592
70,39.0625,36.7188,44.5313,0.0,62.6953,0.0,79.8828,1884.5643649101257
71,39.0625,36.9141,44.5313,0.0,62.6953,0.0,79.8828,1885.7343666553497
72,38.8672,36.9141,44.7266,0.0,62.6953,0.0,79.8828,1886.9243683815002
73,39.0625,36.9141,44.5313,0.0,62.8906,0.195313,79.8828,1888.1143698692322
74,39.0625,36.9141,44.5313,0.0,63.2813,0.0,79.8828,1889.2543716430664
75,39.0625,36.9141,44.7266,0.0,63.2813,0.0,79.8828,1890.3943729400635
76,39.2578,36.9141,44.7266,0.0,63.4766,0.0,79.8828,1891.5243747234344
77,39.0625,37.5,44.7266,0.0,63.4766,0.0,79.8828,1892.7643764019012
78,39.0625,36.9141,44.7266,0.976563,63.4766,0.0,79.8828,1893.9143781661987
79,39.0625,36.9141,44.7266,0.0,63.6719,0.195313,79.8828,1895.074379682541
80,39.2578,36.9141,44.7266,0.0,63.6719,0.0,79.8828,1896.2143814563751
81,39.2578,36.9141,44.7266,0.0,63.6719,0.0,79.8828,1897.3543829917908
82,39.2578,36.9141,44.7266,0.0,63.4766,0.0,79.8828,1898.4943845272064
83,39.2578,36.9141,44.5313,0.0,63.8672,0.0,79.8828,1899.634386062622
84,39.2578,36.9141,44.7266,0.0,63.8672,0.0,79.8828,1900.7843878269196
85,39.2578,36.9141,44.9219,0.0,63.8672,0.0,79.8828,1902.0643894672394
86,39.2578,36.9141,44.9219,0.0,63.8672,0.195313,79.8828,1903.2343912124634
87,39.4531,37.1094,45.1172,0.0,63.8672,0.390625,79.8828,1904.374392747879
88,39.2578,36.9141,44.9219,0.0,63.8672,0.0,79.8828,1905.5043942928314
89,39.4531,37.1094,44.9219,0.78125,64.0625,0.390625,79.8828,1906.644395828247
90,39.4531,37.1094,44.9219,0.0,64.0625,0.0,79.8828,1907.7943975925446
91,39.4531,37.1094,45.1172,0.0,64.2578,0.0,79.8828,1908.944399356842
92,39.8438,37.5,45.3125,0.0,64.2578,0.0,79.8828,1910.0844008922577
93,39.4531,36.9141,45.1172,0.0,64.2578,0.0,79.8828,1911.2244024276733
94,39.8438,36.9141,45.3125,0.0,64.2578,0.0,79.8828,1912.364403963089
95,39.8438,37.1094,45.3125,0.0,64.8438,0.0,79.8828,1913.5344054698944
96,39.8438,37.1094,45.3125,0.976563,64.6484,0.390625,79.8828,1914.67440700531
97,39.4531,37.5,45.1172,0.390625,64.4531,0.390625,79.8828,1915.9244089126587
98,39.8438,37.1094,45.3125,0.0,64.4531,0.0,79.8828,1917.0644104480743
99,40.0391,37.1094,45.5078,0.0,64.6484,0.0,79.8828,1918.1944122314453
100,39.8438,37.1094,45.3125,0.0,64.6484,0.0,79.8828,1919.3244137763977
101,39.8438,37.1094,45.5078,0.0,64.6484,0.0,79.8828,1920.4744153022766
102,40.0391,37.1094,45.5078,0.0,64.8438,0.0,79.8828,1921.604416847229
103,40.0391,37.6953,45.3125,0.0,64.6484,0.0,79.8828,1922.7344183921814
104,39.8438,37.1094,45.5078,0.0,64.8438,0.0,79.8828,1923.8844199180603
105,39.4531,37.5,45.5078,0.0,64.8438,0.0,79.8828,1925.0344216823578
106,40.0391,37.5,45.5078,0.0,65.2344,0.0,79.8828,1926.1744232177734
107,40.0391,37.1094,45.1172,0.0,65.2344,0.0,79.8828,1927.3044247627258
108,39.8438,37.5,45.7031,0.0,65.625,0.0,79.8828,1928.5044267177582
109,40.0391,37.5,45.5078,0.0,65.625,0.0,79.8828,1929.6644282341003
110,40.2344,37.5,45.5078,0.0,65.625,0.0,79.8828,1930.804429769516
111,40.2344,37.6953,45.7031,0.0,65.625,0.0,79.8828,1932.018434047699
112,40.2344,38.0859,45.7031,0.0,65.625,0.0,79.8828,1933.2884359359741
113,40.4297,37.8906,45.7031,0.0,65.8203,0.0,79.8828,1934.5084373950958
114,40.2344,37.8906,45.7031,0.0,65.8203,0.0,79.8828,1935.7384390830994
115,40.2344,37.6953,45.7031,0.585938,65.8203,0.390625,79.8828,1936.9584407806396
116,40.2344,37.6953,45.7031,0.0,65.8203,0.0,79.8828,1938.1084425449371
117,40.2344,37.8906,45.7031,0.0,65.8203,0.0,79.8828,1939.3884444236755
118,40.2344,38.0859,45.8984,0.0,66.0156,0.0,79.8828,1940.5384457111359
119,40.2344,38.0859,45.8984,0.0,66.0156,0.0,79.8828,1941.8784477710724
120,40.4297,37.8906,45.8984,0.0,66.0156,0.0,79.8828,1943.2784495353699
121,40.4297,38.0859,45.8984,0.0,66.2109,0.0,79.8828,1944.6284515857697
122,40.2344,37.8906,45.8984,0.0,66.2109,0.0,79.8828,1945.7784531116486
123,40.4297,38.0859,46.0938,0.0,66.2109,0.0,79.8828,1947.018455028534
124,40.4297,38.0859,46.0938,0.0,66.2109,0.0,79.8828,1948.1584565639496
125,40.4297,38.0859,45.8984,0.195313,66.4063,0.0,79.8828,1949.328458070755
126,40.4297,38.0859,46.0938,0.0,66.6016,0.0,79.8828,1950.458459854126
127,40.625,38.0859,46.0938,0.0,66.4063,0.0,79.8828,1951.7384614944458
128,40.625,38.0859,46.0938,0.0,66.6016,0.0,79.8828,1952.8884632587433
129,40.625,38.0859,46.0938,0.0,66.6016,0.0,79.8828,1954.0384647846222
130,40.625,38.0859,46.4844,0.0,66.6016,0.0,79.8828,1955.2084662914276
131,40.625,38.0859,46.0938,0.0,66.7969,0.0,79.8828,1956.358468055725
132,40.625,38.0859,46.0938,0.0,66.9922,0.0,79.8828,1957.4984695911407
133,40.625,38.2813,46.0938,0.0,66.7969,0.0,79.8828,1958.6384711265564
134,40.8203,38.0859,46.0938,0.0,67.1875,0.0,79.8828,1959.7784729003906
135,40.625,38.2813,46.2891,0.0,66.9922,0.0,79.8828,1961.1484746932983
136,40.625,38.2813,46.2891,0.0,67.1875,0.0,79.8828,1962.288476228714
137,40.625,38.0859,46.2891,0.0,67.1875,0.0,79.8828,1963.4384779930115
138,40.8203,38.2813,46.2891,0.0,67.1875,0.0,79.8828,1964.5784795284271
139,40.625,38.2813,46.4844,0.0,67.3828,0.0,79.8828,1965.7284812927246
140,40.8203,38.2813,46.4844,0.0,67.3828,0.0,79.8828,1967.0784831047058
141,40.8203,38.2813,46.4844,0.0,67.5781,0.0,79.8828,1968.368484735489
142,40.8203,38.2813,46.4844,0.0,67.5781,0.0,79.8828,1969.5184864997864
143,40.8203,38.2813,46.4844,0.0,67.5781,0.0,79.8828,1970.7384881973267
144,40.8203,38.4766,46.4844,0.0,67.5781,0.0,79.8828,1971.8784897327423
145,40.8203,38.2813,46.4844,0.0,67.5781,0.0,79.8828,1973.018491268158
146,40.8203,38.2813,46.4844,0.0,68.1641,0.195313,79.8828,1974.1584928035736
147,40.8203,38.4766,46.4844,0.0,67.9688,0.0,79.8828,1975.308494567871
148,40.8203,38.4766,46.4844,0.390625,67.9688,0.0,79.8828,1976.4484961032867
149,40.8203,38.4766,46.875,0.0,67.9688,0.0,79.8828,1977.5984976291656
150,41.0156,38.4766,46.875,0.0,68.1641,0.0,79.8828,1978.7284994125366
151,41.0156,38.4766,46.875,0.0,68.1641,0.0,79.8828,1979.869500875473
152,40.8203,38.4766,46.4844,0.0,68.1641,0.0,79.8828,1981.0615050792694
153,41.2109,38.6719,46.875,0.0,68.1641,0.0,79.8828,1982.3665254116058
154,41.0156,38.6719,46.875,0.0,68.1641,0.0,79.8828,1983.5140430927277
155,41.0156,38.4766,46.875,0.0,68.3594,0.0,79.8828,1984.7915625572205
156,40.8203,38.4766,47.0703,0.0,68.1641,0.0,79.8828,1985.9415838718414
157,41.4063,38.6719,47.0703,0.0,68.1641,0.0,79.8828,1987.0946497917175
158,41.0156,38.8672,47.0703,0.195313,68.3594,0.0,79.8828,1988.2347149848938
159,41.0156,38.6719,47.0703,0.0,68.3594,0.0,79.8828,1989.3767802715302
160,41.0156,38.6719,47.0703,0.0,68.3594,0.0,79.8828,1990.6658537387848
161,41.0156,38.6719,47.0703,0.0,68.3594,0.0,79.8828,1991.8024144172668
162,41.0156,38.6719,47.0703,0.0,68.5547,0.0,79.8828,1992.9404797554016
163,41.2109,38.6719,47.2656,0.0,68.5547,0.0,79.8828,1994.1735501289368
164,41.2109,38.6719,47.0703,0.0,68.75,0.0,79.8828,1995.3346164226532
165,41.2109,38.8672,47.0703,0.0,68.9453,0.0,79.8828,1996.4836821556091
166,41.2109,38.4766,46.875,0.78125,68.75,0.585938,79.8828,1997.6242105960846
167,41.0156,38.6719,47.2656,0.0,68.9453,0.0,79.8828,1998.7667281627655
168,41.2109,38.8672,47.6563,0.0,69.1406,0.0,79.8828,1999.8992455005646
169,41.2109,38.6719,47.2656,0.0,69.1406,0.0,79.8828,2001.0467631816864
170,41.0156,38.8672,47.2656,0.0,69.1406,0.0,79.8828,2002.279282093048
171,41.2109,38.6719,47.4609,0.0,69.1406,0.0,79.8828,2003.4993007183075
172,41.4063,38.8672,47.2656,0.0,69.1406,0.0,79.8828,2004.636818408966
173,41.4063,38.6719,47.2656,0.0,69.3359,0.0,79.8828,2005.776835680008
174,41.2109,39.0625,47.6563,0.78125,69.3359,0.390625,79.8828,2006.916853427887
175,41.2109,38.8672,47.4609,0.0,69.5313,0.0,79.8828,2008.1418719291687
176,41.2109,38.8672,47.4609,0.0,69.3359,0.0,79.8828,2009.296889781952
177,41.7969,38.8672,47.4609,0.0,69.3359,0.0,79.8828,2010.5409162044525
178,41.4063,38.8672,47.4609,0.0,69.3359,0.0,79.8828,2011.680933713913
179,41.6016,38.8672,47.4609,0.0,69.5313,0.0,79.8828,2012.865952014923
180,41.4063,38.8672,47.4609,0.0,69.5313,0.0,79.8828,2014.0609703063965
181,41.4063,39.0625,47.4609,0.195313,69.5313,0.195313,79.8828,2015.2034878730774
182,41.6016,38.8672,47.4609,0.0,69.5313,0.0,79.8828,2016.3510053157806
183,41.6016,38.8672,47.4609,0.78125,69.7266,0.78125,79.8828,2017.4935231208801
184,41.4063,38.8672,47.6563,0.0,69.5313,0.0,79.8828,2018.6435406208038
185,41.6016,38.8672,47.6563,0.0,69.7266,0.0,79.8828,2019.790559053421
186,41.6016,39.0625,47.6563,0.0,70.3125,0.0,79.8828,2021.0730788707733
187,41.6016,38.8672,47.6563,0.0,69.7266,0.0,79.8828,2022.2155964374542
188,41.6016,39.0625,47.6563,0.0,69.7266,0.0,79.8828,2023.4201166629791
189,41.6016,39.0625,47.6563,0.0,69.7266,0.0,79.8828,2024.5736343860626
190,41.6016,39.0625,47.6563,0.0,69.9219,0.0,79.8828,2025.720154762268
191,41.6016,39.0625,47.8516,0.0,69.9219,0.0,79.8828,2027.0186748504639
192,41.6016,39.0625,47.6563,0.0,69.9219,0.0,79.8828,2028.2386934757233
193,41.6016,38.8672,47.6563,0.390625,70.3125,0.0,79.8828,2029.3937113285065
194,41.7969,39.0625,47.6563,0.0,70.3125,0.0,79.8828,2030.5412290096283
195,41.7969,39.0625,47.6563,0.0,70.3125,0.0,79.8828,2031.6812462806702
196,41.7969,39.0625,47.6563,0.0,70.3125,0.0,79.8828,2032.8137638568878
197,41.7969,39.0625,47.8516,0.0,70.3125,0.0,79.8828,2033.9537813663483
198,41.7969,39.0625,47.8516,0.0,70.3125,0.0,79.8828,2035.1953024864197
199,41.6016,39.2578,47.8516,0.0,70.5078,0.0,79.8828,2036.3353202342987
200,41.7969,39.2578,47.8516,0.0,70.3125,0.0,79.8828,2037.5003380775452
201,41.7969,39.0625,47.8516,0.0,70.5078,0.0,79.8828,2038.6378555297852
202,41.7969,39.2578,48.0469,0.0,70.7031,0.0,79.8828,2039.790373325348
203,41.7969,39.0625,48.0469,0.0,70.7031,0.0,79.8828,2040.9353907108307
204,41.7969,39.0625,47.8516,0.0,70.8984,0.0,79.8828,2042.1654098033905
205,41.7969,39.2578,48.0469,0.0,70.7031,0.0,79.8828,2043.305427312851
206,41.6016,39.2578,47.8516,0.195313,70.7031,0.78125,79.8828,2044.4654450416565
207,41.7969,39.0625,48.0469,0.0,70.8984,0.0,79.8828,2045.6154625415802
208,41.7969,39.0625,48.0469,0.0,71.0938,0.0,79.8828,2046.7554802894592
209,41.7969,39.2578,48.2422,0.0,70.8984,0.0,79.8828,2047.8979976177216
210,41.7969,39.0625,48.0469,0.0,70.7031,0.0,79.8828,2049.03551530838
211,41.7969,39.2578,48.2422,0.0,70.7031,0.0,79.8828,2050.1880328655243
212,42.1875,39.2578,48.0469,0.0,70.8984,0.0,79.8828,2051.3505506515503
213,41.7969,39.2578,47.8516,0.0,70.8984,0.0,79.8828,2052.49306845665
214,42.1875,39.2578,48.0469,0.0,70.8984,0.0,79.8828,2053.630585670471
215,42.1875,39.0625,48.2422,0.0,71.0938,0.0,79.8828,2054.7681033611298
216,41.7969,39.2578,48.2422,0.0,71.0938,0.0,79.8828,2055.988121986389
217,42.1875,39.2578,48.0469,0.0,70.8984,0.0,79.8828,2057.140139579773
218,41.7969,39.2578,48.2422,0.0,70.8984,0.0,79.8828,2058.2976574897766
219,42.1875,39.2578,48.0469,0.0,71.0938,0.0,79.8828,2059.660178422928
220,41.7969,39.2578,48.0469,0.0,71.0938,0.0,79.8828,2060.805196046829
221,41.7969,39.2578,48.2422,0.0,71.0938,0.0,79.8828,2061.950213432312
222,41.7969,39.2578,48.2422,0.0,71.0938,0.0,79.8828,2063.165232181549
223,42.1875,39.2578,48.2422,0.0,71.0938,0.0,79.8828,2064.5137524604797
224,42.1875,39.2578,48.2422,0.0,71.0938,0.0,79.8828,2065.663754224777
225,42.1875,39.4531,48.2422,0.0,71.2891,0.0,79.8828,2066.7937557697296
226,41.7969,39.2578,48.2422,0.0,71.2891,0.0,79.8828,2067.9637575149536
227,42.1875,39.4531,48.0469,0.0,71.2891,0.0,79.8828,2069.0937588214874
228,42.3828,39.4531,48.2422,0.0,71.2891,0.0,79.8828,2070.4537608623505
229,42.1875,39.4531,48.2422,0.0,71.4844,0.0,79.8828,2071.7137627601624
230,42.3828,39.2578,48.2422,0.0,71.2891,0.0,79.8828,2072.843764066696
231,42.1875,39.4531,48.2422,0.0,71.4844,0.0,79.8828,2074.193766117096
232,42.1875,39.4531,48.2422,0.0,71.2891,0.0,79.8828,2075.3437793254852
233,42.1875,39.8438,48.2422,0.0,71.4844,0.0,79.8828,2076.4887824058533
234,42.1875,39.4531,48.2422,0.0,71.4844,0.0,79.8828,2077.628783941269
235,42.1875,39.4531,48.4375,0.0,71.4844,0.0,79.8828,2078.7787857055664
236,42.1875,39.8438,48.2422,0.0,71.4844,0.0,79.8828,2079.908787250519
237,42.1875,39.4531,48.4375,0.0,71.4844,0.0,79.8828,2081.0487887859344
238,42.1875,39.8438,48.6328,0.0,71.4844,0.0,79.8828,2082.189790725708
239,42.3828,39.4531,48.2422,0.585938,71.6797,0.976563,79.8828,2083.3427946567535
240,42.1875,39.8438,48.4375,0.0,71.6797,0.0,79.8828,2084.53431725502
241,42.1875,39.4531,48.4375,0.0,71.6797,0.0,79.8828,2085.7468400001526
242,42.3828,39.8438,48.4375,0.0,71.6797,0.0,79.8828,2086.9453842639923
243,42.3828,39.4531,48.4375,0.0,71.6797,0.0,79.8828,2088.4734716415405
244,42.3828,39.8438,48.4375,0.0,71.6797,0.195313,79.8828,2089.631537914276
245,42.1875,39.8438,48.2422,0.0,71.6797,0.0,79.8828,2090.7696030139923
246,42.1875,39.4531,48.8281,0.0,71.6797,0.0,79.8828,2091.914668560028
247,42.3828,40.0391,48.4375,0.0,71.6797,0.0,79.8828,2093.0717346668243
248,42.3828,39.8438,48.6328,0.0,71.6797,0.0,79.8828,2094.2638027668
249,42.3828,39.4531,48.4375,0.0,71.6797,0.0,79.8828,2095.6108798980713
250,42.3828,39.4531,48.4375,0.0,71.6797,0.0,79.8828,2096.8409502506256
251,42.3828,39.8438,48.6328,0.0,71.6797,0.0,79.8828,2098.0090169906616
252,42.3828,39.8438,48.6328,0.0,72.0703,0.0,79.8828,2099.1560826301575
253,42.5781,40.0391,48.6328,0.0,71.6797,0.0,79.8828,2100.451156616211
254,42.3828,39.8438,48.6328,0.0,71.875,0.0,79.8828,2101.600222349167
255,42.3828,39.8438,48.6328,0.0,71.875,0.0,79.8828,2102.9022970199585
256,42.3828,40.0391,48.6328,0.0,71.875,0.0,79.8828,2104.0403621196747
257,42.3828,40.0391,48.4375,0.0,71.875,0.0,79.8828,2105.1894278526306
258,42.3828,40.0391,48.6328,0.0,71.875,0.0,79.8828,2106.539505004883
259,42.3828,40.0391,48.6328,0.0,71.875,0.0,79.8828,2107.8005769252777
260,42.3828,40.0391,48.8281,0.585938,72.0703,0.390625,79.8828,2108.938642024994
261,42.3828,39.8438,48.8281,0.0,71.875,0.195313,79.8828,2110.084707736969
262,42.3828,40.0391,48.6328,0.585938,72.0703,0.390625,79.8828,2111.214772462845
263,42.5781,39.8438,48.8281,0.0,72.0703,0.0,79.8828,2112.365838289261
264,42.3828,40.0391,48.6328,0.0,71.875,0.0,79.8828,2113.504903316498
265,42.3828,40.0391,48.8281,0.0,71.875,0.0,79.8828,2114.659969329834
266,42.7734,39.8438,48.8281,0.0,71.875,0.0,79.8828,2115.8180356025696
267,42.5781,40.0391,48.8281,0.195313,72.0703,0.195313,79.8828,2116.9601011276245
268,42.5781,40.0391,48.8281,0.0,72.0703,0.0,79.8828,2118.110166788101
269,42.5781,40.0391,48.8281,0.0,72.6563,0.0,79.8828,2119.2562322616577
270,42.5781,40.0391,48.6328,0.0,72.0703,0.0,79.8828,2120.3982977867126
271,42.5781,40.0391,49.2188,0.0,72.0703,0.0,79.8828,2121.5483634471893
272,42.3828,40.0391,49.2188,0.0,72.0703,0.0,79.8828,2122.698429107666
273,42.5781,40.0391,49.2188,0.0,72.2656,0.0,79.8828,2123.851472377777
274,42.5781,40.0391,49.4141,0.0,72.6563,0.0,79.8828,2125.2389936447144
275,42.5781,40.0391,49.2188,0.0,72.6563,0.0,79.8828,2126.374011039734
276,42.5781,40.0391,49.4141,0.0,72.6563,0.0,79.8828,2127.524028778076
277,42.5781,40.2344,49.2188,0.0,72.8516,0.195313,79.8828,2128.676546573639
278,42.5781,40.0391,49.4141,0.0,72.8516,0.0,79.8828,2129.816563844681
279,42.5781,40.0391,49.2188,0.0,72.8516,0.195313,79.8828,2131.014082431793
280,42.7734,40.0391,49.2188,0.390625,72.6563,0.390625,79.8828,2132.151599884033
281,42.5781,40.2344,49.4141,0.0,72.8516,0.0,79.8828,2133.289117336273
282,42.9688,40.2344,49.4141,0.0,72.8516,0.0,79.8828,2134.5191361904144
283,42.7734,40.2344,49.4141,0.0,72.8516,0.0,79.8828,2135.671653985977
284,42.5781,40.2344,49.4141,0.0,72.8516,0.0,79.8828,2136.8266718387604
285,42.9688,40.2344,49.4141,0.0,72.8516,0.0,79.8828,2137.9691891670227
286,42.7734,40.2344,49.4141,0.0,73.2422,0.0,79.8828,2139.1117067337036
287,42.7734,40.2344,49.4141,0.0,72.8516,0.0,79.8828,2140.2642245292664
288,42.7734,40.4297,49.6094,0.0,73.0469,0.0,79.8828,2141.419242143631
289,42.7734,40.2344,49.4141,0.0,73.0469,0.0,79.8828,2142.5742597579956
290,42.7734,40.0391,49.6094,0.0,73.0469,0.0,79.8828,2143.7167773246765
291,42.7734,40.2344,49.6094,0.0,72.6563,0.195313,79.8828,2144.8917956352234
292,42.9688,40.2344,49.4141,0.0,73.0469,0.0,79.8828,2146.229300737381
293,42.7734,40.2344,49.6094,0.0,73.0469,0.0,79.8828,2147.3693022727966
294,42.7734,40.4297,49.6094,0.0,73.0469,0.0,79.8828,2148.5093038082123
295,42.7734,40.2344,49.6094,0.0,73.0469,0.0,79.8828,2149.6393053531647
296,42.7734,40.2344,49.6094,0.0,73.0469,0.0,79.8828,2150.7893080711365
297,42.7734,40.4297,49.2188,0.0,73.0469,0.0,79.8828,2152.1293098926544
298,42.9688,40.4297,49.4141,0.0,73.2422,0.0,79.8828,2153.2693116664886
299,42.7734,40.2344,49.6094,0.0,73.2422,0.195313,79.8828,2154.4093132019043
300,42.9688,40.2344,49.6094,0.0,73.2422,0.0,79.8828,2155.5393147468567
301,42.9688,40.2344,49.6094,0.0,73.2422,0.0,79.8828,2156.7393164634705
302,42.9688,40.4297,49.6094,0.0,73.2422,0.0,79.8828,2157.9193181991577
303,42.9688,40.4297,49.6094,0.0,73.2422,0.0,79.8828,2159.0593197345734
304,42.9688,40.4297,49.6094,0.0,73.2422,0.0,79.8828,2160.199321269989
305,42.9688,40.4297,49.6094,0.0,73.2422,0.0,79.8828,2161.3393228054047
306,42.9688,40.4297,49.6094,0.0,73.2422,0.0,79.8828,2162.519324541092
307,42.9688,40.4297,49.6094,0.0,73.4375,0.0,79.8828,2163.679326057434
308,42.9688,40.625,49.8047,0.0,73.2422,0.0,79.8828,2164.8293278217316
309,42.9688,40.4297,49.6094,0.0,73.2422,0.0,79.8828,2165.969329357147
310,42.9688,40.2344,49.8047,0.0,73.4375,0.0,79.8828,2167.1293308734894
311,42.9688,40.4297,49.8047,0.0,73.2422,0.0,79.8828,2168.2693326473236
312,42.9688,40.4297,49.8047,0.0,73.4375,0.0,79.8828,2169.41033411026
313,42.9688,40.4297,49.8047,0.0,73.2422,0.0,79.8828,2170.562339067459
314,43.1641,40.4297,49.6094,0.0,73.4375,0.0,79.8828,2171.8443603515625
315,43.5547,40.4297,49.6094,0.0,73.4375,0.0,79.8828,2172.982877969742
316,42.7734,40.4297,49.8047,0.0,73.4375,0.0,79.8828,2174.1328954696655
317,43.1641,40.4297,49.8047,0.0,73.4375,0.0,79.8828,2175.412914991379
318,42.9688,40.4297,49.8047,0.0,73.4375,0.0,79.8828,2176.5704329013824
