,S1,S2,S3,S4,S5,S6,set_point,time
23,62.5,57.6172,73.4375,0.0,113.867,0.0,139.844,28.73525047302246
24,62.5,57.8125,73.4375,0.0,113.867,0.0,139.844,29.87405228614807
25,62.5,57.6172,73.4375,0.0,113.672,0.0,139.844,31.028454303741455
26,62.5,57.8125,73.6328,0.0,113.867,0.0,139.844,32.30765676498413
27,62.5,57.6172,73.6328,0.0,114.453,0.0,139.844,33.462058782577515
28,62.5,57.8125,73.6328,0.0,114.453,0.0,139.844,34.6164608001709
29,62.6953,57.6172,73.6328,0.0,114.258,0.0,139.844,35.7708625793457
30,62.6953,57.8125,73.6328,0.0,114.453,0.0,139.844,36.92526459693909
31,62.6953,57.8125,73.6328,0.0,114.453,0.0,139.844,38.142066955566406
32,62.6953,58.0078,73.6328,0.0,114.453,0.0,139.844,39.32766890525818
33,62.6953,57.8125,73.6328,0.0,114.844,0.0,139.844,40.48207092285156
34,62.6953,58.0078,73.6328,0.0,115.039,0.0,139.844,41.62087297439575
35,62.8906,58.0078,73.8281,0.0,115.039,0.0,139.844,42.775274991989136
36,62.8906,58.0078,74.2188,0.0,115.039,0.0,139.844,43.92967700958252
37,62.8906,58.0078,73.8281,0.0,115.234,0.0,139.844,45.0840790271759
38,62.8906,58.2031,73.8281,0.0,115.234,0.0,139.844,46.28528118133545
39,63.2813,58.2031,74.0234,0.0,115.234,0.0,139.844,47.65808343887329
40,63.2813,58.0078,73.8281,0.0,115.43,0.195313,139.844,48.812485456466675
41,63.2813,58.2031,74.0234,0.0,115.43,0.0,139.844,49.951287508010864
42,63.4766,58.0078,74.0234,0.0,115.43,0.0,139.844,51.13688945770264
43,63.2813,58.2031,74.0234,0.0,115.625,0.0,139.844,52.29129147529602
44,63.2813,58.2031,74.0234,0.0,115.625,0.0,139.844,53.601693868637085
45,63.4766,58.2031,74.0234,0.0,115.82,0.0,139.844,54.75609588623047
46,63.4766,58.2031,74.0234,0.0,116.016,0.0,139.844,56.00409817695618
47,63.4766,58.5938,74.0234,0.0,116.016,0.0,139.844,57.15850019454956
48,63.2813,58.2031,74.2188,0.0,116.211,0.0,139.844,58.31290245056152
49,63.4766,58.5938,74.2188,0.0,116.211,0.0,139.844,59.46730422973633
50,63.4766,58.5938,74.0234,0.0,116.211,0.0,139.844,60.62170648574829
51,63.4766,58.5938,74.2188,0.0,116.406,0.0,139.844,61.776108264923096
52,63.4766,58.5938,74.2188,0.0,116.406,0.0,139.844,62.914910316467285
53,63.4766,58.5938,74.2188,0.0,116.406,0.0,139.844,64.13171243667603
54,63.4766,58.5938,73.8281,0.0,116.406,0.0,139.844,65.37971472740173
55,63.6719,58.5938,74.4141,0.0,116.406,0.0,139.844,66.53411650657654
56,63.4766,58.5938,74.4141,0.0,116.602,0.0,139.844,67.6885187625885
57,63.4766,58.2031,74.4141,0.0,116.797,0.0,139.844,68.82732081413269
58,63.4766,58.2031,74.2188,0.0,116.797,0.0,139.844,69.9661226272583
59,63.4766,58.2031,74.4141,0.0,116.797,0.0,139.844,71.12052464485168
60,63.6719,58.5938,74.4141,0.0,116.797,0.0,139.844,72.29052686691284
61,63.4766,58.2031,74.4141,0.0,116.797,0.0,139.844,73.44492888450623
62,63.4766,58.5938,74.4141,0.0,116.797,0.0,139.844,74.70853114128113
63,63.4766,58.5938,74.2188,0.0,117.188,0.0,139.844,75.8785331249237
64,63.4766,58.5938,74.4141,0.0,116.797,0.0,139.844,77.03293514251709
65,63.4766,58.5938,74.4141,0.0,116.797,0.0,139.844,78.2809374332428
66,63.4766,58.5938,74.4141,0.0,117.188,0.0,139.844,79.43533945083618
67,63.6719,58.2031,74.4141,0.0,117.188,0.0,139.844,80.69894170761108
68,63.4766,58.2031,74.4141,0.0,117.188,0.0,139.844,81.85334372520447
69,63.6719,58.2031,74.4141,0.0,117.188,0.0,139.844,83.00774574279785
70,63.6719,58.5938,74.4141,0.0,117.383,0.0,139.844,84.16214752197266
71,63.6719,58.2031,74.4141,0.0,117.383,0.0,139.844,85.33214974403381
72,63.6719,58.5938,74.4141,0.0,117.383,0.0,139.844,86.4865517616272
73,63.6719,58.2031,74.4141,0.0,117.578,0.0,139.844,87.70335388183594
74,63.6719,58.5938,74.4141,0.0,117.383,0.0,139.844,88.88895583152771
75,63.4766,58.5938,75.0,0.0,117.383,0.0,139.844,90.02775812149048
76,63.6719,58.7891,74.6094,0.0,117.383,0.0,139.844,91.18216013908386
77,63.6719,58.5938,74.6094,0.0,117.773,0.0,139.844,93.25696349143982
78,63.6719,58.5938,74.6094,0.0,117.578,0.0,139.844,94.4113655090332
79,63.6719,58.5938,74.6094,0.0,117.578,0.0,139.844,95.56576752662659
80,63.6719,58.7891,74.6094,0.0,117.578,0.0,139.844,96.72016978263855
81,63.6719,58.7891,74.6094,0.0,117.773,0.0,139.844,97.90577173233032
82,63.6719,58.7891,74.6094,0.0,117.773,0.0,139.844,99.07577395439148
83,63.6719,58.7891,74.6094,0.0,117.773,0.0,139.844,100.23017597198486
84,63.6719,58.7891,74.6094,0.0,117.773,0.0,139.844,101.38457798957825
85,63.4766,58.7891,74.6094,0.0,117.773,0.0,139.844,102.53898000717163
86,63.6719,58.7891,74.6094,0.0,117.969,0.0,139.844,103.70898199081421
87,63.6719,58.7891,74.6094,0.0,117.969,0.0,139.844,104.87898421287537
88,63.8672,58.7891,74.6094,0.0,117.773,0.0,139.844,106.03338599205017
89,63.6719,58.7891,74.6094,0.195313,117.969,0.0,139.844,107.18778800964355
90,63.8672,58.7891,74.6094,0.0,117.969,0.0,139.844,108.43579030036926
91,63.8672,58.7891,74.6094,0.0,117.969,0.0,139.844,109.652592420578
92,63.8672,58.7891,74.6094,0.0,118.164,0.0,139.844,110.80699443817139
93,63.6719,58.7891,75.0,0.0,118.164,0.0,139.844,111.96139645576477
94,63.8672,58.7891,75.0,0.0,118.164,0.0,139.844,113.13139867782593
95,63.8672,58.7891,75.0,0.0,117.969,0.0,139.844,114.28580069541931
96,63.8672,58.7891,75.0,0.0,118.164,0.0,139.844,115.44020247459412
97,64.0625,58.7891,74.6094,0.0,118.164,0.0,139.844,116.59460473060608
98,63.8672,58.7891,75.0,0.0,118.164,0.0,139.844,117.74900650978088
99,63.6719,58.7891,75.0,0.0,118.164,0.0,139.844,118.90340852737427
100,63.8672,58.7891,75.0,0.0,118.164,0.0,139.844,120.18261098861694
101,63.8672,58.7891,75.1953,0.0,118.359,0.0,139.844,121.35261297225952
102,63.8672,58.7891,75.1953,0.0,118.359,0.0,139.844,122.50701522827148
103,63.8672,58.7891,75.0,0.0,118.164,0.0,139.844,123.66141724586487
104,63.8672,58.7891,75.0,0.0,118.359,0.0,139.844,124.94061923027039
105,63.8672,58.7891,75.0,0.0,118.359,0.0,139.844,126.09502124786377
106,63.8672,58.7891,75.1953,0.0,118.359,0.0,139.844,127.24942326545715
107,63.8672,58.9844,75.1953,0.0,118.359,0.0,139.844,128.40382528305054
108,63.8672,58.9844,75.1953,0.0,118.359,0.0,139.844,129.55822730064392
109,63.8672,58.9844,75.1953,0.0,118.359,0.0,139.844,130.93103003501892
110,63.8672,58.9844,75.1953,0.0,118.555,0.0,139.844,132.06983184814453
111,64.0625,59.1797,75.1953,0.0,118.555,0.0,139.844,133.22423386573792
112,64.0625,58.9844,75.1953,0.0,118.555,0.0,139.844,134.44103598594666
113,64.0625,58.9844,75.3906,0.0,118.555,0.0,139.844,135.6110382080078
114,64.0625,58.9844,75.3906,0.0,118.555,0.0,139.844,136.76543998718262
115,64.0625,58.9844,75.5859,0.0,118.555,0.0,139.844,137.919842004776
116,64.0625,58.9844,75.3906,0.0,118.555,0.0,139.844,139.27704453468323
117,64.0625,58.9844,75.1953,0.0,118.555,0.0,139.844,140.54064655303955
118,64.0625,59.1797,75.1953,0.0,118.555,0.0,139.844,141.69504857063293
119,64.0625,58.9844,75.3906,0.0,118.555,0.0,139.844,143.06785130500793
120,64.0625,58.9844,75.3906,0.390625,118.75,0.0,139.844,144.22225332260132
121,64.0625,58.9844,75.3906,0.0,118.75,0.0,139.844,145.37665510177612
122,64.2578,58.9844,75.3906,0.0,118.75,0.0,139.844,146.62465739250183
123,64.0625,58.9844,75.3906,0.0,118.75,0.0,139.844,147.8102593421936
124,64.0625,58.9844,75.3906,0.0,118.75,0.0,139.844,148.964661359787
125,64.0625,58.9844,75.5859,0.0,118.75,0.0,139.844,150.2282636165619
126,64.0625,59.1797,75.3906,0.0,118.75,0.0,139.844,151.38266563415527
127,64.2578,59.1797,75.5859,0.0,118.75,0.195313,139.844,152.53706765174866
128,64.2578,58.9844,75.3906,0.0,118.75,0.0,139.844,153.70706987380981
129,64.2578,58.9844,75.3906,0.0,118.75,0.0,139.844,154.8614718914032
130,64.0625,59.1797,75.3906,0.0,118.75,0.0,139.844,156.015873670578
131,64.2578,58.9844,75.5859,0.0,118.75,0.0,139.844,157.1702756881714
132,64.2578,59.1797,75.5859,0.0,118.75,0.0,139.844,158.32467794418335
133,64.2578,59.1797,75.5859,0.0,118.75,0.0,139.844,159.46347999572754
134,64.2578,59.1797,75.5859,0.390625,118.945,0.0,139.844,160.63348197937012
135,64.4531,59.1797,75.3906,0.0,118.75,0.0,139.844,161.89708399772644
136,64.2578,59.1797,75.5859,0.0,118.945,0.0,139.844,163.0514862537384
137,64.2578,59.1797,75.5859,0.0,118.945,0.0,139.844,164.2058882713318
138,64.2578,59.1797,75.5859,0.0,118.945,0.0,139.844,165.36029028892517
139,64.2578,59.375,75.7813,0.0,118.945,0.0,139.844,166.51469230651855
140,64.2578,59.1797,75.5859,0.0,118.945,0.0,139.844,167.7314944267273
141,64.4531,59.375,75.5859,0.0,118.945,0.0,139.844,168.90149641036987
142,64.4531,59.1797,75.5859,0.0,118.945,0.0,139.844,170.05589866638184
143,64.2578,59.375,75.5859,0.0,118.945,0.0,139.844,171.21030068397522
144,64.2578,59.5703,75.7813,0.0,118.945,0.0,139.844,172.3647027015686
145,64.2578,59.7656,75.9766,0.0,118.945,0.0,139.844,173.5035045146942
146,64.4531,59.5703,75.7813,0.0,119.141,0.0,139.844,174.6579065322876
147,64.4531,59.375,75.7813,0.0,119.141,0.0,139.844,175.82790851593018
148,64.4531,59.5703,75.7813,0.0,119.141,0.0,139.844,176.99791073799133
149,64.4531,59.5703,75.7813,0.0,119.141,0.0,139.844,178.15231275558472
150,64.4531,59.7656,75.7813,0.0,119.141,0.0,139.844,179.35351490974426
151,64.4531,59.7656,75.9766,0.0,119.141,0.0,139.844,180.50791668891907
152,64.4531,59.5703,75.7813,0.0,119.141,0.0,139.844,181.66231894493103
153,64.4531,59.5703,75.7813,0.0,119.141,0.0,139.844,182.95712113380432
154,64.4531,59.7656,75.9766,0.0,119.531,0.0,139.844,184.32992362976074
155,64.4531,59.7656,75.9766,0.0,119.141,0.0,139.844,185.48432564735413
156,64.4531,59.7656,75.9766,0.0,119.727,0.0,139.844,186.6387276649475
157,64.4531,59.7656,75.9766,0.0,119.922,0.0,139.844,187.7931296825409
158,64.4531,59.7656,75.9766,0.0,119.727,0.0,139.844,188.94753170013428
159,64.4531,59.7656,75.9766,0.0,119.727,0.0,139.844,190.10193371772766
160,64.4531,59.7656,75.9766,0.0,119.531,0.0,139.844,191.25633573532104
161,64.6484,59.7656,75.9766,0.0,119.922,0.0,139.844,192.457537651062
162,64.4531,59.7656,75.9766,0.0,119.922,0.0,139.844,193.76794004440308
163,64.6484,59.7656,76.1719,0.0,119.922,0.0,139.844,195.01594233512878
164,64.4531,59.7656,75.9766,0.0,119.727,0.0,139.844,196.18594455718994
165,64.4531,59.7656,76.1719,0.0,119.922,0.0,139.844,197.34034657478333
166,64.6484,59.7656,76.1719,0.0,119.922,0.0,139.844,198.666348695755
167,64.6484,60.1563,75.9766,0.0,119.922,0.0,139.844,199.8051507472992
168,64.6484,59.7656,76.1719,0.0,120.117,0.0,139.844,200.94395279884338
169,64.6484,59.7656,76.1719,0.0,120.117,0.0,139.844,202.332355260849
170,64.8438,59.7656,76.1719,0.0,120.117,0.0,139.844,203.48675727844238
171,64.6484,59.7656,76.1719,0.0,120.117,0.0,139.844,204.64115929603577
172,64.6484,59.9609,76.3672,0.0,120.117,0.0,139.844,205.82676148414612
173,64.6484,59.9609,76.1719,0.0,120.117,0.0,139.844,206.96556329727173
174,64.6484,59.7656,76.1719,0.0,120.117,0.0,139.844,208.1199653148651
175,64.6484,59.7656,75.9766,0.0,120.117,0.0,139.844,209.2743673324585
176,64.6484,59.9609,76.1719,0.0,120.313,0.0,139.844,210.42876958847046
177,64.4531,59.7656,76.3672,0.0,120.117,0.0,139.844,211.58317160606384
178,64.6484,59.7656,76.3672,0.0,120.313,0.195313,139.844,212.95597386360168
179,64.8438,59.7656,76.3672,0.0,120.313,0.0,139.844,214.28197622299194
180,64.8438,59.9609,76.3672,0.0,120.313,0.0,139.844,215.65477848052979
181,64.6484,59.9609,76.3672,0.0,120.313,0.0,139.844,216.80918049812317
182,64.8438,59.9609,76.3672,0.0,120.313,0.0,139.844,217.96358275413513
183,64.6484,59.9609,76.3672,0.0,120.313,0.0,139.844,219.11798477172852
184,64.8438,59.9609,76.5625,0.0,120.313,0.0,139.844,220.2723867893219
185,64.6484,59.9609,76.5625,0.0,120.508,0.0,139.844,221.4111886024475
186,64.8438,59.9609,76.5625,0.0,120.313,0.0,139.844,222.5655906200409
187,64.6484,59.9609,76.5625,0.0,120.313,0.0,139.844,223.75119280815125
188,64.8438,59.9609,76.3672,0.0,120.313,0.0,139.844,224.90559482574463
189,64.6484,59.9609,76.3672,0.0,120.508,0.0,139.844,226.059996843338
190,64.8438,59.9609,76.5625,0.0,120.313,0.0,139.844,227.2143988609314
191,64.8438,59.9609,76.5625,0.0,120.508,0.0,139.844,228.3532009124756
192,64.8438,59.9609,76.5625,0.0,120.508,0.0,139.844,229.49200296401978
193,64.8438,59.9609,76.5625,0.0,120.508,0.0,139.844,230.64640498161316
194,64.8438,59.9609,76.3672,0.0,120.313,0.0,139.844,231.91000723838806
195,64.8438,59.9609,76.5625,0.0,120.508,0.0,139.844,233.06440901756287
196,64.8438,59.7656,76.5625,0.0,120.508,0.0,139.844,234.20321130752563
197,64.8438,59.7656,76.5625,0.0,120.508,0.0,139.844,235.35761332511902
198,64.8438,59.7656,76.5625,0.0,120.313,0.0,139.844,236.49641513824463
199,64.6484,59.9609,76.5625,0.0,120.508,0.0,139.844,237.72881746292114
200,65.2344,59.7656,76.5625,0.0,120.508,0.0,139.844,239.00801968574524
201,65.2344,59.9609,76.5625,0.0,120.508,0.0,139.844,240.14682149887085
202,64.8438,59.7656,76.5625,0.0,120.508,0.0,139.844,241.30122351646423
203,64.8438,59.9609,76.5625,0.0,120.508,0.0,139.844,242.4556257724762
204,64.6484,59.9609,76.5625,0.0,120.508,0.0,139.844,243.61002779006958
205,64.8438,59.9609,76.5625,0.0,120.508,0.0,139.844,244.76442980766296
206,65.0391,59.9609,76.7578,0.0,120.508,0.0,139.844,246.1216320991516
207,64.8438,60.1563,76.7578,0.0,120.703,0.0,139.844,247.2604341506958
208,64.8438,59.9609,76.5625,0.0,120.508,0.0,139.844,248.41483616828918
209,64.8438,59.9609,76.5625,0.0,120.508,0.195313,139.844,249.56923818588257
210,64.8438,59.9609,76.5625,0.0,120.703,0.0,139.844,250.72364020347595
211,65.0391,59.9609,76.5625,0.195313,120.898,0.0,139.844,251.87804222106934
212,65.2344,59.9609,76.5625,0.0,120.703,0.0,139.844,253.0480442047119
213,65.0391,59.9609,76.5625,0.0,120.508,0.0,139.844,254.21804642677307
214,65.0391,60.1563,76.7578,0.0,120.703,0.0,139.844,255.38804841041565
215,65.0391,60.1563,76.5625,0.0,120.898,0.0,139.844,256.5892505645752
216,65.0391,60.1563,76.7578,0.0,120.703,0.0,139.844,257.77485251426697
217,65.0391,59.9609,76.7578,0.0,120.508,0.0,139.844,258.9604547023773
218,65.0391,60.1563,76.7578,0.0,120.703,0.0,139.844,260.1148567199707
219,65.2344,59.9609,76.5625,0.0,120.898,0.0,139.844,261.2692587375641
220,65.0391,60.1563,76.7578,0.0,120.898,0.0,139.844,262.42366075515747
221,65.0391,59.9609,76.5625,0.0,120.703,0.0,139.844,263.57806277275085
222,65.0391,60.1563,76.7578,0.0,120.703,0.0,139.844,264.73246479034424
223,65.2344,59.9609,76.5625,0.0,120.898,0.0,139.844,265.9024667739868
224,65.0391,59.9609,76.7578,0.0,120.703,0.0,139.844,267.0568687915802
225,65.0391,59.9609,76.7578,0.0,120.898,0.0,139.844,268.25807094573975
226,65.0391,59.9609,76.7578,0.0,120.898,0.195313,139.844,269.3968732357025
227,65.0391,59.9609,76.7578,0.0,120.898,0.0,139.844,270.5356750488281
228,65.0391,60.1563,76.9531,0.0,120.898,0.0,139.844,271.81487703323364
229,65.2344,60.1563,76.7578,0.0,120.898,0.0,139.844,272.9692792892456
230,65.0391,60.1563,76.7578,0.0,120.898,0.0,139.844,274.12368154525757
231,65.0391,59.9609,76.7578,0.0,120.898,0.0,139.844,275.2780833244324
232,65.0391,60.1563,76.9531,0.0,120.703,0.0,139.844,276.43248534202576
233,65.2344,60.1563,76.7578,0.0,120.898,0.0,139.844,277.58688735961914
234,65.2344,60.1563,76.9531,0.0,120.898,0.0,139.844,278.7412893772125
235,65.2344,60.1563,76.9531,0.0,120.898,0.0,139.844,279.8800914287567
236,65.2344,60.1563,76.9531,0.0,120.898,0.0,139.844,281.0344934463501
237,65.2344,60.1563,76.9531,0.0,120.898,0.0,139.844,282.1888954639435
238,65.2344,60.1563,76.9531,0.0,120.898,0.0,139.844,283.34329748153687
239,65.2344,60.1563,76.7578,0.0,120.898,0.0,139.844,284.5444996356964
240,65.2344,60.1563,76.9531,0.0,120.898,0.0,139.844,285.6989016532898
241,65.2344,60.1563,76.9531,0.0,121.094,0.0,139.844,286.8533036708832
242,65.0391,60.1563,76.9531,0.0,121.094,0.0,139.844,288.007705450058
243,65.2344,60.1563,76.9531,0.0,121.094,0.0,139.844,289.17770767211914
244,65.2344,60.1563,76.9531,0.0,121.094,0.0,139.844,290.3321096897125
245,65.2344,60.1563,76.9531,0.0,121.094,0.0,139.844,291.5957119464874
246,65.2344,60.1563,76.9531,0.0,121.094,0.0,139.844,292.7501139640808
247,65.2344,60.1563,76.9531,0.0,121.094,0.0,139.844,293.9045159816742
248,65.2344,60.1563,76.9531,0.0,121.094,0.0,139.844,295.0589179992676
249,65.2344,60.1563,76.9531,0.0,121.094,0.0,139.844,296.19772005081177
250,65.2344,60.1563,76.9531,0.0,121.094,0.0,139.844,297.35212206840515
251,65.2344,60.1563,76.9531,0.0,121.094,0.0,139.844,298.49092411994934
252,65.2344,60.1563,77.3438,0.0,121.094,0.0,139.844,299.8013265132904
253,65.2344,60.1563,76.9531,0.0,121.094,0.0,139.844,300.9557282924652
254,65.2344,60.1563,76.9531,0.0,121.094,0.0,139.844,302.1101303100586
255,65.625,60.1563,77.5391,0.0,121.289,0.0,139.844,303.264532327652
256,65.2344,60.1563,77.3438,0.0,121.094,0.0,139.844,304.43453454971313
257,65.625,60.3516,77.3438,0.0,121.289,0.0,139.844,305.5889365673065
258,65.2344,60.3516,76.9531,0.0,121.094,0.0,139.844,306.7433383464813
259,65.2344,60.3516,77.3438,0.0,121.484,0.0,139.844,307.89774084091187
260,65.625,60.3516,77.3438,0.0,121.484,0.0,139.844,309.2861430644989
261,65.625,60.3516,77.3438,0.0,121.484,0.0,139.844,310.4405450820923
262,65.625,60.1563,77.3438,0.0,121.484,0.0,139.844,311.5793471336365
263,65.625,60.3516,77.3438,0.0,121.484,0.0,139.844,312.7181489467621
264,65.625,60.3516,77.3438,0.0,121.484,0.0,139.844,313.87255120277405
265,65.625,60.3516,77.3438,0.0,121.484,0.0,139.844,315.02695322036743
266,65.625,60.3516,77.3438,0.0,121.484,0.0,139.844,316.3997554779053
267,65.625,60.3516,77.3438,0.0,121.289,0.195313,139.844,317.6009576320648
268,65.625,60.3516,77.3438,0.0,121.484,0.0,139.844,318.83335971832275
269,65.625,60.3516,77.3438,0.0,121.289,0.0,139.844,320.00336170196533
270,65.8203,60.3516,77.7344,0.0,121.484,0.0,139.844,321.2357642650604
271,65.625,60.5469,77.3438,0.0,121.289,0.0,139.844,322.37456607818604
272,65.0391,60.3516,77.3438,0.0,121.289,0.0,139.844,323.5289680957794
273,65.625,60.3516,77.3438,0.0,121.484,0.0,139.844,324.74577021598816
274,65.2344,60.3516,77.3438,0.0,121.484,0.0,139.844,326.00937247276306
275,65.625,60.3516,77.3438,0.0,121.484,0.0,139.844,327.17937445640564
276,65.625,60.3516,77.3438,0.0,121.484,0.195313,139.844,328.333776473999
277,65.625,60.3516,77.3438,0.0,121.484,0.0,139.844,329.53497886657715
278,65.625,60.1563,77.3438,0.0,121.484,0.0,139.844,330.68938064575195
279,65.625,60.3516,77.3438,0.0,121.289,0.0,139.844,331.84378266334534
280,65.625,60.3516,77.3438,0.0,121.484,0.0,139.844,333.200984954834
281,65.625,60.3516,77.5391,0.0,121.484,0.0,139.844,334.35538697242737
282,65.625,60.3516,77.5391,0.0,121.484,0.0,139.844,335.50978922843933
283,65.625,60.5469,77.5391,0.0,121.484,0.0,139.844,336.75779151916504
284,65.2344,60.3516,77.5391,0.0,121.484,0.0,139.844,337.91219329833984
285,65.625,60.3516,77.5391,0.0,121.484,0.0,139.844,339.0665953159332
286,65.625,60.3516,77.5391,0.0,121.484,0.0,139.844,340.2209973335266
287,65.625,60.3516,77.5391,0.0,121.875,0.0,139.844,341.37539935112
288,65.625,60.5469,77.5391,0.0,121.875,0.0,139.844,342.7326018810272
289,65.625,60.5469,77.5391,0.0,121.875,0.0,139.844,343.8870038986206
290,65.625,60.3516,77.3438,0.0,121.484,0.0,139.844,345.041405916214
291,65.8203,60.5469,77.5391,0.0,121.875,0.0,139.844,346.1958079338074
292,65.625,60.5469,77.5391,0.0,121.875,0.0,139.844,347.334609746933
293,65.8203,60.5469,77.9297,0.0,121.875,0.0,139.844,348.48901200294495
294,65.625,60.5469,77.5391,0.0,121.875,0.0,139.844,349.62781381607056
295,65.8203,60.5469,77.5391,0.0,121.875,0.0,139.844,350.7666161060333
296,65.625,60.5469,77.5391,0.0,121.875,0.0,139.844,351.9210181236267
297,65.625,60.5469,77.5391,0.0,121.875,0.0,139.844,353.2782201766968
298,65.625,60.5469,77.5391,0.0,121.875,0.0,139.844,354.41702246665955
299,65.8203,60.5469,77.7344,0.0,121.875,0.0,139.844,355.57142448425293
300,65.625,60.5469,77.5391,0.0,122.07,0.0,139.844,356.72582626342773
301,65.8203,60.5469,77.5391,0.0,122.07,0.0,139.844,357.8802285194397
302,65.625,60.5469,77.5391,0.0,122.07,0.0,139.844,359.0190305709839
303,65.625,60.5469,77.7344,0.0,122.07,0.0,139.844,360.17343258857727
304,65.625,60.5469,77.7344,0.0,122.266,0.0,139.844,361.32783460617065
305,65.625,60.5469,77.7344,0.0,122.07,0.0,139.844,362.46663641929626
306,65.625,60.5469,77.7344,0.0,121.875,0.0,139.844,363.62103843688965
307,65.625,60.5469,77.7344,0.0,122.07,0.0,139.844,364.9782409667969
308,65.8203,60.5469,77.9297,0.0,122.266,0.0,139.844,366.13264298439026
309,65.625,60.5469,77.7344,0.0,122.07,0.0,139.844,367.30264496803284
310,65.625,60.5469,77.7344,0.0,122.07,0.0,139.844,368.44144678115845
311,65.625,60.5469,77.9297,0.0,122.266,0.0,139.844,369.65824913978577
312,65.8203,60.5469,77.7344,0.0,122.07,0.0,139.844,370.81265115737915
313,65.8203,60.5469,77.7344,0.0,122.266,0.0,139.844,371.95145320892334
314,65.8203,60.5469,77.9297,0.0,122.266,0.0,139.844,373.1058552265167
315,65.625,60.5469,77.7344,0.0,122.266,0.0,139.844,374.2602572441101
316,65.8203,60.3516,77.7344,0.0,122.266,0.0,139.844,375.4146592617035
317,65.8203,60.5469,77.7344,0.0,122.266,0.390625,139.844,376.5534610748291
318,65.625,60.5469,77.7344,0.0,122.07,0.0,139.844,377.69226336479187
319,65.625,60.3516,77.9297,0.0,122.266,0.0,139.844,378.8466651439667
320,65.8203,60.5469,77.7344,0.0,122.266,0.0,139.844,380.00106716156006
321,65.625,60.5469,77.7344,0.0,122.266,0.0,139.844,381.3738696575165
322,65.625,60.5469,77.7344,0.0,122.461,0.0,139.844,382.52827191352844
323,65.8203,60.5469,77.9297,0.0,122.266,0.0,139.844,383.6826739311218
324,65.8203,60.5469,77.7344,0.0,122.266,0.0,139.844,384.8838758468628
325,65.8203,60.5469,77.7344,0.0,122.266,0.0,139.844,386.022677898407
326,65.8203,60.5469,77.7344,0.0,122.07,0.0,139.844,387.3954801559448
327,65.8203,60.5469,77.7344,0.0,122.266,0.0,139.844,388.565482378006
328,65.8203,60.3516,77.7344,0.0,122.07,0.0,139.844,389.7198841571808
329,65.8203,60.5469,77.7344,0.0,122.266,0.0,139.844,390.85868644714355
330,65.625,60.5469,77.7344,0.0,122.266,0.0,139.844,392.01308846473694
331,65.8203,60.5469,77.7344,0.0,122.266,0.0,139.844,393.16749024391174
332,65.8203,60.5469,77.7344,0.0,122.266,0.0,139.844,394.3218924999237
333,65.8203,60.9375,77.7344,0.0,122.266,0.0,139.844,395.67909479141235
334,65.8203,60.5469,77.7344,0.0,122.266,0.0,139.844,396.83349680900574
335,65.8203,60.5469,77.5391,0.390625,122.07,0.0,139.844,397.9878988265991
336,65.8203,60.5469,77.7344,0.0,122.266,0.0,139.844,399.1423008441925
337,65.8203,60.5469,77.9297,0.0,122.266,0.0,139.844,400.2967028617859
338,65.8203,60.5469,77.7344,0.0,122.266,0.0,139.844,401.46670484542847
339,65.8203,60.5469,77.7344,0.0,122.266,0.0,139.844,402.62110686302185
340,65.8203,60.9375,77.9297,0.0,122.266,0.0,139.844,403.77550888061523
341,65.8203,60.5469,77.7344,0.0,122.266,0.0,139.844,405.0547113418579
