,S1,S2,S3,S4,S5,S6,set_point,power,time
66,27.1484,25.1953,25.9766,25.0,27.3438,24.6094,49.8047,"[23, 97]",80.32418870925903
67,26.5625,24.6094,26.1719,24.6094,27.7344,24.6094,49.8047,"[23, 97]",81.46419024467468
68,27.1484,24.8047,25.9766,24.6094,27.7344,24.2188,49.8047,"[23, 97]",82.63419198989868
69,26.7578,25.0,26.1719,24.8047,27.7344,24.0234,49.8047,"[23, 97]",83.79419374465942
70,26.7578,25.1953,25.7813,24.8047,28.125,24.4141,49.8047,"[23, 97]",84.93419528007507
71,26.9531,24.8047,26.1719,25.0,28.125,24.4141,49.8047,"[23, 97]",86.08419680595398
72,27.1484,25.0,25.7813,25.3906,28.125,24.6094,49.8047,"[23, 97]",87.22419834136963
73,27.1484,24.6094,25.3906,25.1953,28.5156,24.4141,49.8047,"[23, 97]",88.37420010566711
74,26.9531,25.0,26.1719,24.8047,28.7109,24.8047,49.8047,"[17, 103]",89.53420162200928
75,27.1484,25.0,26.3672,25.3906,28.9063,24.4141,49.8047,"[17, 103]",90.67420315742493
76,27.1484,25.3906,25.9766,25.3906,28.9063,24.4141,49.8047,"[17, 103]",91.83420491218567
77,27.1484,25.3906,26.3672,25.1953,29.1016,24.6094,49.8047,"[17, 103]",92.98420643806458
78,27.3438,25.1953,25.9766,25.7813,28.7109,24.4141,49.8047,"[17, 103]",94.14420819282532
79,27.3438,25.1953,26.1719,25.3906,29.1016,24.4141,49.8047,"[17, 103]",95.40420985221863
80,27.3438,25.9766,26.1719,25.7813,29.2969,24.4141,49.8047,"[17, 103]",96.55421137809753
81,27.1484,25.3906,26.3672,25.9766,28.9063,24.2188,49.8047,"[17, 103]",97.69421315193176
82,27.1484,25.1953,26.5625,26.1719,28.9063,24.0234,49.8047,"[17, 103]",98.83421468734741
83,27.3438,25.1953,26.1719,25.3906,29.1016,25.0,49.8047,"[17, 103]",100.10421633720398
84,27.5391,25.0,26.5625,26.1719,29.2969,25.0,49.8047,"[17, 103]",101.28421807289124
85,27.3438,25.9766,26.5625,25.9766,29.6875,24.6094,49.8047,"[17, 103]",102.42421960830688
86,28.125,25.7813,26.3672,26.3672,29.2969,24.6094,49.8047,"[17, 103]",103.56422114372253
87,27.5391,25.1953,26.5625,25.9766,29.6875,24.4141,49.8047,"[17, 103]",104.71422290802002
88,27.3438,25.0,26.7578,26.5625,29.8828,24.2188,49.8047,"[17, 103]",105.98422455787659
89,27.5391,25.9766,26.7578,26.3672,29.8828,24.4141,49.8047,"[17, 103]",107.15422654151917
90,27.7344,25.9766,26.5625,26.7578,30.4688,24.0234,49.8047,"[17, 103]",108.46422815322876
91,27.7344,25.7813,26.9531,26.5625,30.0781,24.4141,49.8047,"[17, 103]",109.61422967910767
92,28.125,26.1719,26.9531,26.7578,30.4688,24.4141,49.8047,"[17, 103]",110.78423142433167
93,27.7344,26.1719,26.5625,26.5625,30.4688,24.2188,49.8047,"[17, 103]",111.93423318862915
94,27.7344,25.3906,27.3438,26.9531,30.6641,24.0234,49.8047,"[17, 103]",113.15423464775085
95,27.5391,25.3906,27.1484,27.1484,30.6641,24.6094,49.8047,"[17, 103]",114.29423642158508
96,27.7344,25.7813,26.7578,26.7578,30.6641,24.2188,49.8047,"[17, 103]",115.4242377281189
97,28.3203,26.1719,26.9531,27.3438,31.0547,24.8047,49.8047,"[17, 103]",116.63423943519592
98,27.1484,25.1953,26.9531,26.7578,30.8594,24.0234,49.8047,"[17, 103]",117.78424119949341
99,27.7344,25.9766,27.1484,27.5391,31.25,24.4141,49.8047,"[7, 113]",118.93424272537231
100,27.7344,25.9766,27.5391,27.3438,31.0547,24.4141,49.8047,"[7, 113]",120.18424439430237
101,28.125,25.3906,27.1484,27.3438,31.25,24.6094,49.8047,"[7, 113]",121.35424613952637
102,28.125,25.7813,27.5391,27.7344,31.4453,24.2188,49.8047,"[7, 113]",122.83424830436707
103,28.7109,25.7813,27.1484,28.125,31.4453,24.2188,49.8047,"[7, 113]",124.20425009727478
104,27.7344,26.1719,27.7344,27.5391,31.6406,24.2188,49.8047,"[7, 113]",125.35425186157227
105,28.5156,26.1719,27.5391,27.5391,31.8359,24.6094,49.8047,"[7, 113]",126.50425338745117
106,28.7109,25.1953,27.3438,28.3203,31.8359,24.6094,49.8047,"[7, 113]",127.67425513267517
107,28.3203,25.9766,27.7344,27.5391,31.6406,24.2188,49.8047,"[7, 113]",128.8442566394806
108,28.7109,26.3672,27.5391,27.7344,32.0313,24.4141,49.8047,"[7, 113]",130.00425839424133
109,28.5156,26.7578,27.5391,28.3203,31.8359,24.6094,49.8047,"[7, 113]",131.1642599105835
110,28.3203,26.1719,28.125,28.7109,32.0313,24.0234,49.8047,"[7, 113]",132.34426164627075
111,28.5156,26.3672,28.3203,28.5156,32.2266,24.6094,49.8047,"[7, 113]",133.51426339149475
112,28.7109,26.3672,28.3203,28.7109,32.4219,24.8047,49.8047,"[7, 113]",134.6742649078369
113,28.3203,26.3672,27.7344,28.3203,32.4219,24.4141,49.8047,"[7, 113]",135.8542664051056
114,28.7109,26.1719,28.125,28.7109,32.8125,24.6094,49.8047,"[7, 113]",137.01426815986633
115,28.9063,26.1719,27.7344,28.3203,32.8125,24.4141,49.8047,"[7, 113]",138.40427017211914
116,28.7109,26.7578,28.125,28.9063,32.8125,24.8047,49.8047,"[7, 113]",139.5642716884613
117,28.7109,26.3672,28.125,28.7109,33.2031,24.6094,49.8047,"[7, 113]",140.72427344322205
118,28.7109,26.3672,28.3203,28.5156,33.5938,24.6094,49.8047,"[7, 113]",141.87427473068237
119,28.9063,26.5625,28.3203,28.7109,33.3984,24.4141,49.8047,"[7, 113]",143.0342767238617
120,28.7109,26.5625,28.3203,29.1016,33.5938,24.8047,49.8047,"[7, 113]",144.20427799224854
121,29.2969,27.1484,28.125,29.4922,33.3984,24.8047,49.8047,"[7, 113]",145.34427976608276
122,28.7109,26.7578,28.5156,28.7109,33.9844,24.6094,49.8047,"[7, 113]",146.4842813014984
123,29.1016,26.7578,28.9063,29.4922,33.7891,24.4141,49.8047,"[7, 113]",147.62428283691406
124,29.2969,26.5625,28.125,29.2969,34.1797,24.6094,49.8047,"[8, 112]",148.7642843723297
125,29.1016,26.5625,28.7109,29.4922,33.9844,24.4141,49.8047,"[8, 112]",149.9142861366272
126,29.1016,26.7578,28.125,29.2969,34.375,23.8281,49.8047,"[8, 112]",151.1042878627777
127,29.1016,26.5625,28.3203,29.4922,34.375,24.6094,49.8047,"[8, 112]",152.47428965568542
128,29.1016,26.9531,28.3203,29.4922,34.375,24.6094,49.8047,"[8, 112]",153.84429168701172
129,29.2969,26.5625,28.3203,29.6875,34.375,24.8047,49.8047,"[8, 112]",155.03429317474365
130,28.9063,26.9531,28.3203,29.6875,34.5703,24.8047,49.8047,"[8, 112]",156.17429494857788
131,28.5156,26.5625,28.9063,30.0781,34.7656,24.6094,49.8047,"[8, 112]",157.31429648399353
132,28.7109,26.5625,28.9063,29.6875,34.7656,24.6094,49.8047,"[8, 112]",158.50429821014404
133,29.4922,26.7578,28.9063,30.0781,35.1563,25.7813,49.8047,"[8, 112]",159.6442997455597
134,28.3203,26.5625,29.1016,29.8828,35.1563,24.2188,49.8047,"[8, 112]",160.8143014907837
135,29.4922,27.1484,28.7109,29.8828,35.1563,24.4141,49.8047,"[8, 112]",161.95430302619934
136,29.4922,27.1484,29.1016,30.0781,34.7656,24.6094,49.8047,"[8, 112]",163.26430487632751
137,29.1016,26.5625,28.7109,30.0781,35.3516,24.2188,49.8047,"[8, 112]",164.40430641174316
138,29.1016,27.3438,29.1016,30.4688,35.5469,24.4141,49.8047,"[8, 112]",166.64430952072144
139,29.4922,27.1484,28.9063,30.4688,35.5469,24.2188,49.8047,"[8, 112]",167.78431105613708
140,29.4922,27.3438,28.7109,30.6641,35.5469,24.2188,49.8047,"[8, 112]",169.04431295394897
141,29.6875,27.5391,29.1016,30.0781,35.7422,25.0,49.8047,"[8, 112]",170.1843147277832
142,29.6875,26.3672,28.9063,30.6641,35.7422,24.6094,49.8047,"[8, 112]",171.50431632995605
143,29.2969,27.5391,29.1016,30.6641,35.5469,24.4141,49.8047,"[8, 112]",172.65431809425354
144,29.8828,27.3438,29.1016,30.6641,35.7422,24.2188,49.8047,"[8, 112]",173.93431997299194
145,29.8828,27.3438,29.2969,31.0547,35.9375,24.4141,49.8047,"[8, 112]",175.16432166099548
146,29.6875,27.1484,29.1016,31.0547,36.1328,24.6094,49.8047,"[8, 112]",176.3143231868744
147,29.6875,26.5625,29.1016,30.6641,36.1328,24.4141,49.8047,"[8, 112]",177.45432472229004
148,29.8828,28.125,29.4922,31.4453,36.3281,24.6094,49.8047,"[8, 112]",178.5943262577057
149,29.6875,27.1484,29.4922,31.25,36.1328,24.2188,49.8047,"[8, 112]",179.74432802200317
150,29.6875,27.3438,29.1016,31.6406,36.5234,24.6094,49.8047,"[8, 112]",180.90432953834534
151,28.7109,27.7344,29.4922,30.8594,36.3281,24.8047,49.8047,"[8, 112]",182.11433124542236
152,29.8828,28.3203,29.6875,31.25,36.5234,24.4141,49.8047,"[8, 112]",183.3043327331543
153,29.8828,27.5391,29.4922,31.25,36.5234,24.6094,49.8047,"[8, 112]",184.54433465003967
154,29.6875,28.125,29.4922,31.8359,36.5234,25.0,49.8047,"[8, 112]",185.69433617591858
155,29.8828,27.7344,29.8828,31.4453,36.5234,24.6094,49.8047,"[8, 112]",186.86433792114258
156,29.6875,27.7344,29.4922,31.25,36.9141,24.4141,49.8047,"[8, 112]",188.00433945655823
157,30.6641,27.5391,29.8828,31.25,36.9141,24.8047,49.8047,"[8, 112]",189.21434116363525
158,29.2969,28.5156,29.8828,31.4453,36.9141,24.6094,49.8047,"[8, 112]",190.44434309005737
159,29.8828,28.3203,29.8828,31.6406,37.1094,24.6094,49.8047,"[8, 112]",191.58434462547302
160,30.0781,28.3203,29.6875,31.8359,37.1094,24.6094,49.8047,"[8, 112]",192.73434615135193
161,30.4688,28.9063,29.8828,32.0313,37.5,24.8047,49.8047,"[8, 112]",193.88434767723083
162,29.8828,28.125,29.8828,31.8359,37.1094,24.4141,49.8047,"[8, 112]",195.02434945106506
163,29.8828,28.125,29.8828,32.4219,37.6953,24.2188,49.8047,"[8, 112]",196.1643509864807
164,29.8828,27.7344,30.0781,32.2266,37.8906,24.4141,49.8047,"[8, 112]",197.38435244560242
165,29.8828,28.125,30.0781,32.2266,37.5,24.6094,49.8047,"[8, 112]",198.5343542098999
166,30.0781,27.5391,29.6875,31.8359,37.6953,24.4141,49.8047,"[8, 112]",199.6843557357788
167,30.0781,28.3203,30.0781,32.4219,37.8906,24.4141,49.8047,"[8, 112]",200.82435727119446
168,29.8828,28.5156,29.6875,32.2266,37.8906,24.2188,49.8047,"[8, 112]",201.95435905456543
169,30.4688,28.7109,30.4688,32.4219,37.6953,24.8047,49.8047,"[8, 112]",203.3143608570099
170,30.4688,28.7109,30.0781,32.8125,37.8906,24.6094,49.8047,"[8, 112]",204.44436240196228
171,30.0781,27.7344,30.4688,32.8125,38.2813,24.6094,49.8047,"[8, 112]",205.58436393737793
172,30.0781,28.125,30.4688,32.0313,37.8906,24.4141,49.8047,"[8, 112]",206.8243658542633
173,30.8594,28.3203,30.6641,32.8125,38.0859,24.6094,49.8047,"[9, 111]",208.02436757087708
174,30.8594,28.9063,31.25,32.8125,38.2813,24.4141,49.8047,"[9, 111]",209.17436909675598
175,30.8594,28.9063,30.4688,32.4219,38.2813,25.0,49.8047,"[9, 111]",210.3143708705902
176,30.0781,29.1016,30.4688,33.0078,38.4766,24.4141,49.8047,"[9, 111]",211.72437286376953
177,30.6641,28.125,30.4688,32.8125,38.4766,24.4141,49.8047,"[9, 111]",212.96437454223633
178,30.4688,28.125,30.6641,32.4219,38.6719,25.0,49.8047,"[9, 111]",214.3243763446808
179,30.6641,28.9063,30.6641,33.2031,38.4766,24.6094,49.8047,"[9, 111]",215.46437788009644
180,30.8594,28.3203,30.8594,33.2031,38.8672,24.4141,49.8047,"[9, 111]",216.6243793964386
181,30.8594,27.7344,30.8594,33.2031,38.8672,24.2188,49.8047,"[9, 111]",217.76438117027283
182,30.8594,28.9063,31.0547,33.0078,38.8672,24.4141,49.8047,"[9, 111]",218.90438270568848
183,31.0547,28.5156,30.8594,33.3984,39.0625,24.6094,49.8047,"[9, 111]",220.13438439369202
184,29.8828,28.9063,31.0547,33.3984,38.8672,24.4141,49.8047,"[9, 111]",221.27438592910767
185,31.0547,27.3438,31.0547,33.7891,39.0625,24.2188,49.8047,"[9, 111]",222.4143877029419
186,31.0547,28.9063,30.8594,33.5938,39.2578,24.4141,49.8047,"[9, 111]",223.5643892288208
187,30.6641,29.4922,30.6641,33.7891,39.2578,23.8281,49.8047,"[9, 111]",224.7143907546997
188,30.8594,29.1016,31.0547,33.3984,39.2578,24.2188,49.8047,"[9, 111]",225.96439266204834
189,31.0547,29.1016,30.8594,33.3984,39.8438,24.6094,49.8047,"[9, 111]",227.104394197464
190,30.6641,28.9063,31.0547,33.7891,39.4531,24.4141,49.8047,"[9, 111]",228.25439596176147
191,31.8359,29.2969,31.0547,33.7891,39.8438,24.4141,49.8047,"[9, 111]",229.39439749717712
192,30.8594,29.2969,31.0547,33.9844,39.4531,24.4141,49.8047,"[9, 111]",230.53439903259277
193,31.4453,29.1016,31.0547,34.1797,39.8438,24.8047,49.8047,"[9, 111]",231.73440074920654
194,30.6641,28.9063,31.25,33.9844,40.0391,24.6094,49.8047,"[9, 111]",232.88440251350403
195,30.8594,29.2969,31.25,34.1797,40.0391,24.4141,49.8047,"[9, 111]",234.02540397644043
196,31.25,29.1016,30.6641,34.1797,40.0391,25.0,49.8047,"[9, 111]",235.16540551185608
197,31.0547,28.7109,31.4453,33.9844,40.0391,24.6094,49.8047,"[9, 111]",236.3054072856903
198,31.4453,28.9063,31.4453,33.9844,40.0391,24.6094,49.8047,"[5, 115]",237.45540857315063
199,30.6641,28.5156,31.25,34.1797,39.8438,24.4141,49.8047,"[5, 115]",238.61541032791138
200,31.4453,29.6875,31.4453,34.1797,40.2344,24.6094,49.8047,"[5, 115]",239.76541209220886
201,31.0547,29.1016,31.25,34.375,40.2344,24.4141,49.8047,"[5, 115]",240.89541339874268
202,31.25,28.9063,31.6406,34.375,40.4297,24.4141,49.8047,"[5, 115]",242.03541541099548
203,31.25,29.1016,31.4453,34.1797,40.4297,24.8047,49.8047,"[5, 115]",243.1854166984558
204,31.4453,29.4922,31.6406,34.375,40.2344,24.8047,49.8047,"[5, 115]",244.39541864395142
205,32.0313,29.6875,31.4453,34.5703,40.4297,24.2188,49.8047,"[5, 115]",245.54541993141174
206,31.4453,29.4922,32.0313,34.7656,40.625,24.4141,49.8047,"[5, 115]",246.89542198181152
207,31.25,28.9063,31.6406,34.5703,40.625,24.4141,49.8047,"[5, 115]",248.08542370796204
208,31.25,29.2969,31.6406,35.3516,40.625,24.4141,49.8047,"[5, 115]",249.2454252243042
209,31.4453,29.4922,31.6406,34.7656,40.8203,24.8047,49.8047,"[5, 115]",250.3754267692566
210,31.4453,29.4922,31.6406,35.1563,40.625,24.6094,49.8047,"[5, 115]",251.51542830467224
211,32.2266,29.8828,32.0313,34.7656,40.625,25.0,49.8047,"[5, 115]",252.70543003082275
212,31.6406,29.4922,31.6406,34.7656,40.8203,24.4141,49.8047,"[5, 115]",253.92543172836304
213,31.25,29.2969,31.8359,35.1563,41.0156,24.4141,49.8047,"[5, 115]",255.07543349266052
214,31.6406,28.9063,32.0313,35.1563,40.8203,24.4141,49.8047,"[5, 115]",256.30543518066406
215,31.8359,29.6875,32.0313,35.3516,41.0156,24.4141,49.8047,"[5, 115]",257.4654369354248
216,31.6406,29.1016,31.8359,35.3516,41.0156,24.6094,49.8047,"[5, 115]",258.62543845176697
217,31.4453,29.4922,31.6406,35.1563,41.2109,24.4141,49.8047,"[5, 115]",259.77544021606445
218,32.2266,29.2969,32.0313,34.5703,41.0156,25.1953,49.8047,"[5, 115]",261.005441904068
219,31.8359,29.4922,31.8359,35.3516,41.2109,24.4141,49.8047,"[5, 115]",262.2054433822632
220,31.8359,29.1016,31.8359,35.3516,41.4063,24.8047,49.8047,"[5, 115]",263.3454451560974
221,31.8359,29.6875,32.4219,35.5469,41.2109,24.4141,49.8047,"[5, 115]",264.5354468822479
222,32.2266,29.8828,32.2266,35.1563,41.2109,24.6094,49.8047,"[5, 115]",265.8954486846924
223,31.6406,30.4688,32.2266,35.7422,41.4063,24.6094,49.8047,"[7, 113]",267.07545018196106
224,31.6406,30.4688,32.2266,35.7422,41.7969,24.8047,49.8047,"[7, 113]",268.22545170783997
225,32.0313,29.8828,32.4219,35.9375,41.4063,24.4141,49.8047,"[7, 113]",269.50545358657837
226,32.2266,29.6875,32.4219,35.7422,41.6016,24.8047,49.8047,"[7, 113]",270.645455121994
227,32.4219,29.8828,32.4219,35.7422,41.6016,24.4141,49.8047,"[7, 113]",271.8654568195343
228,31.8359,29.8828,32.8125,35.5469,41.6016,24.4141,49.8047,"[7, 113]",273.15545892715454
229,32.8125,29.6875,32.4219,36.1328,41.7969,24.4141,49.8047,"[7, 113]",274.30546021461487
230,31.4453,29.6875,32.8125,35.9375,41.7969,24.4141,49.8047,"[7, 113]",275.6254622936249
231,32.8125,30.0781,32.4219,35.9375,41.7969,24.8047,49.8047,"[7, 113]",276.77546405792236
232,31.25,29.4922,32.8125,35.9375,41.7969,24.6094,49.8047,"[7, 113]",277.9254653453827
233,32.2266,30.6641,32.8125,36.1328,42.1875,24.4141,49.8047,"[7, 113]",279.0654671192169
234,32.0313,29.6875,32.4219,36.1328,42.1875,25.0,49.8047,"[7, 113]",280.27546882629395
235,32.0313,29.8828,33.0078,36.1328,42.1875,24.4141,49.8047,"[7, 113]",281.4154703617096
236,32.0313,30.0781,32.8125,36.3281,42.3828,24.4141,49.8047,"[7, 113]",282.5654721260071
237,31.8359,29.8828,33.0078,36.3281,42.3828,24.4141,49.8047,"[7, 113]",283.83547377586365
238,32.4219,28.9063,32.8125,36.3281,42.5781,24.6094,49.8047,"[7, 113]",284.9754753112793
239,32.2266,30.6641,32.8125,36.5234,42.3828,24.6094,49.8047,"[7, 113]",286.13547706604004
240,31.25,30.6641,32.8125,36.5234,42.5781,24.6094,49.8047,"[7, 113]",287.3154785633087
241,32.0313,30.6641,33.2031,36.5234,42.5781,24.6094,49.8047,"[7, 113]",288.45548009872437
242,32.2266,30.0781,32.8125,36.5234,42.5781,25.1953,49.8047,"[7, 113]",289.62548184394836
243,32.4219,30.6641,33.0078,36.9141,42.5781,24.4141,49.8047,"[7, 113]",290.7954833507538
244,32.4219,30.8594,33.0078,36.3281,42.7734,24.6094,49.8047,"[7, 113]",291.95548486709595
245,31.8359,30.6641,33.3984,36.7188,42.7734,24.6094,49.8047,"[7, 113]",293.18548679351807
246,32.4219,31.0547,33.3984,36.5234,42.5781,24.6094,49.8047,"[7, 113]",294.33548855781555
247,32.2266,30.6641,33.0078,36.7188,42.7734,24.6094,49.8047,"[7, 113]",295.7154903411865
248,32.2266,30.6641,33.2031,36.7188,43.1641,24.2188,49.8047,"[7, 113]",296.8954920768738
249,32.4219,30.4688,33.3984,36.7188,42.9688,24.2188,49.8047,"[7, 113]",298.1554937362671
250,32.0313,30.4688,33.2031,36.9141,43.1641,24.8047,49.8047,"[7, 113]",299.345495223999
251,32.2266,31.25,33.3984,36.9141,42.9688,24.4141,49.8047,"[7, 113]",300.6054971218109
252,32.8125,31.25,33.3984,36.7188,42.9688,24.8047,49.8047,"[7, 113]",301.74549865722656
253,32.4219,30.6641,33.2031,36.9141,42.9688,24.6094,49.8047,"[7, 113]",302.8955006599426
254,32.8125,31.0547,33.2031,37.5,43.3594,24.4141,49.8047,"[7, 113]",304.0555021762848
255,32.4219,31.0547,33.3984,36.9141,43.3594,25.0,49.8047,"[7, 113]",305.39550399780273
256,32.2266,30.6641,33.0078,37.1094,43.3594,24.6094,49.8047,"[7, 113]",306.6055054664612
257,32.8125,30.4688,33.2031,36.9141,43.5547,24.6094,49.8047,"[7, 113]",307.7655072212219
258,32.4219,29.8828,33.3984,37.1094,43.5547,24.2188,49.8047,"[7, 113]",308.91550874710083
259,32.8125,31.6406,33.3984,37.1094,43.3594,24.2188,49.8047,"[7, 113]",310.0655105113983
260,32.8125,30.6641,33.5938,37.5,43.3594,24.4141,49.8047,"[7, 113]",311.2255120277405
261,33.2031,31.25,33.3984,37.1094,43.5547,24.4141,49.8047,"[7, 113]",312.5055136680603
262,33.0078,30.6641,33.9844,37.6953,43.5547,24.8047,49.8047,"[7, 113]",313.8455157279968
263,33.2031,30.8594,33.3984,37.5,43.75,24.4141,49.8047,"[7, 113]",314.9855172634125
264,33.0078,31.0547,33.3984,37.6953,43.5547,24.4141,49.8047,"[7, 113]",316.13551902770996
