,S1,S2,S3,S4,S5,S6,set_point,power,time
114,39.8438,37.8906,43.1641,49.6094,57.2266,24.6094,69.9219,"[15, 105]",135.48835587501526
115,39.8438,37.8906,43.1641,49.6094,57.4219,24.6094,69.9219,"[15, 105]",136.6283574104309
116,40.0391,37.8906,43.1641,49.6094,57.4219,24.8047,69.9219,"[15, 105]",137.83835911750793
117,40.0391,38.0859,43.1641,49.6094,57.4219,24.6094,69.9219,"[15, 105]",138.97836065292358
118,40.0391,38.0859,43.1641,49.6094,57.6172,25.0,69.9219,"[15, 105]",140.1283621788025
119,40.2344,38.0859,43.3594,49.8047,57.8125,24.8047,69.9219,"[15, 105]",141.49836421012878
120,40.0391,37.8906,43.3594,50.0,57.8125,24.8047,69.9219,"[12, 108]",142.6483657360077
121,40.0391,38.0859,43.3594,50.0,58.0078,24.8047,69.9219,"[12, 108]",143.8183674812317
122,40.0391,38.0859,43.75,50.0,58.0078,24.6094,69.9219,"[12, 108]",144.9883692264557
123,40.0391,38.2813,43.5547,50.0,57.8125,24.6094,69.9219,"[12, 108]",146.13837051391602
124,40.0391,38.2813,43.5547,50.0,58.0078,24.6094,69.9219,"[12, 108]",147.27837228775024
125,40.2344,38.0859,43.5547,50.1953,58.2031,24.8047,69.9219,"[12, 108]",148.4183738231659
126,40.2344,38.2813,43.5547,50.0,58.2031,24.6094,69.9219,"[12, 108]",149.56837558746338
127,40.2344,38.2813,43.5547,50.3906,58.2031,24.6094,69.9219,"[12, 108]",150.70837712287903
128,40.2344,38.2813,43.5547,50.1953,58.2031,24.6094,69.9219,"[12, 108]",151.9083788394928
129,40.2344,38.2813,43.9453,50.1953,58.5938,24.8047,69.9219,"[12, 108]",153.04838037490845
130,40.4297,38.2813,43.9453,50.5859,58.5938,25.0,69.9219,"[12, 108]",154.1883819103241
131,40.2344,38.2813,43.5547,50.3906,58.5938,24.8047,69.9219,"[12, 108]",155.3583836555481
132,40.2344,38.2813,43.5547,50.5859,58.7891,24.6094,69.9219,"[12, 108]",156.6183853149414
133,40.2344,38.2813,43.75,50.5859,58.7891,24.8047,69.9219,"[12, 108]",157.7683870792389
134,40.4297,38.2813,43.75,50.7813,58.7891,24.8047,69.9219,"[12, 108]",159.12838888168335
135,40.4297,38.2813,43.75,50.7813,58.9844,24.8047,69.9219,"[12, 108]",160.4883906841278
136,40.4297,38.2813,43.75,50.9766,58.9844,24.6094,69.9219,"[12, 108]",161.62839245796204
137,40.4297,38.2813,43.75,50.9766,59.1797,24.8047,69.9219,"[12, 108]",162.77839374542236
138,40.4297,38.2813,43.9453,51.1719,58.9844,24.6094,69.9219,"[12, 108]",163.9183955192566
139,40.625,38.4766,43.75,51.1719,59.1797,24.6094,69.9219,"[12, 108]",165.0683970451355
140,40.625,38.4766,43.9453,51.5625,59.375,24.8047,69.9219,"[12, 108]",166.2183985710144
141,40.625,38.4766,43.9453,51.5625,59.375,24.8047,69.9219,"[12, 108]",167.35840010643005
142,40.4297,38.2813,43.9453,51.5625,59.375,24.8047,69.9219,"[12, 108]",168.49840211868286
143,40.625,38.0859,43.9453,51.5625,59.5703,24.6094,69.9219,"[12, 108]",169.72840356826782
144,40.625,38.4766,43.9453,51.5625,59.5703,24.6094,69.9219,"[12, 108]",170.93840527534485
145,40.4297,38.2813,43.9453,51.5625,59.7656,24.8047,69.9219,"[10, 110]",172.0784068107605
146,40.625,38.4766,44.1406,51.7578,59.7656,24.6094,69.9219,"[10, 110]",173.20840859413147
147,40.625,38.4766,43.75,51.5625,59.7656,24.8047,69.9219,"[10, 110]",174.438410282135
148,40.625,38.4766,43.9453,51.5625,59.7656,24.6094,69.9219,"[10, 110]",175.63841199874878
149,40.625,38.2813,44.1406,51.5625,59.7656,24.6094,69.9219,"[10, 110]",176.8284137248993
150,40.625,38.6719,44.1406,51.5625,59.9609,24.8047,69.9219,"[10, 110]",178.07841539382935
151,40.8203,38.6719,44.1406,51.7578,59.9609,24.6094,69.9219,"[10, 110]",179.218416929245
152,40.625,38.4766,44.5313,51.5625,59.9609,24.6094,69.9219,"[10, 110]",180.38841843605042
153,40.8203,38.6719,44.1406,51.5625,60.1563,24.6094,69.9219,"[10, 110]",181.58842039108276
154,40.8203,38.8672,44.5313,51.9531,60.1563,24.8047,69.9219,"[10, 110]",182.7384216785431
155,40.625,38.8672,44.1406,51.9531,60.1563,24.8047,69.9219,"[10, 110]",183.9484236240387
156,40.8203,38.2813,44.5313,51.9531,60.3516,25.1953,69.9219,"[10, 110]",185.08842515945435
157,40.8203,39.0625,44.5313,51.9531,60.3516,24.8047,69.9219,"[10, 110]",186.38842701911926
158,41.0156,38.8672,44.5313,51.9531,60.3516,24.8047,69.9219,"[10, 110]",187.5284285545349
159,40.8203,38.6719,44.5313,51.9531,60.5469,24.6094,69.9219,"[10, 110]",188.66843008995056
160,40.8203,38.8672,44.5313,52.1484,60.3516,24.6094,69.9219,"[10, 110]",189.95843195915222
161,40.8203,38.8672,44.5313,52.1484,60.5469,24.6094,69.9219,"[10, 110]",191.09843349456787
162,40.8203,38.8672,44.5313,52.1484,60.5469,24.8047,69.9219,"[10, 110]",192.23843502998352
163,41.0156,38.8672,44.5313,52.1484,60.5469,24.8047,69.9219,"[10, 110]",193.388436794281
164,40.8203,38.8672,44.5313,52.1484,60.5469,24.8047,69.9219,"[10, 110]",194.5384383201599
165,41.0156,38.8672,44.7266,52.3438,60.9375,24.6094,69.9219,"[10, 110]",195.7084400653839
166,41.0156,39.0625,44.5313,52.5391,60.9375,24.6094,69.9219,"[10, 110]",196.86844158172607
167,41.0156,39.0625,44.7266,52.3438,61.1328,24.8047,69.9219,"[10, 110]",198.0084433555603
168,41.0156,38.8672,44.7266,52.5391,61.1328,24.6094,69.9219,"[10, 110]",199.14844489097595
169,41.0156,39.0625,44.7266,52.5391,61.1328,24.6094,69.9219,"[10, 110]",200.29844641685486
170,41.0156,39.0625,44.7266,52.7344,61.3281,24.6094,69.9219,"[10, 110]",201.59844827651978
171,41.0156,38.8672,44.7266,52.7344,61.3281,24.6094,69.9219,"[10, 110]",202.74844980239868
172,41.2109,39.0625,44.7266,52.7344,61.5234,24.6094,69.9219,"[10, 110]",203.8884515762329
173,41.0156,38.8672,44.7266,52.7344,61.3281,24.6094,69.9219,"[10, 110]",205.02845311164856
174,41.0156,39.0625,44.7266,53.125,61.5234,24.8047,69.9219,"[10, 110]",206.2384548187256
175,41.2109,39.0625,44.7266,53.125,61.5234,24.8047,69.9219,"[10, 110]",207.5884566307068
176,41.2109,39.0625,44.7266,53.125,61.5234,24.8047,69.9219,"[10, 110]",208.74845814704895
177,41.2109,39.2578,44.9219,53.125,61.7188,24.8047,69.9219,"[10, 110]",209.8884596824646
178,41.2109,39.0625,44.9219,53.125,61.7188,24.8047,69.9219,"[10, 110]",211.10846161842346
179,41.2109,39.2578,44.9219,52.9297,61.7188,24.6094,69.9219,"[10, 110]",212.3884632587433
180,41.4063,39.0625,44.9219,53.125,61.7188,24.8047,69.9219,"[10, 110]",213.63846516609192
181,41.2109,39.0625,44.9219,53.125,61.9141,24.8047,69.9219,"[10, 110]",214.88846683502197
182,41.4063,39.0625,45.1172,52.9297,61.9141,24.8047,69.9219,"[10, 110]",216.02846837043762
183,41.4063,39.0625,45.1172,53.125,61.9141,24.6094,69.9219,"[10, 110]",217.18847012519836
184,41.4063,39.2578,44.9219,53.125,61.9141,24.8047,69.9219,"[10, 110]",218.40847182273865
185,41.4063,39.2578,45.1172,53.125,62.1094,24.8047,69.9219,"[10, 110]",219.55847334861755
186,41.4063,39.0625,45.1172,53.125,62.1094,24.8047,69.9219,"[10, 110]",220.70847511291504
187,41.6016,39.0625,45.1172,53.3203,62.3047,24.6094,69.9219,"[10, 110]",221.8484766483307
188,41.6016,39.2578,45.1172,53.3203,62.3047,24.8047,69.9219,"[10, 110]",222.98847818374634
189,41.6016,39.2578,45.3125,53.5156,62.3047,24.6094,69.9219,"[10, 110]",224.33847999572754
190,41.6016,39.2578,45.3125,53.5156,62.3047,24.8047,69.9219,"[10, 110]",225.48848176002502
191,41.6016,39.4531,45.3125,53.5156,62.3047,24.8047,69.9219,"[10, 110]",226.62848329544067
192,41.7969,39.2578,45.3125,53.9063,62.5,24.8047,69.9219,"[10, 110]",227.89848518371582
193,41.6016,39.2578,45.3125,53.9063,62.5,24.6094,69.9219,"[10, 110]",229.03848671913147
194,41.7969,39.2578,45.5078,53.9063,62.5,24.8047,69.9219,"[11, 109]",230.30848836898804
195,41.7969,39.4531,45.5078,53.5156,62.5,24.6094,69.9219,"[11, 109]",231.4484899044037
196,41.7969,39.2578,45.3125,53.9063,62.6953,24.8047,69.9219,"[11, 109]",232.59849166870117
197,41.7969,39.4531,45.5078,53.9063,62.6953,24.8047,69.9219,"[11, 109]",233.73849320411682
198,41.6016,39.2578,45.3125,53.9063,62.6953,24.8047,69.9219,"[11, 109]",234.87849497795105
199,41.6016,40.2344,45.5078,54.1016,62.6953,25.0,69.9219,"[11, 109]",236.00849628448486
200,41.6016,39.2578,45.3125,53.9063,62.6953,24.8047,69.9219,"[11, 109]",237.15849804878235
201,41.6016,39.0625,45.5078,54.1016,62.6953,24.8047,69.9219,"[11, 109]",238.298499584198
202,41.7969,39.4531,45.3125,53.9063,62.6953,24.8047,69.9219,"[11, 109]",239.58850145339966
203,41.7969,39.4531,45.7031,54.1016,62.8906,24.8047,69.9219,"[11, 109]",240.78850293159485
204,41.7969,39.4531,45.5078,54.1016,62.8906,24.6094,69.9219,"[11, 109]",241.92850470542908
205,41.7969,39.8438,45.7031,54.1016,63.2813,24.8047,69.9219,"[11, 109]",243.06850624084473
206,42.1875,39.8438,45.8984,54.2969,63.2813,24.8047,69.9219,"[11, 109]",244.2185080051422
207,41.7969,39.8438,45.7031,54.1016,63.2813,24.8047,69.9219,"[11, 109]",245.36850929260254
208,41.7969,40.0391,45.7031,54.2969,63.2813,24.8047,69.9219,"[11, 109]",246.51851105690002
209,41.7969,39.8438,45.7031,54.1016,63.2813,24.8047,69.9219,"[11, 109]",247.81851291656494
210,41.7969,39.8438,45.8984,54.2969,63.4766,24.8047,69.9219,"[11, 109]",249.04851484298706
211,41.7969,39.8438,45.7031,54.2969,63.4766,24.8047,69.9219,"[11, 109]",250.19851636886597
212,42.1875,40.0391,45.8984,54.2969,63.4766,24.8047,69.9219,"[11, 109]",251.32851791381836
213,42.1875,40.0391,45.8984,54.2969,63.6719,24.8047,69.9219,"[11, 109]",252.45851945877075
214,42.1875,39.8438,45.7031,54.2969,63.6719,24.8047,69.9219,"[11, 109]",253.5985209941864
215,42.1875,39.8438,46.0938,54.2969,63.8672,24.8047,69.9219,"[11, 109]",254.77852272987366
216,42.1875,40.0391,45.8984,54.4922,63.6719,25.0,69.9219,"[11, 109]",255.92852425575256
217,42.1875,40.0391,45.8984,54.4922,63.6719,24.8047,69.9219,"[11, 109]",257.14852595329285
218,42.1875,40.2344,45.8984,54.4922,63.8672,24.6094,69.9219,"[11, 109]",258.29852771759033
219,42.1875,39.8438,45.8984,54.4922,63.8672,24.6094,69.9219,"[11, 109]",259.438529253006
220,42.1875,40.0391,45.8984,54.6875,63.8672,24.8047,69.9219,"[11, 109]",260.58853101730347
221,42.1875,40.0391,45.8984,54.6875,63.8672,24.6094,69.9219,"[11, 109]",261.80853247642517
222,42.3828,40.0391,45.8984,54.4922,63.8672,24.8047,69.9219,"[11, 109]",262.9685342311859
223,42.1875,40.0391,45.8984,54.6875,63.8672,24.8047,69.9219,"[11, 109]",264.1285357475281
224,42.3828,40.0391,46.0938,54.6875,63.8672,24.6094,69.9219,"[11, 109]",265.2685372829437
225,42.1875,40.0391,46.0938,54.6875,64.0625,24.8047,69.9219,"[11, 109]",266.62853932380676
226,42.1875,40.0391,46.2891,54.6875,64.0625,24.8047,69.9219,"[11, 109]",267.77854108810425
227,42.1875,40.0391,45.8984,54.8828,64.0625,24.8047,69.9219,"[11, 109]",268.9185426235199
228,42.3828,40.0391,46.0938,54.8828,64.0625,24.8047,69.9219,"[11, 109]",270.05854415893555
229,42.3828,40.2344,46.0938,55.0781,64.0625,24.8047,69.9219,"[11, 109]",271.1985456943512
230,42.3828,40.4297,46.0938,54.8828,64.2578,24.8047,69.9219,"[11, 109]",272.3485472202301
231,42.1875,40.2344,46.0938,54.8828,64.2578,24.8047,69.9219,"[11, 109]",273.4985489845276
232,42.3828,40.2344,46.0938,55.0781,64.2578,24.8047,69.9219,"[11, 109]",274.62855052948
233,42.3828,40.2344,46.2891,55.0781,64.2578,24.8047,69.9219,"[11, 109]",275.76855206489563
234,42.3828,40.2344,46.2891,55.0781,64.2578,24.8047,69.9219,"[11, 109]",277.0385537147522
235,42.3828,40.2344,46.2891,55.0781,64.4531,24.8047,69.9219,"[11, 109]",278.178555727005
236,42.3828,40.2344,46.0938,55.0781,64.2578,24.8047,69.9219,"[11, 109]",279.45855712890625
237,42.3828,40.2344,46.2891,55.0781,64.4531,24.8047,69.9219,"[11, 109]",280.5985589027405
238,42.3828,40.2344,46.2891,55.2734,64.4531,24.8047,69.9219,"[11, 109]",281.7685606479645
239,42.3828,40.2344,46.2891,55.0781,64.4531,24.8047,69.9219,"[11, 109]",282.9185619354248
240,42.3828,40.2344,46.2891,55.0781,64.4531,24.8047,69.9219,"[11, 109]",284.11856389045715
241,42.3828,40.4297,46.2891,55.2734,64.4531,25.0,69.9219,"[11, 109]",285.31856536865234
242,42.5781,40.2344,46.2891,55.2734,64.4531,24.8047,69.9219,"[11, 109]",286.4585671424866
243,42.5781,40.2344,46.2891,55.2734,64.6484,24.8047,69.9219,"[11, 109]",287.8085689544678
244,42.5781,40.4297,46.4844,55.2734,64.6484,24.8047,69.9219,"[11, 109]",289.09857082366943
245,42.5781,40.2344,46.4844,55.2734,64.8438,24.8047,69.9219,"[12, 108]",290.4285726547241
246,42.5781,40.4297,46.4844,55.2734,64.8438,24.6094,69.9219,"[12, 108]",291.5885741710663
247,42.5781,40.4297,46.875,55.4688,64.8438,24.8047,69.9219,"[12, 108]",292.8385760784149
248,42.5781,40.4297,46.4844,55.2734,64.8438,24.8047,69.9219,"[12, 108]",293.9885778427124
249,42.7734,40.4297,46.4844,55.4688,65.0391,24.8047,69.9219,"[12, 108]",295.35857939720154
250,42.5781,40.4297,46.4844,55.4688,65.0391,24.8047,69.9219,"[12, 108]",296.49858117103577
251,42.5781,40.625,46.4844,55.4688,65.0391,24.4141,69.9219,"[12, 108]",297.6485826969147
252,42.5781,40.625,46.875,55.4688,65.0391,24.6094,69.9219,"[12, 108]",298.7885844707489
253,42.5781,40.4297,46.4844,55.4688,65.2344,24.8047,69.9219,"[12, 108]",299.92858600616455
254,42.7734,40.625,46.875,55.4688,65.2344,24.8047,69.9219,"[12, 108]",301.27858781814575
255,42.7734,40.4297,46.875,55.4688,65.2344,24.8047,69.9219,"[12, 108]",302.4185893535614
256,42.5781,40.4297,46.4844,55.6641,65.2344,24.6094,69.9219,"[12, 108]",303.55859088897705
257,42.9688,40.625,46.875,55.8594,65.625,24.8047,69.9219,"[12, 108]",304.70859265327454
258,42.7734,40.625,46.875,55.6641,65.625,24.8047,69.9219,"[12, 108]",305.85859417915344
259,42.7734,40.625,46.875,55.8594,65.625,24.8047,69.9219,"[12, 108]",306.9985957145691
260,42.7734,40.625,46.875,55.8594,65.625,24.6094,69.9219,"[12, 108]",308.26859760284424
261,42.7734,40.625,46.875,55.8594,65.625,24.6094,69.9219,"[12, 108]",309.40859937667847
262,42.7734,40.625,47.0703,55.8594,65.625,24.8047,69.9219,"[12, 108]",310.5486009120941
263,42.7734,40.625,47.0703,56.25,65.625,24.8047,69.9219,"[12, 108]",311.6786024570465
264,42.9688,40.8203,47.0703,56.25,65.625,24.8047,69.9219,"[12, 108]",312.8386039733887
265,42.7734,40.625,46.875,56.25,65.8203,24.6094,69.9219,"[12, 108]",314.0486056804657
