,S1,S2,S3,S4,S5,S6,set_point,power,time
26,45.5078,43.3594,50.9766,57.2266,70.7031,24.8047,89.8438,"[34, 86]",32.40223002433777
27,45.3125,43.3594,50.9766,57.4219,70.7031,24.6094,89.8438,"[34, 86]",33.75823998451233
28,45.7031,43.3594,50.9766,57.4219,70.7031,24.6094,89.8438,"[34, 86]",34.898247480392456
29,45.7031,43.3594,51.1719,57.4219,70.7031,24.6094,89.8438,"[34, 86]",36.04225516319275
30,45.8984,43.3594,50.7813,57.2266,70.7031,24.6094,89.8438,"[34, 86]",37.192264795303345
31,45.7031,43.5547,50.9766,57.4219,70.8984,24.6094,89.8438,"[34, 86]",38.342273473739624
32,45.7031,43.5547,51.1719,57.4219,70.8984,24.6094,89.8438,"[34, 86]",39.52128291130066
33,45.5078,43.5547,51.1719,57.4219,70.8984,24.6094,89.8438,"[34, 86]",40.66129279136658
34,45.7031,43.3594,51.1719,57.6172,70.8984,24.6094,89.8438,"[34, 86]",41.80830121040344
35,45.5078,43.75,51.1719,57.6172,70.8984,24.4141,89.8438,"[34, 86]",42.95831036567688
36,45.7031,43.5547,51.1719,57.6172,70.8984,24.6094,89.8438,"[34, 86]",44.111318826675415
37,46.0938,44.5313,50.9766,57.8125,70.8984,24.6094,89.8438,"[34, 86]",45.26132845878601
38,45.7031,43.5547,50.9766,57.6172,71.0938,24.6094,89.8438,"[34, 86]",46.565338134765625
39,45.8984,43.5547,51.1719,57.8125,71.0938,24.6094,89.8438,"[34, 86]",47.70134735107422
40,45.7031,43.3594,50.7813,57.6172,71.0938,24.6094,89.8438,"[34, 86]",49.03839159011841
41,46.0938,43.9453,51.5625,57.8125,71.0938,24.6094,89.8438,"[34, 86]",50.31844353675842
42,45.8984,43.75,51.5625,57.8125,71.2891,24.6094,89.8438,"[28, 92]",51.47347664833069
43,45.8984,43.5547,51.5625,58.0078,71.2891,24.6094,89.8438,"[28, 92]",52.61651802062988
44,45.8984,43.75,51.7578,58.0078,71.4844,24.6094,89.8438,"[28, 92]",53.758569955825806
45,46.0938,43.75,51.5625,58.0078,71.2891,24.6094,89.8438,"[28, 92]",54.90762805938721
46,46.0938,43.75,50.9766,58.0078,71.2891,24.6094,89.8438,"[28, 92]",56.05668067932129
47,45.8984,43.75,51.9531,58.2031,71.4844,24.8047,89.8438,"[28, 92]",57.303733825683594
48,46.0938,43.75,52.1484,58.0078,71.4844,24.8047,89.8438,"[28, 92]",58.4567756652832
49,46.0938,43.75,51.5625,58.2031,71.4844,24.6094,89.8438,"[28, 92]",59.61683630943298
50,46.0938,43.75,51.7578,58.2031,71.4844,24.6094,89.8438,"[28, 92]",60.76685094833374
51,46.2891,43.5547,51.7578,58.2031,71.6797,24.6094,89.8438,"[28, 92]",61.926856994628906
52,46.0938,44.1406,52.1484,58.5938,71.6797,25.1953,89.8438,"[28, 92]",63.066869020462036
53,46.2891,43.9453,51.9531,58.2031,71.6797,24.6094,89.8438,"[28, 92]",64.22087788581848
54,46.2891,43.9453,51.9531,58.5938,71.6797,24.6094,89.8438,"[28, 92]",65.36688423156738
55,46.4844,44.1406,51.9531,58.5938,71.875,24.8047,89.8438,"[28, 92]",66.50689578056335
56,46.2891,43.9453,51.7578,58.7891,71.6797,24.8047,89.8438,"[28, 92]",67.64894485473633
57,46.4844,43.9453,51.9531,58.7891,71.875,24.6094,89.8438,"[28, 92]",68.7859992980957
58,46.4844,44.1406,51.9531,58.7891,71.875,24.6094,89.8438,"[28, 92]",69.9470489025116
59,46.0938,44.5313,52.1484,58.9844,72.0703,24.6094,89.8438,"[28, 92]",71.2011194229126
60,46.4844,44.5313,52.1484,58.9844,72.0703,24.6094,89.8438,"[28, 92]",72.35714054107666
61,46.4844,43.9453,51.9531,58.9844,72.0703,24.6094,89.8438,"[28, 92]",73.50718808174133
62,46.4844,44.1406,52.1484,59.1797,72.2656,24.6094,89.8438,"[28, 92]",74.64720296859741
63,46.875,44.1406,52.1484,58.9844,72.6563,24.8047,89.8438,"[28, 92]",75.79724526405334
64,46.875,44.5313,52.3438,59.1797,72.6563,24.6094,89.8438,"[28, 92]",76.94727635383606
65,46.875,44.1406,52.1484,59.1797,72.6563,24.6094,89.8438,"[28, 92]",78.09730815887451
66,46.875,44.1406,52.3438,59.375,72.8516,24.6094,89.8438,"[28, 92]",79.45731782913208
67,46.875,44.5313,52.1484,59.375,72.8516,24.8047,89.8438,"[21, 99]",80.61333107948303
68,47.0703,44.5313,52.1484,59.7656,73.0469,24.6094,89.8438,"[21, 99]",81.87737798690796
69,47.0703,44.7266,52.3438,59.5703,73.0469,24.8047,89.8438,"[21, 99]",83.03043031692505
70,47.0703,44.5313,52.3438,59.7656,73.0469,24.6094,89.8438,"[21, 99]",84.18344807624817
71,47.2656,44.5313,52.3438,59.7656,73.0469,24.6094,89.8438,"[21, 99]",85.33045625686646
72,47.0703,44.7266,52.5391,59.9609,73.2422,24.6094,89.8438,"[21, 99]",86.4794762134552
73,47.2656,44.7266,52.5391,59.9609,73.2422,24.6094,89.8438,"[21, 99]",87.62949299812317
74,47.2656,44.7266,52.5391,59.9609,73.2422,24.6094,89.8438,"[21, 99]",88.89955949783325
75,47.2656,44.7266,52.7344,59.9609,73.2422,24.6094,89.8438,"[21, 99]",90.12861227989197
76,47.2656,44.7266,52.5391,59.7656,73.2422,24.6094,89.8438,"[21, 99]",91.38864922523499
77,47.4609,44.9219,52.7344,60.1563,73.6328,24.8047,89.8438,"[21, 99]",92.73866581916809
78,47.2656,44.7266,52.7344,60.1563,73.6328,24.6094,89.8438,"[21, 99]",94.02867722511292
79,47.2656,44.7266,52.7344,60.1563,73.6328,24.6094,89.8438,"[21, 99]",95.18268346786499
80,47.4609,44.7266,52.7344,60.1563,73.6328,24.8047,89.8438,"[21, 99]",96.33669877052307
81,47.4609,44.7266,52.9297,60.3516,73.8281,24.6094,89.8438,"[21, 99]",97.48871040344238
82,47.6563,44.9219,52.9297,60.3516,73.8281,24.6094,89.8438,"[21, 99]",98.63872027397156
83,47.6563,44.7266,52.9297,60.3516,73.8281,24.6094,89.8438,"[21, 99]",100.00874018669128
84,47.4609,44.7266,53.125,60.5469,74.0234,24.8047,89.8438,"[21, 99]",101.20174813270569
85,47.4609,44.9219,52.9297,60.5469,74.2188,24.6094,89.8438,"[21, 99]",102.34875774383545
86,47.6563,44.7266,52.9297,60.5469,74.0234,24.6094,89.8438,"[21, 99]",103.51576662063599
87,47.4609,44.7266,53.3203,60.9375,74.2188,24.6094,89.8438,"[21, 99]",104.65578174591064
88,47.6563,44.9219,53.125,60.9375,74.2188,24.6094,89.8438,"[21, 99]",105.79879355430603
89,47.6563,44.7266,53.125,60.9375,74.4141,24.6094,89.8438,"[21, 99]",106.94881105422974
90,47.6563,44.9219,53.125,61.1328,74.4141,24.6094,89.8438,"[21, 99]",108.09881734848022
91,47.8516,44.9219,53.125,61.1328,74.4141,24.6094,89.8438,"[21, 99]",109.24482703208923
92,47.6563,44.7266,52.7344,61.3281,74.6094,24.6094,89.8438,"[19, 101]",110.4888379573822
93,47.6563,44.9219,53.125,61.3281,74.6094,24.6094,89.8438,"[19, 101]",111.63884949684143
94,47.8516,44.9219,53.125,61.3281,74.6094,24.6094,89.8438,"[19, 101]",112.98885917663574
95,48.0469,44.9219,53.125,61.5234,75.0,24.6094,89.8438,"[19, 101]",114.13887310028076
96,48.0469,44.9219,53.3203,61.7188,75.0,24.6094,89.8438,"[19, 101]",115.2978847026825
97,47.8516,44.9219,53.3203,61.7188,75.0,24.6094,89.8438,"[19, 101]",116.6148931980133
98,47.8516,45.1172,53.3203,61.7188,75.1953,24.6094,89.8438,"[19, 101]",117.75490212440491
99,47.8516,45.1172,53.3203,61.7188,75.1953,24.6094,89.8438,"[19, 101]",118.91791009902954
100,47.8516,45.1172,53.3203,61.9141,75.1953,24.6094,89.8438,"[19, 101]",120.12791848182678
101,48.0469,45.1172,53.3203,61.9141,75.3906,24.6094,89.8438,"[19, 101]",121.26792550086975
102,47.4609,45.3125,53.125,61.9141,75.3906,24.6094,89.8438,"[19, 101]",122.41193342208862
103,47.8516,45.3125,53.5156,61.9141,75.3906,24.8047,89.8438,"[19, 101]",123.55796885490417
104,48.0469,45.1172,53.3203,62.1094,75.5859,24.6094,89.8438,"[19, 101]",124.70500206947327
105,48.0469,45.1172,53.5156,62.1094,75.5859,24.6094,89.8438,"[19, 101]",125.84805083274841
106,48.2422,45.3125,53.5156,62.1094,75.5859,24.6094,89.8438,"[19, 101]",127.02009773254395
107,47.8516,45.3125,53.5156,62.3047,75.5859,24.6094,89.8438,"[19, 101]",128.25514030456543
108,48.2422,45.7031,53.5156,62.3047,75.7813,24.6094,89.8438,"[19, 101]",129.4031798839569
109,48.2422,45.5078,53.5156,62.3047,75.7813,24.6094,89.8438,"[19, 101]",130.56820631027222
110,48.2422,45.7031,53.5156,62.5,75.7813,24.8047,89.8438,"[19, 101]",131.91121745109558
111,48.2422,45.5078,53.9063,62.5,75.9766,24.6094,89.8438,"[19, 101]",133.0512490272522
112,48.2422,45.7031,53.9063,62.5,75.9766,24.6094,89.8438,"[19, 101]",134.36125802993774
113,48.4375,45.8984,54.4922,62.5,76.3672,24.8047,89.8438,"[19, 101]",135.5412654876709
114,48.2422,45.7031,53.9063,62.6953,76.3672,24.6094,89.8438,"[19, 101]",136.68127250671387
115,48.2422,45.7031,53.9063,62.6953,76.3672,24.8047,89.8438,"[19, 101]",137.81828022003174
116,48.4375,45.7031,53.9063,62.6953,76.3672,24.6094,89.8438,"[19, 101]",138.96128916740417
117,48.4375,45.7031,53.9063,62.6953,76.5625,24.6094,89.8438,"[16, 104]",140.10429692268372
118,48.2422,45.7031,53.9063,62.8906,76.5625,24.6094,89.8438,"[16, 104]",141.3873052597046
119,48.2422,45.8984,54.1016,63.2813,76.5625,24.8047,89.8438,"[16, 104]",142.57731318473816
120,48.4375,45.7031,54.1016,63.2813,76.7578,24.6094,89.8438,"[16, 104]",143.77732253074646
121,48.4375,45.8984,54.1016,63.2813,76.7578,24.6094,89.8438,"[16, 104]",144.97733116149902
122,48.4375,45.8984,54.1016,63.4766,76.7578,24.6094,89.8438,"[16, 104]",146.14133954048157
123,48.4375,45.8984,54.1016,63.8672,76.7578,24.6094,89.8438,"[16, 104]",147.3113465309143
124,48.4375,45.8984,54.1016,63.4766,76.9531,24.6094,89.8438,"[16, 104]",148.5443561077118
125,48.4375,45.8984,54.1016,63.6719,76.9531,24.6094,89.8438,"[16, 104]",149.69138383865356
126,48.4375,45.8984,54.2969,63.6719,77.3438,24.6094,89.8438,"[16, 104]",150.84442234039307
127,48.4375,45.8984,54.1016,63.6719,76.9531,24.6094,89.8438,"[16, 104]",152.2134656906128
128,48.6328,45.8984,53.9063,63.8672,77.3438,25.0,89.8438,"[16, 104]",153.34647393226624
129,48.6328,45.8984,54.2969,63.8672,77.5391,24.6094,89.8438,"[16, 104]",154.50348281860352
130,48.6328,45.8984,54.4922,64.0625,77.3438,24.6094,89.8438,"[16, 104]",155.65349125862122
131,48.6328,45.8984,54.2969,64.0625,77.3438,24.6094,89.8438,"[16, 104]",156.80349946022034
132,48.6328,45.8984,54.4922,64.0625,77.5391,24.6094,89.8438,"[16, 104]",158.07951068878174
133,48.6328,45.8984,54.4922,64.0625,77.5391,24.6094,89.8438,"[16, 104]",159.22251725196838
134,48.8281,46.0938,54.4922,64.0625,77.5391,24.6094,89.8438,"[16, 104]",160.3695261478424
135,49.2188,45.8984,54.6875,64.2578,77.7344,24.6094,89.8438,"[16, 104]",161.5165331363678
136,48.8281,46.0938,54.4922,64.2578,77.7344,24.6094,89.8438,"[16, 104]",162.6925404071808
137,48.8281,46.0938,54.4922,64.2578,77.7344,24.6094,89.8438,"[16, 104]",164.00954961776733
138,49.2188,46.0938,54.4922,64.2578,77.9297,24.6094,89.8438,"[16, 104]",165.15255737304688
139,48.8281,46.0938,54.8828,64.2578,77.9297,24.6094,89.8438,"[16, 104]",166.29256582260132
140,48.8281,46.0938,54.4922,64.2578,77.9297,24.6094,89.8438,"[16, 104]",167.45559334754944
141,49.2188,46.0938,54.6875,64.4531,78.125,24.8047,89.8438,"[16, 104]",168.61960458755493
142,49.2188,46.0938,54.6875,64.4531,78.125,24.6094,89.8438,"[16, 104]",169.75961685180664
143,49.4141,46.0938,54.6875,64.4531,78.125,24.6094,89.8438,"[16, 104]",170.9096484184265
144,49.2188,46.0938,54.6875,64.4531,78.3203,24.6094,89.8438,"[16, 104]",172.059650182724
145,49.2188,46.0938,54.8828,64.6484,78.3203,24.6094,89.8438,"[16, 104]",173.34965181350708
146,49.4141,46.0938,54.8828,64.6484,78.5156,24.6094,89.8438,"[16, 104]",174.4896535873413
147,49.4141,46.0938,54.8828,64.6484,78.3203,24.6094,89.8438,"[16, 104]",175.84965538978577
148,49.4141,46.0938,54.8828,65.0391,78.5156,24.6094,89.8438,"[16, 104]",177.0996572971344
149,49.4141,46.2891,54.8828,64.8438,78.5156,24.6094,89.8438,"[16, 104]",178.2296586036682
150,49.4141,46.2891,55.0781,65.0391,78.5156,24.6094,89.8438,"[16, 104]",179.36966037750244
151,49.6094,46.0938,54.6875,65.0391,78.7109,24.6094,89.8438,"[16, 104]",180.51966190338135
152,49.4141,46.4844,54.8828,65.0391,78.7109,24.6094,89.8438,"[16, 104]",181.66966342926025
153,49.4141,46.2891,54.8828,65.2344,78.7109,24.6094,89.8438,"[16, 104]",182.8996651172638
154,49.4141,46.2891,54.8828,65.0391,78.9063,24.6094,89.8438,"[16, 104]",184.09966707229614
155,49.6094,46.0938,54.8828,65.2344,78.9063,24.6094,89.8438,"[16, 104]",185.26966857910156
156,49.4141,46.2891,55.0781,65.2344,78.9063,24.6094,89.8438,"[16, 104]",186.61967062950134
157,49.6094,46.4844,54.8828,65.625,78.9063,24.6094,89.8438,"[16, 104]",187.759672164917
158,49.6094,46.2891,55.0781,65.2344,78.9063,24.6094,89.8438,"[16, 104]",189.0196738243103
159,49.6094,46.2891,55.0781,65.625,79.1016,24.8047,89.8438,"[16, 104]",190.15967535972595
160,49.6094,46.2891,55.0781,65.625,79.1016,24.8047,89.8438,"[16, 104]",191.29971480369568
161,49.6094,46.2891,55.0781,65.8203,79.1016,24.6094,89.8438,"[16, 104]",192.60877799987793
162,49.6094,46.4844,55.0781,65.8203,79.2969,24.6094,89.8438,"[16, 104]",193.7418246269226
163,49.6094,46.2891,55.0781,65.625,79.2969,25.0,89.8438,"[16, 104]",194.93486094474792
164,49.6094,46.2891,55.0781,65.625,79.1016,24.8047,89.8438,"[16, 104]",196.0919063091278
165,49.6094,46.4844,55.2734,65.8203,79.6875,24.6094,89.8438,"[16, 104]",197.24496626853943
166,49.8047,46.4844,55.2734,65.8203,79.6875,24.8047,89.8438,"[16, 104]",198.38699412345886
167,49.6094,46.4844,55.2734,65.8203,79.6875,24.8047,89.8438,"[16, 104]",199.55801606178284
168,49.8047,46.4844,55.2734,65.8203,79.6875,24.6094,89.8438,"[16, 104]",200.7080249786377
169,49.6094,46.4844,55.2734,65.8203,79.6875,24.6094,89.8438,"[16, 104]",201.8720338344574
170,49.8047,46.875,55.2734,66.0156,79.6875,25.0,89.8438,"[16, 104]",203.0320417881012
171,49.8047,46.4844,55.2734,66.0156,79.8828,24.6094,89.8438,"[16, 104]",204.16505026817322
172,49.8047,46.875,55.4688,66.2109,80.0781,24.6094,89.8438,"[16, 104]",205.3080575466156
173,49.8047,46.875,55.4688,66.2109,80.0781,24.6094,89.8438,"[16, 104]",206.44806623458862
174,49.8047,46.875,55.2734,66.2109,80.0781,24.6094,89.8438,"[16, 104]",207.598073720932
175,49.8047,47.0703,55.2734,66.2109,80.2734,24.6094,89.8438,"[16, 104]",208.76108169555664
176,49.8047,46.4844,55.4688,66.2109,80.2734,24.8047,89.8438,"[16, 104]",209.90809416770935
177,49.8047,46.875,55.2734,66.2109,80.2734,24.6094,89.8438,"[16, 104]",211.0471272468567
178,49.8047,46.875,55.6641,66.2109,80.4688,24.6094,89.8438,"[16, 104]",212.2761788368225
179,49.8047,46.4844,55.6641,66.4063,80.4688,24.8047,89.8438,"[16, 104]",213.4232382774353
180,50.0,46.875,55.6641,66.4063,80.4688,24.6094,89.8438,"[16, 104]",214.6842703819275
181,50.0,46.875,55.6641,66.4063,80.6641,24.6094,89.8438,"[16, 104]",215.94832229614258
182,50.0,46.875,55.6641,66.4063,80.4688,24.6094,89.8438,"[16, 104]",217.08836197853088
183,50.0,46.875,55.6641,66.6016,80.6641,24.6094,89.8438,"[16, 104]",218.5214126110077
184,49.8047,46.875,55.8594,66.6016,80.6641,24.6094,89.8438,"[16, 104]",219.67444849014282
185,50.0,46.875,55.6641,66.6016,80.6641,24.6094,89.8438,"[16, 104]",220.81450200080872
186,50.0,46.875,55.8594,66.4063,80.6641,24.6094,89.8438,"[16, 104]",221.97353434562683
187,50.0,46.875,55.8594,66.6016,80.8594,24.6094,89.8438,"[16, 104]",223.1235544681549
188,50.0,47.0703,55.8594,66.6016,80.8594,24.6094,89.8438,"[16, 104]",224.4076132774353
189,50.0,47.0703,56.4453,66.7969,80.8594,24.6094,89.8438,"[16, 104]",225.62063145637512
190,50.0,46.875,55.8594,66.7969,81.0547,24.8047,89.8438,"[16, 104]",226.7906391620636
191,50.0,47.0703,56.25,66.7969,80.8594,24.6094,89.8438,"[16, 104]",227.93064785003662
192,50.1953,46.875,56.25,66.9922,81.25,24.6094,89.8438,"[12, 108]",229.07065510749817
193,50.1953,47.0703,56.25,66.9922,81.0547,24.8047,89.8438,"[12, 108]",230.34066462516785
194,50.1953,47.2656,55.8594,66.9922,81.0547,24.6094,89.8438,"[12, 108]",231.48667120933533
195,50.3906,47.2656,56.25,67.1875,81.0547,24.6094,89.8438,"[12, 108]",232.6296784877777
196,50.1953,47.0703,56.25,66.9922,81.0547,24.8047,89.8438,"[12, 108]",233.78968691825867
197,50.1953,47.0703,55.8594,67.1875,81.25,24.8047,89.8438,"[12, 108]",234.9536952972412
198,50.1953,47.2656,56.25,66.9922,81.25,24.6094,89.8438,"[12, 108]",236.10970449447632
199,50.1953,47.2656,56.25,67.1875,81.25,24.8047,89.8438,"[12, 108]",237.24971175193787
200,50.1953,47.2656,56.25,67.1875,81.25,24.8047,89.8438,"[12, 108]",238.389719247818
201,50.1953,47.2656,56.25,67.1875,81.25,24.6094,89.8438,"[12, 108]",239.53972721099854
202,50.1953,47.2656,56.4453,67.1875,81.25,24.6094,89.8438,"[12, 108]",240.8297712802887
203,50.1953,47.2656,56.4453,67.3828,81.6406,24.8047,89.8438,"[12, 108]",241.9997842311859
204,50.3906,47.2656,56.25,67.3828,81.6406,24.6094,89.8438,"[12, 108]",243.14978575706482
205,50.3906,47.2656,56.4453,67.3828,81.6406,24.6094,89.8438,"[12, 108]",244.42978739738464
206,50.1953,47.2656,56.4453,67.3828,82.0313,24.8047,89.8438,"[12, 108]",245.78978943824768
207,50.3906,47.2656,56.25,67.3828,82.2266,24.6094,89.8438,"[12, 108]",246.92979097366333
208,50.3906,47.4609,56.4453,67.5781,82.4219,24.6094,89.8438,"[12, 108]",248.19979286193848
209,50.1953,47.2656,56.25,67.5781,82.4219,24.6094,89.8438,"[12, 108]",249.35979437828064
210,50.3906,47.4609,56.4453,67.5781,82.4219,24.6094,89.8438,"[12, 108]",250.559796333313
211,50.3906,47.4609,56.4453,67.5781,82.4219,24.6094,89.8438,"[12, 108]",251.69979786872864
212,50.3906,47.4609,56.4453,67.5781,82.4219,24.8047,89.8438,"[12, 108]",252.8397994041443
213,50.3906,47.4609,56.6406,67.5781,82.6172,24.8047,89.8438,"[12, 108]",253.97980093955994
214,50.3906,47.4609,56.4453,67.5781,82.6172,24.6094,89.8438,"[12, 108]",255.12980246543884
215,50.3906,47.2656,56.4453,67.5781,82.6172,24.6094,89.8438,"[12, 108]",256.2798042297363
216,50.3906,47.2656,56.6406,67.9688,82.6172,24.8047,89.8438,"[12, 108]",257.419805765152
217,50.5859,47.2656,56.6406,67.9688,82.8125,24.8047,89.8438,"[11, 109]",258.5698072910309
218,50.3906,47.4609,56.8359,67.9688,82.8125,24.8047,89.8438,"[11, 109]",259.8498091697693
219,50.3906,47.4609,56.6406,67.9688,82.6172,24.6094,89.8438,"[11, 109]",260.98981070518494
220,50.3906,47.4609,56.4453,67.9688,82.8125,24.8047,89.8438,"[11, 109]",262.1298122406006
221,50.5859,47.4609,56.6406,68.1641,82.8125,24.6094,89.8438,"[11, 109]",263.2898139953613
222,50.3906,47.2656,56.6406,67.9688,82.8125,24.6094,89.8438,"[11, 109]",264.56981587409973
223,50.3906,47.4609,56.6406,67.9688,83.2031,24.6094,89.8438,"[11, 109]",265.71981716156006
224,50.5859,47.4609,56.6406,67.9688,83.2031,24.8047,89.8438,"[11, 109]",266.86981892585754
225,50.3906,47.4609,56.6406,68.1641,83.0078,24.6094,89.8438,"[11, 109]",268.0098204612732
226,50.5859,47.4609,56.6406,67.9688,83.0078,24.6094,89.8438,"[11, 109]",269.1498222351074
227,50.7813,47.2656,56.6406,67.9688,83.0078,24.8047,89.8438,"[11, 109]",270.28982377052307
228,50.3906,47.4609,56.8359,68.1641,83.2031,24.8047,89.8438,"[11, 109]",271.65982580184937
229,50.5859,47.4609,56.6406,68.1641,83.2031,24.6094,89.8438,"[11, 109]",272.799827337265
230,50.5859,47.4609,56.6406,68.1641,83.2031,24.6094,89.8438,"[11, 109]",273.9498288631439
231,50.5859,47.4609,56.8359,68.1641,83.2031,24.6094,89.8438,"[11, 109]",275.0998306274414
232,50.5859,47.4609,56.8359,68.1641,83.3984,24.6094,89.8438,"[11, 109]",276.23983216285706
233,50.5859,47.6563,56.6406,68.1641,83.3984,24.8047,89.8438,"[11, 109]",277.6898341178894
234,50.3906,47.4609,56.8359,68.1641,83.5938,24.6094,89.8438,"[11, 109]",278.8398356437683
235,50.5859,47.6563,56.6406,68.1641,83.3984,24.6094,89.8438,"[11, 109]",280.0798375606537
236,50.5859,47.4609,56.8359,68.1641,83.3984,24.6094,89.8438,"[11, 109]",281.23983907699585
237,50.3906,47.4609,56.6406,68.1641,83.3984,24.8047,89.8438,"[11, 109]",282.3798406124115
238,50.5859,47.6563,56.8359,68.1641,83.3984,24.8047,89.8438,"[11, 109]",283.5198423862457
239,50.7813,47.6563,56.6406,68.1641,83.3984,24.6094,89.8438,"[11, 109]",284.6598439216614
240,50.5859,47.6563,56.8359,68.1641,83.3984,24.8047,89.8438,"[11, 109]",285.8098454475403
241,50.7813,47.6563,56.8359,68.1641,83.2031,24.6094,89.8438,"[11, 109]",286.94984698295593
242,50.7813,47.6563,56.6406,68.1641,83.5938,24.8047,89.8438,"[17, 103]",288.1798486709595
243,50.5859,47.8516,56.8359,68.3594,83.5938,24.6094,89.8438,"[17, 103]",289.4298505783081
244,50.5859,47.6563,56.8359,68.1641,83.5938,24.6094,89.8438,"[17, 103]",290.56985211372375
245,50.7813,47.6563,56.8359,68.1641,83.5938,24.6094,89.8438,"[17, 103]",291.71985387802124
246,50.5859,47.6563,56.8359,68.3594,83.5938,24.6094,89.8438,"[17, 103]",292.84985518455505
247,50.7813,47.4609,56.8359,68.3594,83.5938,24.6094,89.8438,"[17, 103]",293.99985694885254
248,50.5859,47.6563,56.8359,68.3594,83.5938,24.8047,89.8438,"[17, 103]",295.1398584842682
249,50.7813,47.6563,57.0313,68.5547,83.5938,24.6094,89.8438,"[17, 103]",296.3298602104187
250,50.7813,47.8516,56.8359,68.3594,83.5938,24.8047,89.8438,"[17, 103]",297.46986174583435
251,50.9766,47.6563,57.0313,68.3594,83.7891,24.8047,89.8438,"[17, 103]",298.6098635196686
252,50.5859,48.6328,57.0313,68.1641,83.7891,24.8047,89.8438,"[17, 103]",299.74986505508423
253,50.9766,47.6563,57.0313,68.3594,83.7891,24.6094,89.8438,"[17, 103]",300.95986676216125
254,50.5859,47.6563,56.8359,68.3594,83.7891,24.6094,89.8438,"[17, 103]",302.2098684310913
255,50.9766,47.6563,57.0313,68.3594,83.7891,24.6094,89.8438,"[17, 103]",303.3598699569702
256,50.7813,47.6563,57.0313,68.3594,83.5938,24.8047,89.8438,"[17, 103]",304.49987149238586
257,50.7813,47.6563,57.2266,68.5547,83.7891,24.6094,89.8438,"[17, 103]",305.86987352371216
258,50.9766,47.6563,57.0313,68.3594,83.7891,24.6094,89.8438,"[17, 103]",307.0098752975464
259,50.9766,47.6563,57.0313,68.3594,83.9844,24.6094,89.8438,"[17, 103]",308.25987696647644
260,50.9766,47.6563,57.0313,68.3594,83.9844,24.6094,89.8438,"[17, 103]",309.45987844467163
261,50.7813,47.8516,57.4219,68.5547,83.9844,24.6094,89.8438,"[17, 103]",310.59988021850586
262,50.9766,47.6563,57.0313,68.5547,83.9844,24.6094,89.8438,"[17, 103]",311.7398817539215
263,50.7813,47.8516,57.0313,68.5547,83.9844,24.8047,89.8438,"[17, 103]",312.8698835372925
