,S1,S2,S3,S4,S5,S6,set_point,power,time
32,54.1016,50.5859,61.7188,71.0938,90.0391,24.6094,109.961,"[40, 80]",38.83605623245239
33,54.1016,50.7813,61.7188,70.8984,90.0391,24.6094,109.961,"[40, 80]",39.97605776786804
34,53.9063,51.1719,61.7188,71.2891,90.2344,24.4141,109.961,"[40, 80]",41.11605954170227
35,54.1016,50.9766,61.9141,71.2891,90.2344,24.6094,109.961,"[40, 80]",42.246060848236084
36,54.1016,51.1719,61.9141,71.2891,90.2344,24.6094,109.961,"[40, 80]",43.406062841415405
37,54.1016,50.9766,61.7188,71.0938,90.2344,24.6094,109.961,"[40, 80]",44.56606435775757
38,54.2969,50.9766,61.9141,71.0938,90.2344,24.6094,109.961,"[40, 80]",45.81606602668762
39,54.1016,51.1719,62.1094,71.2891,90.4297,24.8047,109.961,"[40, 80]",46.95606780052185
40,54.4922,50.9766,61.9141,71.2891,90.4297,24.6094,109.961,"[40, 80]",48.0960693359375
41,54.2969,51.1719,62.1094,71.2891,90.625,24.8047,109.961,"[40, 80]",49.27607083320618
42,54.2969,51.1719,61.9141,71.4844,90.625,25.0,109.961,"[40, 80]",50.42607259750366
43,54.2969,51.1719,62.1094,71.4844,90.625,24.8047,109.961,"[40, 80]",51.586074352264404
44,54.4922,51.1719,62.3047,71.4844,91.0156,24.6094,109.961,"[40, 80]",53.05607628822327
45,54.4922,51.1719,62.3047,71.6797,90.8203,24.8047,109.961,"[34, 86]",54.23607802391052
46,54.6875,51.1719,62.3047,71.6797,91.0156,24.8047,109.961,"[34, 86]",55.37607955932617
47,54.6875,51.5625,62.3047,71.6797,91.0156,24.8047,109.961,"[34, 86]",56.51608109474182
48,54.6875,51.5625,62.3047,71.6797,91.0156,24.6094,109.961,"[34, 86]",57.78608274459839
49,54.8828,51.5625,62.3047,71.6797,91.0156,24.8047,109.961,"[34, 86]",58.92608428001404
50,54.6875,51.5625,62.3047,71.875,91.0156,24.8047,109.961,"[34, 86]",60.15608620643616
51,54.8828,51.5625,62.3047,71.875,91.4063,24.6094,109.961,"[34, 86]",61.30608773231506
52,54.8828,51.7578,62.5,72.0703,91.4063,24.6094,109.961,"[34, 86]",62.44608926773071
53,54.8828,51.7578,62.5,72.0703,91.4063,24.8047,109.961,"[34, 86]",63.58609080314636
54,55.0781,51.7578,62.5,72.0703,91.6016,24.6094,109.961,"[34, 86]",64.72609233856201
55,54.8828,51.7578,62.8906,72.0703,91.6016,24.6094,109.961,"[34, 86]",65.88609433174133
56,55.0781,51.9531,62.6953,72.2656,91.6016,24.6094,109.961,"[34, 86]",67.06609582901001
57,55.0781,51.9531,62.5,72.2656,91.6016,24.6094,109.961,"[34, 86]",68.31609749794006
58,55.0781,51.9531,62.6953,72.6563,91.6016,24.8047,109.961,"[34, 86]",69.70609927177429
59,55.0781,51.9531,62.6953,72.8516,91.7969,24.6094,109.961,"[34, 86]",70.85610103607178
60,55.2734,51.9531,62.5,72.8516,91.7969,24.6094,109.961,"[34, 86]",72.00610280036926
61,55.0781,52.1484,62.6953,72.8516,91.7969,24.6094,109.961,"[34, 86]",73.15610432624817
62,55.2734,51.9531,62.6953,73.0469,92.1875,24.6094,109.961,"[34, 86]",74.28610587120056
63,55.2734,52.1484,62.6953,73.0469,92.1875,24.8047,109.961,"[34, 86]",75.55610775947571
64,55.2734,52.1484,62.8906,73.2422,92.3828,24.8047,109.961,"[34, 86]",76.89610958099365
65,55.4688,52.1484,63.2813,73.2422,92.5781,24.6094,109.961,"[34, 86]",78.1661114692688
66,55.4688,52.1484,63.4766,73.2422,92.5781,24.6094,109.961,"[34, 86]",79.32611298561096
67,55.6641,52.3438,63.2813,73.4375,92.7734,24.6094,109.961,"[34, 86]",80.52611470222473
68,55.6641,52.1484,63.2813,73.8281,92.5781,24.6094,109.961,"[34, 86]",81.6861162185669
69,55.6641,52.3438,63.2813,73.6328,92.7734,24.6094,109.961,"[20, 100]",83.06611800193787
70,55.6641,52.3438,63.4766,73.4375,92.9688,24.6094,109.961,"[20, 100]",84.25611996650696
71,55.8594,52.3438,63.4766,73.6328,92.9688,24.6094,109.961,"[20, 100]",85.39612150192261
72,55.8594,52.1484,63.4766,73.8281,92.9688,24.6094,109.961,"[20, 100]",86.58612322807312
73,55.8594,52.3438,63.4766,74.0234,93.1641,24.8047,109.961,"[20, 100]",87.75612473487854
74,56.25,52.3438,63.6719,74.0234,93.1641,24.6094,109.961,"[20, 100]",88.89612627029419
75,55.8594,52.7344,63.6719,74.0234,93.3594,24.8047,109.961,"[20, 100]",90.1961281299591
76,55.8594,52.3438,63.6719,74.0234,93.3594,24.8047,109.961,"[20, 100]",91.34612989425659
77,56.4453,52.5391,63.6719,74.0234,93.3594,24.6094,109.961,"[20, 100]",92.50613141059875
78,56.25,52.5391,63.8672,74.2188,93.75,24.6094,109.961,"[20, 100]",93.68613314628601
79,56.4453,52.3438,63.6719,74.2188,93.75,24.6094,109.961,"[20, 100]",94.95613479614258
80,56.4453,52.5391,63.6719,74.4141,93.9453,25.0,109.961,"[20, 100]",96.2561366558075
81,56.4453,52.5391,63.8672,74.6094,93.9453,24.8047,109.961,"[20, 100]",97.55613851547241
82,56.4453,52.7344,63.8672,74.4141,94.1406,24.8047,109.961,"[20, 100]",98.69614005088806
83,56.4453,52.5391,63.8672,74.6094,94.1406,24.6094,109.961,"[20, 100]",99.8561418056488
84,56.6406,52.7344,63.8672,74.6094,94.3359,24.4141,109.961,"[20, 100]",101.00614309310913
85,56.4453,52.5391,63.8672,74.6094,94.3359,24.6094,109.961,"[20, 100]",102.18614482879639
86,56.4453,52.7344,64.0625,75.0,94.5313,24.6094,109.961,"[20, 100]",103.36614656448364
87,56.4453,52.5391,64.0625,75.0,94.5313,24.8047,109.961,"[20, 100]",104.63614845275879
88,56.6406,52.9297,64.0625,75.0,94.5313,24.6094,109.961,"[20, 100]",105.77614998817444
89,56.6406,52.9297,64.0625,75.0,94.7266,24.8047,109.961,"[20, 100]",106.91615152359009
90,56.6406,52.7344,64.0625,75.0,94.7266,24.8047,109.961,"[20, 100]",108.1261534690857
91,56.6406,52.9297,64.0625,75.1953,94.9219,24.6094,109.961,"[20, 100]",109.27615475654602
92,56.8359,52.9297,64.2578,75.1953,94.9219,24.8047,109.961,"[20, 100]",110.43615651130676
93,56.6406,52.9297,64.0625,75.3906,94.9219,24.6094,109.961,"[20, 100]",111.61615800857544
94,56.6406,52.9297,64.0625,75.3906,95.1172,24.8047,109.961,"[17, 103]",112.82615971565247
95,56.6406,52.9297,64.2578,75.3906,94.9219,24.8047,109.961,"[17, 103]",113.9661614894867
96,56.6406,53.125,64.2578,75.5859,95.3125,24.8047,109.961,"[17, 103]",115.10616302490234
97,56.6406,52.9297,64.2578,75.5859,95.1172,24.6094,109.961,"[17, 103]",116.2861647605896
98,56.4453,52.9297,64.0625,75.3906,95.1172,24.6094,109.961,"[17, 103]",117.45716619491577
99,56.6406,53.125,64.2578,75.5859,95.3125,24.6094,109.961,"[17, 103]",118.58716797828674
100,56.8359,53.3203,64.2578,75.5859,95.3125,24.6094,109.961,"[17, 103]",119.7471694946289
101,56.6406,53.125,64.2578,75.7813,95.3125,24.6094,109.961,"[17, 103]",120.937171459198
102,56.8359,53.125,64.2578,75.7813,95.5078,24.6094,109.961,"[17, 103]",122.11717295646667
103,56.8359,53.125,64.2578,75.7813,95.5078,24.8047,109.961,"[17, 103]",123.26717448234558
104,56.6406,53.125,64.4531,75.7813,95.7031,24.8047,109.961,"[17, 103]",124.44717621803284
105,56.8359,52.9297,64.4531,75.7813,95.7031,24.6094,109.961,"[17, 103]",125.58717775344849
106,57.0313,53.125,64.4531,75.7813,95.7031,24.8047,109.961,"[17, 103]",126.72717952728271
107,56.8359,52.9297,64.2578,75.9766,95.7031,24.8047,109.961,"[17, 103]",128.07718133926392
108,57.0313,53.125,64.4531,75.9766,96.2891,24.8047,109.961,"[17, 103]",129.21718287467957
109,56.8359,53.125,64.4531,75.9766,96.2891,24.8047,109.961,"[17, 103]",130.35718441009521
110,57.0313,53.125,64.6484,75.9766,96.2891,24.6094,109.961,"[17, 103]",131.5071861743927
111,57.0313,53.125,64.4531,75.9766,96.2891,24.8047,109.961,"[17, 103]",132.64718770980835
112,57.0313,53.125,64.4531,75.7813,96.4844,24.6094,109.961,"[17, 103]",133.8071892261505
113,57.0313,53.3203,64.6484,75.9766,96.4844,24.8047,109.961,"[17, 103]",134.94719099998474
114,56.8359,53.3203,64.4531,75.9766,96.6797,24.6094,109.961,"[17, 103]",136.17719268798828
115,56.8359,53.3203,64.4531,76.1719,96.6797,24.8047,109.961,"[17, 103]",137.36719417572021
116,56.8359,53.3203,64.6484,76.1719,96.6797,24.8047,109.961,"[17, 103]",138.50719571113586
117,56.8359,53.3203,64.6484,76.1719,96.4844,24.8047,109.961,"[17, 103]",139.6471972465515
118,56.8359,53.3203,64.6484,76.3672,96.875,24.8047,109.961,"[17, 103]",140.797199010849
119,56.8359,53.3203,64.4531,76.3672,96.6797,24.8047,109.961,"[22, 98]",141.94720077514648
120,57.2266,53.3203,64.6484,76.5625,96.875,24.8047,109.961,"[22, 98]",143.29720258712769
121,57.0313,53.3203,64.6484,76.5625,96.875,24.6094,109.961,"[22, 98]",144.44720435142517
122,57.0313,53.3203,64.6484,76.7578,96.875,24.6094,109.961,"[22, 98]",145.5972056388855
123,57.0313,53.3203,64.6484,76.7578,97.0703,24.8047,109.961,"[22, 98]",146.74720740318298
124,57.0313,53.3203,64.8438,76.7578,97.0703,24.6094,109.961,"[22, 98]",147.9172089099884
125,57.0313,53.3203,64.8438,76.7578,96.875,24.6094,109.961,"[22, 98]",149.32721090316772
126,57.0313,53.3203,65.0391,76.9531,97.0703,24.6094,109.961,"[22, 98]",150.46721243858337
127,57.0313,53.3203,64.6484,76.9531,97.2656,24.8047,109.961,"[22, 98]",151.61721444129944
128,57.4219,53.5156,64.8438,76.9531,97.4609,24.8047,109.961,"[22, 98]",152.7572157382965
129,57.0313,53.5156,64.8438,76.9531,97.2656,24.8047,109.961,"[22, 98]",153.95721745491028
130,57.2266,53.5156,65.0391,76.9531,97.4609,24.8047,109.961,"[22, 98]",155.15721917152405
131,57.0313,53.5156,64.8438,77.3438,97.4609,24.6094,109.961,"[22, 98]",156.2972207069397
132,57.2266,53.5156,64.8438,77.3438,97.4609,24.6094,109.961,"[22, 98]",157.43722224235535
133,57.2266,53.5156,64.8438,77.3438,97.4609,24.6094,109.961,"[22, 98]",158.577223777771
134,57.2266,53.5156,65.0391,77.3438,97.6563,24.6094,109.961,"[22, 98]",159.92722582817078
135,57.2266,53.5156,65.0391,77.3438,97.6563,24.6094,109.961,"[22, 98]",161.067227602005
136,57.2266,53.5156,65.2344,77.5391,98.0469,24.6094,109.961,"[22, 98]",162.20722913742065
137,57.2266,53.5156,65.0391,77.3438,97.8516,24.6094,109.961,"[22, 98]",163.35723066329956
138,57.2266,53.5156,65.2344,77.5391,98.0469,24.8047,109.961,"[22, 98]",164.50723218917847
139,57.4219,53.5156,65.0391,77.5391,97.8516,24.8047,109.961,"[22, 98]",165.63723373413086
140,57.2266,53.5156,65.0391,77.5391,97.8516,24.6094,109.961,"[22, 98]",166.8372356891632
141,57.4219,53.9063,65.2344,77.5391,98.0469,24.6094,109.961,"[22, 98]",168.07723712921143
142,57.4219,53.9063,65.2344,77.7344,98.0469,24.8047,109.961,"[22, 98]",169.23723888397217
143,57.2266,53.5156,65.2344,77.7344,98.4375,24.8047,109.961,"[22, 98]",170.45724058151245
144,57.4219,53.9063,65.625,77.7344,98.6328,24.8047,109.961,"[17, 103]",171.60724210739136
145,57.4219,53.9063,65.625,77.7344,98.6328,24.8047,109.961,"[17, 103]",172.747243642807
146,57.4219,53.5156,65.2344,77.9297,98.8281,24.8047,109.961,"[17, 103]",173.92724537849426
147,57.4219,53.5156,65.625,77.9297,98.6328,24.8047,109.961,"[17, 103]",175.10724711418152
148,57.4219,53.9063,65.2344,77.7344,98.6328,24.6094,109.961,"[17, 103]",176.24724864959717
149,57.6172,53.5156,65.625,77.9297,98.8281,24.8047,109.961,"[17, 103]",177.3872504234314
150,57.6172,53.5156,65.625,78.125,98.8281,24.8047,109.961,"[17, 103]",178.52725195884705
151,57.6172,53.9063,65.625,77.9297,98.8281,24.6094,109.961,"[17, 103]",179.6672534942627
152,57.4219,53.9063,65.625,77.9297,98.8281,24.6094,109.961,"[17, 103]",180.8172550201416
153,57.4219,53.9063,65.625,77.9297,98.8281,24.6094,109.961,"[17, 103]",182.06725668907166
154,57.8125,53.9063,65.625,78.125,99.0234,24.6094,109.961,"[17, 103]",183.20725846290588
155,57.6172,53.9063,65.625,78.125,99.0234,24.8047,109.961,"[17, 103]",184.3572599887848
156,57.6172,53.9063,65.625,78.125,99.0234,24.6094,109.961,"[17, 103]",185.5072615146637
157,57.6172,53.9063,65.8203,78.125,99.0234,24.8047,109.961,"[17, 103]",186.66726303100586
158,57.6172,53.9063,65.625,78.125,99.0234,24.6094,109.961,"[17, 103]",187.81726479530334
159,57.8125,53.9063,65.8203,78.125,99.2188,24.8047,109.961,"[17, 103]",189.0872666835785
160,57.8125,53.9063,65.2344,78.3203,99.2188,24.6094,109.961,"[17, 103]",190.28726816177368
161,57.8125,53.5156,65.8203,78.125,99.2188,24.8047,109.961,"[17, 103]",191.43726992607117
162,57.8125,54.1016,65.8203,78.3203,99.4141,24.8047,109.961,"[17, 103]",192.58727169036865
163,57.8125,53.9063,65.8203,78.3203,99.2188,24.6094,109.961,"[17, 103]",193.71727323532104
164,57.8125,54.1016,66.0156,78.3203,99.4141,24.8047,109.961,"[17, 103]",194.93727469444275
165,57.8125,53.9063,65.8203,78.5156,99.4141,24.8047,109.961,"[17, 103]",196.08727645874023
166,57.8125,54.1016,65.8203,78.5156,99.4141,24.6094,109.961,"[17, 103]",197.27727818489075
167,58.0078,54.1016,65.8203,78.5156,99.4141,24.6094,109.961,"[17, 103]",198.47727990150452
168,57.8125,54.1016,65.8203,78.3203,99.6094,24.6094,109.961,"[17, 103]",199.63728141784668
169,57.8125,54.1016,65.8203,78.5156,99.6094,24.8047,109.961,"[17, 103]",200.77728295326233
170,57.8125,54.1016,65.8203,78.5156,99.8047,24.8047,109.961,"[21, 99]",202.13728499412537
171,57.8125,54.1016,66.0156,78.5156,99.8047,24.6094,109.961,"[21, 99]",203.28728652000427
172,58.0078,54.1016,66.0156,78.5156,100.0,24.6094,109.961,"[21, 99]",204.43728804588318
173,58.0078,54.1016,66.0156,78.5156,100.0,24.6094,109.961,"[21, 99]",205.5772898197174
174,58.0078,54.1016,66.0156,78.5156,100.0,24.6094,109.961,"[21, 99]",206.71729135513306
175,58.0078,54.1016,66.0156,78.5156,100.0,24.8047,109.961,"[21, 99]",207.90729308128357
176,58.0078,54.1016,66.0156,78.5156,100.0,24.8047,109.961,"[21, 99]",209.05729484558105
177,58.0078,54.1016,66.0156,78.5156,100.0,24.6094,109.961,"[21, 99]",210.20729613304138
178,58.0078,54.1016,66.0156,78.5156,100.0,24.6094,109.961,"[21, 99]",211.3472979068756
179,58.0078,54.1016,66.0156,78.5156,100.0,24.8047,109.961,"[21, 99]",212.48729944229126
180,58.0078,54.2969,66.2109,78.5156,100.0,24.6094,109.961,"[21, 99]",213.6273009777069
181,58.0078,54.1016,66.0156,78.5156,100.195,24.6094,109.961,"[21, 99]",214.7773027420044
182,58.2031,54.1016,66.0156,78.5156,100.195,24.8047,109.961,"[21, 99]",216.11730456352234
183,58.2031,54.2969,66.2109,78.5156,100.195,24.6094,109.961,"[21, 99]",217.3873062133789
184,58.2031,54.2969,66.2109,78.7109,100.195,24.8047,109.961,"[21, 99]",218.52730798721313
185,58.2031,54.2969,66.2109,78.7109,100.195,24.6094,109.961,"[21, 99]",219.89730978012085
186,58.0078,54.2969,66.2109,78.7109,100.195,24.8047,109.961,"[21, 99]",221.17731165885925
187,58.2031,54.2969,66.2109,78.7109,100.391,24.8047,109.961,"[21, 99]",222.32731294631958
188,58.2031,54.2969,66.2109,78.9063,100.391,24.8047,109.961,"[21, 99]",223.47731494903564
189,58.5938,54.4922,66.0156,78.9063,100.391,24.8047,109.961,"[21, 99]",224.65731644630432
190,58.2031,54.4922,66.4063,78.9063,100.781,24.6094,109.961,"[21, 99]",225.8773181438446
191,58.5938,54.4922,66.4063,78.9063,100.781,24.8047,109.961,"[21, 99]",227.0273196697235
192,58.2031,54.4922,66.4063,79.1016,100.781,24.8047,109.961,"[21, 99]",228.3773217201233
193,58.7891,54.4922,66.2109,78.9063,100.781,24.8047,109.961,"[21, 99]",229.5273232460022
194,58.5938,54.4922,66.4063,78.9063,100.781,24.8047,109.961,"[18, 102]",230.66732478141785
195,58.5938,54.4922,66.4063,78.9063,100.781,24.8047,109.961,"[18, 102]",231.90732669830322
196,58.5938,54.4922,66.4063,79.1016,100.977,24.6094,109.961,"[18, 102]",233.04732823371887
197,58.5938,54.4922,66.4063,79.1016,100.781,24.8047,109.961,"[18, 102]",234.19732975959778
198,58.5938,54.4922,66.4063,78.9063,100.977,24.6094,109.961,"[18, 102]",235.54733180999756
199,58.5938,54.2969,66.4063,79.1016,100.977,24.6094,109.961,"[18, 102]",236.7973334789276
200,58.5938,54.4922,66.2109,79.1016,100.781,24.8047,109.961,"[18, 102]",237.93733501434326
201,58.5938,54.6875,66.6016,79.1016,101.172,24.8047,109.961,"[18, 102]",239.10733652114868
202,58.5938,54.6875,66.4063,79.1016,100.977,24.8047,109.961,"[18, 102]",240.24733805656433
203,58.5938,54.4922,66.6016,79.1016,101.172,24.6094,109.961,"[18, 102]",241.39733982086182
204,58.7891,54.6875,66.6016,79.2969,101.172,24.6094,109.961,"[18, 102]",242.60734152793884
205,58.7891,54.6875,66.6016,79.1016,101.172,24.8047,109.961,"[18, 102]",243.74734330177307
206,58.7891,54.8828,66.6016,79.2969,101.172,24.8047,109.961,"[18, 102]",244.90734481811523
207,58.5938,54.6875,66.6016,79.2969,101.172,24.8047,109.961,"[18, 102]",246.04734635353088
208,58.7891,54.8828,66.6016,79.2969,101.172,24.8047,109.961,"[18, 102]",247.22734808921814
209,58.5938,54.6875,66.6016,79.2969,101.172,24.8047,109.961,"[18, 102]",248.37734961509705
210,58.7891,54.6875,66.6016,79.6875,101.367,24.6094,109.961,"[18, 102]",249.52735114097595
211,58.2031,54.8828,66.7969,79.6875,101.367,24.8047,109.961,"[18, 102]",250.87735319137573
212,58.7891,54.8828,66.7969,79.2969,101.367,24.6094,109.961,"[18, 102]",252.02735471725464
213,58.7891,54.6875,66.4063,79.6875,101.172,24.8047,109.961,"[18, 102]",253.1673562526703
214,58.7891,54.8828,66.6016,79.6875,101.367,24.8047,109.961,"[18, 102]",254.30735778808594
215,58.5938,54.8828,66.6016,79.6875,101.367,24.6094,109.961,"[18, 102]",255.45735955238342
216,58.9844,54.8828,66.7969,79.6875,101.563,24.6094,109.961,"[18, 102]",256.60736107826233
217,58.7891,54.8828,66.7969,79.6875,101.563,24.6094,109.961,"[18, 102]",257.7573628425598
218,58.7891,54.8828,66.7969,79.6875,101.367,24.6094,109.961,"[18, 102]",258.89736437797546
219,58.7891,54.8828,66.4063,79.6875,101.367,24.6094,109.961,"[23, 97]",260.1073660850525
220,58.7891,54.8828,66.6016,79.6875,101.367,24.6094,109.961,"[23, 97]",261.2573676109314
221,58.7891,54.8828,66.7969,79.6875,101.563,24.8047,109.961,"[23, 97]",262.4073693752289
222,59.1797,54.6875,66.7969,79.6875,101.758,24.8047,109.961,"[23, 97]",263.6873712539673
223,58.7891,54.8828,66.7969,79.6875,101.758,24.8047,109.961,"[23, 97]",264.82737278938293
224,58.7891,54.8828,66.7969,79.6875,101.758,24.6094,109.961,"[23, 97]",265.97737431526184
225,58.7891,54.8828,66.9922,79.6875,101.758,24.6094,109.961,"[23, 97]",267.1173758506775
226,58.9844,55.0781,66.9922,79.8828,101.758,24.8047,109.961,"[23, 97]",268.24737763404846
227,58.9844,54.8828,66.9922,79.8828,101.758,24.6094,109.961,"[23, 97]",269.5973792076111
228,58.9844,55.0781,66.9922,79.8828,101.758,24.8047,109.961,"[23, 97]",270.8073811531067
229,58.9844,55.0781,66.9922,79.8828,101.953,24.8047,109.961,"[23, 97]",271.9573826789856
230,58.9844,55.0781,66.9922,80.0781,101.953,24.8047,109.961,"[23, 97]",273.0973844528198
231,58.9844,54.8828,66.9922,80.0781,101.953,24.8047,109.961,"[23, 97]",274.2773859500885
232,59.1797,55.0781,67.1875,80.0781,101.953,24.8047,109.961,"[23, 97]",275.41738772392273
233,58.9844,54.8828,66.9922,80.0781,101.953,24.8047,109.961,"[23, 97]",276.56738901138306
234,58.9844,54.8828,66.9922,80.0781,101.953,24.6094,109.961,"[23, 97]",277.7073907852173
235,58.9844,54.8828,67.1875,80.2734,102.148,24.8047,109.961,"[23, 97]",278.8573923110962
236,58.9844,54.8828,66.9922,80.0781,102.148,24.8047,109.961,"[23, 97]",279.9973940849304
237,58.9844,54.8828,66.9922,80.2734,102.148,24.8047,109.961,"[23, 97]",281.14739537239075
238,58.9844,54.8828,67.1875,80.0781,102.148,24.6094,109.961,"[23, 97]",282.29739713668823
239,59.1797,55.0781,67.1875,80.2734,102.148,24.8047,109.961,"[23, 97]",283.4473989009857
240,58.9844,55.0781,67.1875,80.2734,102.148,24.6094,109.961,"[23, 97]",284.5974004268646
241,58.9844,54.8828,67.1875,80.4688,102.148,24.8047,109.961,"[23, 97]",285.7374019622803
242,59.1797,55.0781,67.1875,80.4688,102.148,24.8047,109.961,"[23, 97]",286.8774034976959
243,59.1797,55.0781,67.1875,80.4688,102.148,24.8047,109.961,"[23, 97]",288.0274052619934
244,59.375,55.0781,67.3828,80.6641,102.148,24.6094,109.961,"[23, 97]",289.2074067592621
245,59.1797,55.0781,67.3828,80.4688,102.344,24.8047,109.961,"[20, 100]",290.35740852355957
246,59.1797,55.0781,67.3828,80.4688,102.344,24.6094,109.961,"[20, 100]",291.4974100589752
247,59.1797,55.0781,67.3828,80.8594,102.344,24.6094,109.961,"[20, 100]",292.8474118709564
248,59.1797,55.0781,67.5781,80.6641,102.539,24.8047,109.961,"[20, 100]",293.9774136543274
249,59.1797,55.0781,67.1875,80.4688,102.344,24.6094,109.961,"[20, 100]",295.11741518974304
250,59.1797,55.0781,67.3828,80.4688,102.344,24.8047,109.961,"[20, 100]",296.26741671562195
251,59.1797,55.0781,67.5781,80.4688,102.344,24.6094,109.961,"[20, 100]",297.48741841316223
252,59.7656,55.0781,67.3828,80.6641,102.539,24.8047,109.961,"[20, 100]",298.6274199485779
253,59.375,55.2734,67.5781,80.6641,102.539,24.8047,109.961,"[20, 100]",299.828421831131
254,59.375,55.2734,67.3828,80.6641,102.734,24.8047,109.961,"[20, 100]",300.98842334747314
255,59.1797,55.0781,67.5781,80.6641,102.539,24.8047,109.961,"[20, 100]",302.1684250831604
256,59.375,55.2734,67.5781,80.6641,102.539,24.8047,109.961,"[20, 100]",303.30842661857605
257,59.375,55.2734,67.5781,80.6641,102.734,24.6094,109.961,"[20, 100]",304.4884281158447
258,59.375,55.2734,67.5781,80.6641,102.539,24.8047,109.961,"[20, 100]",305.6384298801422
259,59.5703,55.2734,67.5781,80.6641,102.539,24.8047,109.961,"[20, 100]",306.77843141555786
260,59.5703,55.2734,67.5781,80.6641,102.734,24.6094,109.961,"[20, 100]",307.9184331893921
261,59.7656,55.2734,67.5781,80.8594,102.539,24.8047,109.961,"[20, 100]",309.05843472480774
262,59.5703,55.2734,67.5781,80.6641,102.734,24.8047,109.961,"[20, 100]",310.3284363746643
263,59.5703,55.4688,67.5781,80.8594,102.734,25.0,109.961,"[20, 100]",311.46843814849854
264,59.5703,55.2734,67.5781,80.6641,102.734,24.6094,109.961,"[20, 100]",312.61843967437744
265,59.5703,55.2734,67.5781,80.8594,102.734,24.6094,109.961,"[20, 100]",313.75844144821167
266,59.7656,55.2734,67.5781,80.8594,102.734,24.8047,109.961,"[20, 100]",314.91844296455383
267,59.5703,55.2734,67.9688,81.0547,102.734,24.8047,109.961,"[20, 100]",316.0484445095062
268,59.5703,55.2734,67.5781,80.6641,103.125,24.6094,109.961,"[20, 100]",317.19844603538513
269,59.7656,55.2734,67.5781,80.8594,103.125,24.8047,109.961,"[20, 100]",318.34844756126404
270,59.7656,55.2734,67.5781,80.6641,103.125,24.8047,109.961,"[21, 99]",319.5884494781494
